Algorithm,Type,Pattern,Size,Iteration,Time(ms),Seed
dual_pivot_sequential,double,MANY_DUPLICATES_50,5012,24,0.1374,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,5012,25,0.1369,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,5012,26,0.1354,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,5012,27,0.135,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,5012,28,0.1333,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,5012,29,0.1399,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,5012,30,0.1333,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,1,0.1996,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,2,0.2008,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,3,0.2005,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,4,0.1909,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,5,0.1899,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,6,0.1833,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,7,0.1838,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,8,0.1841,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,9,0.1874,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,10,0.2164,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,11,0.2215,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,12,0.2199,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,13,0.2255,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,14,0.2207,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,15,0.2197,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,16,0.2169,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,17,0.2163,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,18,0.216,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,19,0.2157,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,20,0.2158,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,21,0.2154,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,22,0.219,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,23,0.2168,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,24,0.2142,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,25,0.2134,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,26,0.2142,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,27,0.2145,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,28,0.2142,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,29,0.2138,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,6310,30,0.2136,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,1,0.2546,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,2,0.2522,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,3,0.2577,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,4,0.2523,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,5,0.252,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,6,0.2504,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,7,0.2494,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,8,0.2489,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,9,0.2491,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,10,0.2477,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,11,0.2512,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,12,0.2477,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,13,0.2479,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,14,0.248,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,15,0.2479,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,16,0.2473,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,17,0.2475,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,18,0.2474,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,19,0.2497,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,20,0.2467,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,21,0.2476,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,22,0.2465,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,23,0.2473,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,24,0.2467,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,25,0.2469,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,26,0.2465,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,27,0.2493,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,28,0.243,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,29,0.2432,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,7943,30,0.2429,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,1,0.3599,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,2,0.3476,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,3,0.346,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,4,0.3606,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,5,0.3459,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,6,0.3551,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,7,0.3555,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,8,0.3627,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,9,0.3489,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,10,0.4148,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,11,0.4281,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,12,0.4237,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,13,0.4282,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,14,0.3464,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,15,0.3504,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,16,0.345,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,17,0.346,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,18,0.3466,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,19,0.3462,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,20,0.3451,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,21,0.3495,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,22,0.3457,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,23,0.3458,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,24,0.3449,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,25,0.3455,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,26,0.361,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,27,0.3442,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,28,0.3445,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,29,0.3451,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,10000,30,0.3454,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,1,0.4222,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,2,0.4262,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,3,0.4205,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,4,0.4209,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,5,0.4236,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,6,0.4201,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,7,0.4196,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,8,0.4197,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,9,0.5152,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,10,0.4637,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,11,0.4397,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,12,0.4445,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,13,0.4394,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,14,0.4396,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,15,0.4407,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,16,0.4545,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,17,0.4402,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,18,0.4381,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,19,0.4382,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,20,0.4375,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,21,0.4446,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,22,0.4377,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,23,0.438,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,24,0.4373,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,25,0.4408,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,26,0.4363,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,27,0.4375,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,28,0.4375,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,29,0.4381,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,12589,30,0.4384,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,1,0.556,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,2,0.5524,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,3,0.5561,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,4,0.5511,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,5,0.5551,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,6,0.5529,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,7,0.5572,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,8,0.5524,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,9,0.5532,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,10,0.5538,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,11,0.5508,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,12,0.5507,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,13,0.5544,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,14,0.5515,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,15,0.553,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,16,0.5518,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,17,0.6222,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,18,0.6102,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,19,0.5676,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,20,0.5591,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,21,0.5621,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,22,0.5509,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,23,0.553,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,24,0.5513,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,25,0.5524,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,26,0.5694,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,27,0.5254,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,28,0.5314,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,29,0.5331,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,15849,30,0.5279,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,1,0.7028,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,2,0.7052,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,3,0.7051,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,4,0.708,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,5,0.7031,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,6,0.7038,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,7,0.7048,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,8,0.7018,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,9,0.7039,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,10,0.7075,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,11,0.7052,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,12,0.7033,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,13,0.7032,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,14,0.7023,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,15,0.7056,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,16,0.7019,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,17,0.7052,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,18,0.7078,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,19,0.705,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,20,0.7304,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,21,0.7287,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,22,0.7057,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,23,0.7317,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,24,0.705,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,25,0.7049,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,26,0.7481,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,27,0.7021,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,28,0.7028,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,29,0.7012,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,19953,30,0.702,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,1,0.9177,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,2,1.3465,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,3,1.1326,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,4,0.9275,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,5,0.9349,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,6,0.9238,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,7,0.9159,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,8,0.9093,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,9,0.9105,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,10,0.9122,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,11,0.9084,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,12,0.9054,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,13,0.9086,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,14,0.9068,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,15,0.9373,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,16,0.9034,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,17,0.908,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,18,0.9084,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,19,0.9072,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,20,0.9072,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,21,0.9045,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,22,0.9047,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,23,0.9195,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,24,0.9056,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,25,0.9075,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,26,0.9066,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,27,0.9022,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,28,0.9102,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,29,0.9232,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,25119,30,0.9163,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,1,1.1812,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,2,1.183,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,3,1.1823,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,4,1.181,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,5,1.1797,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,6,1.1827,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,7,1.1859,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,8,1.2335,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,9,1.2204,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,10,1.2039,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,11,1.195,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,12,1.445,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,13,1.1829,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,14,1.185,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,15,1.1861,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,16,1.4612,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,17,1.3368,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,18,1.1894,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,19,1.1862,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,20,1.1752,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,21,1.4457,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,22,1.1769,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,23,1.14,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,24,1.1475,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,25,1.1354,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,26,1.1397,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,27,1.1637,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,28,1.1393,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,29,1.1478,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,31623,30,1.1319,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,1,1.4748,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,2,1.4763,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,3,1.4772,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,4,1.4774,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,5,1.4779,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,6,1.4711,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,7,1.4757,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,8,1.4726,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,9,1.5828,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,10,1.463,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,11,1.4164,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,12,1.4204,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,13,1.43,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,14,1.4223,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,15,1.425,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,16,1.4549,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,17,1.4208,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,18,1.4219,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,19,1.4266,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,20,1.4889,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,21,1.4567,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,22,1.4343,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,23,1.4339,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,24,1.4217,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,25,1.4338,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,26,1.4452,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,27,1.4298,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,28,1.4212,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,29,1.4195,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,39811,30,1.4347,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,1,1.9658,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,2,1.9507,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,3,1.9444,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,4,1.9452,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,5,1.9761,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,6,1.9533,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,7,1.9332,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,8,1.9909,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,9,1.9256,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,10,1.9249,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,11,1.9677,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,12,2.0903,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,13,2.0118,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,14,2.2745,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,15,1.9408,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,16,2.1983,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,17,2.0764,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,18,1.9515,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,19,1.9415,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,20,1.9343,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,21,1.9607,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,22,1.9468,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,23,1.9325,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,24,1.9314,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,25,1.9321,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,26,1.934,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,27,1.966,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,28,1.936,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,29,1.9325,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,50119,30,1.9958,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,1,2.5254,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,2,2.5434,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,3,2.5199,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,4,2.5353,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,5,2.5725,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,6,2.5504,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,7,2.5583,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,8,2.5824,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,9,2.5674,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,10,2.5674,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,11,2.8524,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,12,2.5184,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,13,2.5839,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,14,2.6941,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,15,2.6369,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,16,2.5493,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,17,2.6728,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,18,2.5153,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,19,2.5134,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,20,2.5182,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,21,2.5101,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,22,2.6696,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,23,3.0388,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,24,2.3945,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,25,2.6166,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,26,2.5513,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,27,2.5464,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,28,2.5887,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,29,2.5442,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,63096,30,2.5537,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,1,3.3076,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,2,3.3261,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,3,3.5713,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,4,3.4129,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,5,3.2915,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,6,3.2654,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,7,3.2981,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,8,3.2807,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,9,3.1714,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,10,3.1469,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,11,3.1875,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,12,3.1577,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,13,3.4288,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,14,3.2699,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,15,3.2676,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,16,3.2723,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,17,3.188,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,18,3.356,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,19,3.3234,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,20,3.2098,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,21,3.1684,42
dual_pivot_sequential,double,MANY_DUPLICATES_50,79433,22,3.174,42
