Algorithm,Type,Pattern,Size,Comparisons,Swaps,Assignments
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,251189,8136831,899855,2684397
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,316228,10188462,1078231,3404903
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,398107,13684788,1471905,4381391
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,501187,18281044,1777450,5661566
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,630957,21813847,2400644,6965438
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,794328,28286197,3070447,8894743
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1000000,37941611,3771843,11416719
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1258925,48206895,4898437,14420900
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1584893,59680719,6207806,18080762
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1995262,75979636,8328533,22877267
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,2511886,92860098,10930918,28522958
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,3162277,127177221,13552806,37029556
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,3981071,151590725,17796880,45895823
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,5011872,218578586,22072897,60608418
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,6309573,255300481,29091470,74470389
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,7943282,335294203,36790749,94887154
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,10000000,431545081,47680169,120469446
dual_pivot_parallel_4,double,ORGAN_PIPE,1000,2750,0,2248
dual_pivot_parallel_4,double,ORGAN_PIPE,1259,3463,0,2831
dual_pivot_parallel_4,double,ORGAN_PIPE,1585,4360,0,3566
dual_pivot_parallel_4,double,ORGAN_PIPE,1995,5487,0,4487
dual_pivot_parallel_4,double,ORGAN_PIPE,2512,6908,0,5650
dual_pivot_parallel_4,double,ORGAN_PIPE,3162,8696,0,7114
dual_pivot_parallel_4,double,ORGAN_PIPE,3981,10949,0,8957
dual_pivot_parallel_4,double,ORGAN_PIPE,5012,13783,0,11275
dual_pivot_parallel_4,double,ORGAN_PIPE,6310,17353,0,14197
dual_pivot_parallel_4,double,ORGAN_PIPE,7943,21844,0,17870
dual_pivot_parallel_4,double,ORGAN_PIPE,10000,27500,0,22498
dual_pivot_parallel_4,double,ORGAN_PIPE,12589,34621,0,28325
dual_pivot_parallel_4,double,ORGAN_PIPE,15849,43586,0,35660
dual_pivot_parallel_4,double,ORGAN_PIPE,19953,54872,0,44894
dual_pivot_parallel_4,double,ORGAN_PIPE,25119,69078,0,56516
dual_pivot_parallel_4,double,ORGAN_PIPE,31623,86964,0,71150
dual_pivot_parallel_4,double,ORGAN_PIPE,39811,109481,0,89573
dual_pivot_parallel_4,double,ORGAN_PIPE,50119,137828,0,112766
dual_pivot_parallel_4,double,ORGAN_PIPE,63096,173514,0,141964
dual_pivot_parallel_4,double,ORGAN_PIPE,79433,734482,246187,242391
dual_pivot_parallel_4,double,ORGAN_PIPE,100000,951111,314517,290999
dual_pivot_parallel_4,double,ORGAN_PIPE,125893,1198675,395853,379689
dual_pivot_parallel_4,double,ORGAN_PIPE,158489,1428402,490974,452488
dual_pivot_parallel_4,double,ORGAN_PIPE,199526,1745616,608725,563931
dual_pivot_parallel_4,double,ORGAN_PIPE,251189,2229956,770769,717261
dual_pivot_parallel_4,double,ORGAN_PIPE,316228,3049605,1000993,893751
dual_pivot_parallel_4,double,ORGAN_PIPE,398107,4112454,1279680,1148422
dual_pivot_parallel_4,double,ORGAN_PIPE,501187,5889982,1651310,1492977
dual_pivot_parallel_4,double,ORGAN_PIPE,630957,8417453,2137661,2001592
dual_pivot_parallel_4,double,ORGAN_PIPE,794328,11371369,2788863,2592087
dual_pivot_parallel_4,double,ORGAN_PIPE,1000000,15790511,3543720,3323166
dual_pivot_parallel_4,double,ORGAN_PIPE,1258925,20924938,4525469,4330452
dual_pivot_parallel_4,double,ORGAN_PIPE,1584893,27971155,5891384,5545227
dual_pivot_parallel_4,double,ORGAN_PIPE,1995262,37096075,7582384,6989769
dual_pivot_parallel_4,double,ORGAN_PIPE,2511886,49071068,9646451,8768643
dual_pivot_parallel_4,double,ORGAN_PIPE,3162277,63386556,12502927,10901903
dual_pivot_parallel_4,double,ORGAN_PIPE,3981071,82756195,15797314,13758120
dual_pivot_parallel_4,double,ORGAN_PIPE,5011872,107086637,20210757,17267838
dual_pivot_parallel_4,double,ORGAN_PIPE,6309573,139499853,25997058,21313589
dual_pivot_parallel_4,double,ORGAN_PIPE,7943282,181166200,33433861,27050133
dual_pivot_parallel_4,double,ORGAN_PIPE,10000000,235975605,43105049,34062776
dual_pivot_parallel_4,double,SAWTOOTH,1000,4529,0,3500
dual_pivot_parallel_4,double,SAWTOOTH,1259,5721,0,4545
dual_pivot_parallel_4,double,SAWTOOTH,1585,7178,0,5713
dual_pivot_parallel_4,double,SAWTOOTH,1995,9023,0,7189
dual_pivot_parallel_4,double,SAWTOOTH,2512,11342,0,9046
dual_pivot_parallel_4,double,SAWTOOTH,3162,14267,0,11386
dual_pivot_parallel_4,double,SAWTOOTH,3981,17948,0,14333
dual_pivot_parallel_4,double,SAWTOOTH,5012,22592,0,18046
dual_pivot_parallel_4,double,SAWTOOTH,6310,28424,0,22085
dual_pivot_parallel_4,double,SAWTOOTH,7943,35784,0,28599
dual_pivot_parallel_4,double,SAWTOOTH,10000,45029,0,35000
dual_pivot_parallel_4,double,SAWTOOTH,12589,56706,0,45333
dual_pivot_parallel_4,double,SAWTOOTH,15849,71376,0,57069
dual_pivot_parallel_4,double,SAWTOOTH,19953,89829,0,71835
dual_pivot_parallel_4,double,SAWTOOTH,25119,113091,0,90441
dual_pivot_parallel_4,double,SAWTOOTH,31623,142344,0,113847
dual_pivot_parallel_4,double,SAWTOOTH,39811,179183,0,143321
dual_pivot_parallel_4,double,SAWTOOTH,50119,225591,0,180441
dual_pivot_parallel_4,double,SAWTOOTH,63096,283980,0,227154
dual_pivot_parallel_4,double,SAWTOOTH,79433,571243,13889,373357
dual_pivot_parallel_4,double,SAWTOOTH,100000,971212,51759,486482
dual_pivot_parallel_4,double,SAWTOOTH,125893,1258990,76645,623147
dual_pivot_parallel_4,double,SAWTOOTH,158489,1583660,95772,789325
dual_pivot_parallel_4,double,SAWTOOTH,199526,2146748,144085,1010950
dual_pivot_parallel_4,double,SAWTOOTH,251189,2720659,175874,1278786
dual_pivot_parallel_4,double,SAWTOOTH,316228,3760784,262505,1637133
dual_pivot_parallel_4,double,SAWTOOTH,398107,5326267,419850,2080211
dual_pivot_parallel_4,double,SAWTOOTH,501187,6908540,578232,2629194
dual_pivot_parallel_4,double,SAWTOOTH,630957,8827522,704862,3295055
dual_pivot_parallel_4,double,SAWTOOTH,794328,11569716,1026952,4191526
dual_pivot_parallel_4,double,SAWTOOTH,1000000,15620521,1398762,5219467
dual_pivot_parallel_4,double,SAWTOOTH,1258925,20446536,1966828,6701296
dual_pivot_parallel_4,double,SAWTOOTH,1584893,26693049,2547884,8456607
dual_pivot_parallel_4,double,SAWTOOTH,1995262,37086439,3362328,10778597
dual_pivot_parallel_4,double,SAWTOOTH,2511886,44951155,4607387,13262940
dual_pivot_parallel_4,double,SAWTOOTH,3162277,57086440,6032307,16734037
dual_pivot_parallel_4,double,SAWTOOTH,3981071,80373548,7764303,21011803
dual_pivot_parallel_4,double,SAWTOOTH,5011872,105905088,9944785,26954021
dual_pivot_parallel_4,double,SAWTOOTH,6309573,134964973,12758184,33771661
dual_pivot_parallel_4,double,SAWTOOTH,7943282,174964351,16923131,42516273
dual_pivot_parallel_4,double,SAWTOOTH,10000000,229180803,22916688,53794927
dual_pivot_parallel_8,int,RANDOM,1000,18081,1331,9669
dual_pivot_parallel_8,int,RANDOM,1259,20555,1749,11574
dual_pivot_parallel_8,int,RANDOM,1585,28593,2348,14530
dual_pivot_parallel_8,int,RANDOM,1995,33942,3390,16439
dual_pivot_parallel_8,int,RANDOM,2512,52774,5067,23162
dual_pivot_parallel_8,int,RANDOM,3162,62575,5557,27332
dual_pivot_parallel_8,int,RANDOM,3981,81288,7461,37048
dual_pivot_parallel_8,int,RANDOM,5012,116934,8613,50330
dual_pivot_parallel_8,int,RANDOM,6310,137249,11734,58760
dual_pivot_parallel_8,int,RANDOM,7943,185684,17592,73448
dual_pivot_parallel_8,int,RANDOM,10000,213653,24654,90232
dual_pivot_parallel_8,int,RANDOM,12589,298021,28654,119963
dual_pivot_parallel_8,int,RANDOM,15849,379310,39078,149919
dual_pivot_parallel_8,int,RANDOM,19953,501658,51755,190814
dual_pivot_parallel_8,int,RANDOM,25119,632679,65545,237154
dual_pivot_parallel_8,int,RANDOM,31623,769496,90792,307437
dual_pivot_parallel_8,int,RANDOM,39811,1069758,110801,383640
dual_pivot_parallel_8,int,RANDOM,50119,1294332,142611,480338
dual_pivot_parallel_8,int,RANDOM,63096,1977862,170081,649787
dual_pivot_parallel_8,int,RANDOM,79433,2265554,244195,826320
dual_pivot_parallel_8,int,RANDOM,100000,2909945,324723,1027936
dual_pivot_parallel_8,int,RANDOM,125893,3622622,409901,1288946
dual_pivot_parallel_8,int,RANDOM,158489,4667274,524930,1635556
dual_pivot_parallel_8,int,RANDOM,199526,6088761,696456,2098670
dual_pivot_parallel_8,int,RANDOM,251189,7709484,915470,2640783
dual_pivot_parallel_8,int,RANDOM,316228,9474040,1241094,3258471
dual_pivot_parallel_8,int,RANDOM,398107,13163011,1455710,4283142
dual_pivot_parallel_8,int,RANDOM,501187,16156114,1883058,5333763
dual_pivot_parallel_8,int,RANDOM,630957,22455378,2435125,6986193
dual_pivot_parallel_8,int,RANDOM,794328,26656260,3214676,8620830
dual_pivot_parallel_8,int,RANDOM,1000000,38573317,3771257,11348041
dual_pivot_parallel_8,int,RANDOM,1258925,44718188,5041529,13846907
dual_pivot_parallel_8,int,RANDOM,1584893,56819882,6616761,17534108
dual_pivot_parallel_8,int,RANDOM,1995262,72159783,8807650,22279335
dual_pivot_parallel_8,int,RANDOM,2511886,95281226,11156957,28584527
dual_pivot_parallel_8,int,RANDOM,3162277,127881535,13858319,36715223
dual_pivot_parallel_8,int,RANDOM,3981071,152134583,17787717,45226135
dual_pivot_parallel_8,int,RANDOM,5011872,205558102,22454408,58517379
dual_pivot_parallel_8,int,RANDOM,6309573,259711221,29118832,73888697
dual_pivot_parallel_8,int,RANDOM,7943282,320603726,38427509,92556139
dual_pivot_parallel_8,int,RANDOM,10000000,410659186,48755565,117154285
dual_pivot_parallel_8,int,NEARLY_SORTED,1000,10696,1475,6515
dual_pivot_parallel_8,int,NEARLY_SORTED,1259,12338,1778,6472
dual_pivot_parallel_8,int,NEARLY_SORTED,1585,17690,2092,8533
dual_pivot_parallel_8,int,NEARLY_SORTED,1995,22572,3206,11541
dual_pivot_parallel_8,int,NEARLY_SORTED,2512,30965,4518,16231
dual_pivot_parallel_8,int,NEARLY_SORTED,3162,41985,6230,22029
dual_pivot_parallel_8,int,NEARLY_SORTED,3981,56082,8635,29047
dual_pivot_parallel_8,int,NEARLY_SORTED,5012,71492,10663,35440
dual_pivot_parallel_8,int,NEARLY_SORTED,6310,91147,12830,43351
dual_pivot_parallel_8,int,NEARLY_SORTED,7943,121512,18498,57370
dual_pivot_parallel_8,int,NEARLY_SORTED,10000,154279,24474,69858
dual_pivot_parallel_8,int,NEARLY_SORTED,12589,206729,33453,91358
dual_pivot_parallel_8,int,NEARLY_SORTED,15849,265153,41986,114811
dual_pivot_parallel_8,int,NEARLY_SORTED,19953,341414,54264,145300
dual_pivot_parallel_8,int,NEARLY_SORTED,25119,454547,67791,191983
dual_pivot_parallel_8,int,NEARLY_SORTED,31623,567416,87632,233395
dual_pivot_parallel_8,int,NEARLY_SORTED,39811,757746,123328,307823
dual_pivot_parallel_8,int,NEARLY_SORTED,50119,971055,158654,386652
dual_pivot_parallel_8,int,NEARLY_SORTED,63096,1289030,211862,495866
dual_pivot_parallel_8,int,NEARLY_SORTED,79433,1659176,274555,644772
dual_pivot_parallel_8,int,NEARLY_SORTED,100000,2095414,348604,795933
dual_pivot_parallel_8,int,NEARLY_SORTED,125893,2782258,447170,1020186
dual_pivot_parallel_8,int,NEARLY_SORTED,158489,3441638,577165,1286674
dual_pivot_parallel_8,int,NEARLY_SORTED,199526,4585169,776954,1648233
dual_pivot_parallel_8,int,NEARLY_SORTED,251189,5858939,965002,2079197
dual_pivot_parallel_8,int,NEARLY_SORTED,316228,7489909,1290369,2651327
dual_pivot_parallel_8,int,NEARLY_SORTED,398107,9698832,1667868,3371226
dual_pivot_parallel_8,int,NEARLY_SORTED,501187,12529997,2172500,4248866
dual_pivot_parallel_8,int,NEARLY_SORTED,630957,15904293,2690293,5350412
dual_pivot_parallel_8,int,NEARLY_SORTED,794328,20674059,3629056,6813110
dual_pivot_parallel_8,int,NEARLY_SORTED,1000000,26610828,4596601,8688819
dual_pivot_parallel_8,int,NEARLY_SORTED,1258925,34116304,5840394,11049332
dual_pivot_parallel_8,int,NEARLY_SORTED,1584893,45744498,7219110,14048450
dual_pivot_parallel_8,int,NEARLY_SORTED,1995262,55979473,9745280,17638789
dual_pivot_parallel_8,int,NEARLY_SORTED,2511886,72295755,12088778,22478386
dual_pivot_parallel_8,int,NEARLY_SORTED,3162277,91555597,15800530,28448476
dual_pivot_parallel_8,int,NEARLY_SORTED,3981071,118902249,19162965,36065670
dual_pivot_parallel_8,int,NEARLY_SORTED,5011872,151582096,26318937,45893641
dual_pivot_parallel_8,int,NEARLY_SORTED,6309573,192752077,33517566,58128373
dual_pivot_parallel_8,int,NEARLY_SORTED,7943282,246221549,42959588,73595583
dual_pivot_parallel_8,int,NEARLY_SORTED,10000000,320034384,55457864,93845874
dual_pivot_parallel_8,int,REVERSE_SORTED,1000,1501,0,1500
dual_pivot_parallel_8,int,REVERSE_SORTED,1259,1889,0,1887
dual_pivot_parallel_8,int,REVERSE_SORTED,1585,2378,0,2376
dual_pivot_parallel_8,int,REVERSE_SORTED,1995,2993,0,2991
dual_pivot_parallel_8,int,REVERSE_SORTED,2512,3769,0,3768
dual_pivot_parallel_8,int,REVERSE_SORTED,3162,4744,0,4743
dual_pivot_parallel_8,int,REVERSE_SORTED,3981,5972,0,5970
dual_pivot_parallel_8,int,REVERSE_SORTED,5012,7519,0,7518
dual_pivot_parallel_8,int,REVERSE_SORTED,6310,9466,0,9465
dual_pivot_parallel_8,int,REVERSE_SORTED,7943,11915,0,11913
dual_pivot_parallel_8,int,REVERSE_SORTED,10000,15001,0,15000
dual_pivot_parallel_8,int,REVERSE_SORTED,12589,18884,0,18882
dual_pivot_parallel_8,int,REVERSE_SORTED,15849,23774,0,23772
dual_pivot_parallel_8,int,REVERSE_SORTED,19953,29930,0,29928
dual_pivot_parallel_8,int,REVERSE_SORTED,25119,37679,0,37677
dual_pivot_parallel_8,int,REVERSE_SORTED,31623,47435,0,47433
dual_pivot_parallel_8,int,REVERSE_SORTED,39811,59717,0,59715
dual_pivot_parallel_8,int,REVERSE_SORTED,50119,75179,0,75177
dual_pivot_parallel_8,int,REVERSE_SORTED,63096,94645,0,94644
dual_pivot_parallel_8,int,REVERSE_SORTED,79433,268088,59592,69476
dual_pivot_parallel_8,int,REVERSE_SORTED,100000,337502,75018,87471
dual_pivot_parallel_8,int,REVERSE_SORTED,125893,424896,94434,110139
dual_pivot_parallel_8,int,REVERSE_SORTED,158489,534902,118884,138650
dual_pivot_parallel_8,int,REVERSE_SORTED,199526,860478,205786,174573
dual_pivot_parallel_8,int,REVERSE_SORTED,251189,1083273,259066,219780
dual_pivot_parallel_8,int,REVERSE_SORTED,316228,1462573,385443,128449
dual_pivot_parallel_8,int,REVERSE_SORTED,398107,1841263,485235,161710
dual_pivot_parallel_8,int,REVERSE_SORTED,501187,2623429,716615,109621
dual_pivot_parallel_8,int,REVERSE_SORTED,630957,3302701,902141,138020
dual_pivot_parallel_8,int,REVERSE_SORTED,794328,4558110,1247443,229617
dual_pivot_parallel_8,int,REVERSE_SORTED,1000000,5738327,1570411,289052
dual_pivot_parallel_8,int,REVERSE_SORTED,1258925,7912640,2235226,68872
dual_pivot_parallel_8,int,REVERSE_SORTED,1584893,9998522,2813968,160974
dual_pivot_parallel_8,int,REVERSE_SORTED,1995262,13665939,3858268,255297
dual_pivot_parallel_8,int,REVERSE_SORTED,2511886,17204345,4857202,321375
dual_pivot_parallel_8,int,REVERSE_SORTED,3162277,22168516,6281572,311967
dual_pivot_parallel_8,int,REVERSE_SORTED,3981071,29483084,8380464,392752
dual_pivot_parallel_8,int,REVERSE_SORTED,5011872,39816630,11402115,265066
dual_pivot_parallel_8,int,REVERSE_SORTED,6309573,50033556,14354307,148818
dual_pivot_parallel_8,int,REVERSE_SORTED,7943282,65155717,18699261,332792
dual_pivot_parallel_8,int,REVERSE_SORTED,10000000,84992605,24430927,418975
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,1000,17485,1673,6688
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,1259,19260,2279,7598
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,1585,26917,3154,12051
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,1995,30034,4447,13668
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,2512,46663,6026,15983
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,3162,56267,6758,20616
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,3981,72338,10112,27749
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,5012,97386,12487,34593
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,6310,126115,16146,45495
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,7943,158175,22588,52740
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,10000,210262,28258,70803
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,12589,261822,34699,89330
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,15849,349876,47860,115716
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,19953,456496,61501,142896
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,25119,581583,75705,189763
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,31623,765884,98672,243303
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,39811,933989,130843,295878
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,50119,1280945,162237,387830
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,63096,1762630,208461,492650
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,79433,2166029,263838,650297
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,100000,2632135,365688,793195
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,125893,3286616,472192,1005373
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,158489,4492928,584247,1310373
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,199526,5639681,821439,1644934
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,251189,7211164,1098072,2083143
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,316228,10566564,1257366,2775446
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,398107,11993813,1709466,3367895
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,501187,15770701,2059326,4288431
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,630957,21420319,2668413,5579573
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,794328,25142524,3566160,6880485
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,1000000,31622111,4850101,8723534
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,1258925,43986060,5581491,11338924
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,1584893,53341257,7346359,14103192
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,1995262,70947013,9028612,18216312
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,2511886,88804790,12590223,23013322
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,3162277,117951794,14729359,29484717
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,3981071,149639141,19568323,37404382
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,5011872,194334175,24921956,47745909
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,6309573,244712433,32563936,60287472
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,7943282,305898424,42999300,75581945
dual_pivot_parallel_8,int,MANY_DUPLICATES_10,10000000,385568872,54595833,94987660
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,1000,19016,1496,8396
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,1259,20228,2033,10920
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,1585,29256,2446,14521
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,1995,33899,3647,16615
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,2512,53059,4398,21981
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,3162,69154,5403,30818
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,3981,79938,8562,33148
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,5012,109923,10106,47584
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,6310,133063,13637,56395
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,7943,180665,18523,73350
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,10000,216672,25624,89812
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,12589,286405,30590,113346
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,15849,380800,41105,147188
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,19953,488648,53570,190540
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,25119,630814,64992,239582
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,31623,793402,88782,297671
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,39811,982447,118199,374529
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,50119,1365820,141740,485987
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,63096,1887476,176301,632872
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,79433,2236246,243172,789213
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,100000,2861498,306841,990701
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,125893,3629309,414763,1266315
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,158489,4861579,522320,1621243
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,199526,6113933,710053,2072077
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,251189,7921321,900773,2613680
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,316228,10178575,1119356,3319541
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,398107,12959483,1478197,4191832
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,501187,17523522,1800737,5420168
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,630957,20814419,2485255,6702604
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,794328,28074004,3110713,8620041
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,1000000,36159965,4004806,10970244
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,1258925,48114624,4901330,14104831
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,1584893,55593161,6838770,17233835
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,1995262,74201086,8545628,22114684
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,2511886,96591168,11230309,28246875
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,3162277,118800842,14364791,35152529
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,3981071,149527706,19045865,44403866
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,5011872,198408780,23015047,57022191
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,6309573,246996894,29615409,71534676
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,7943282,324217657,37693522,91577387
dual_pivot_parallel_8,int,MANY_DUPLICATES_50,10000000,409063793,49091642,115276645
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,1000,16536,1377,8096
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,1259,20657,1795,10835
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,1585,28913,2279,14929
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,1995,34538,3775,15845
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,2512,56932,4102,22650
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,3162,64678,5234,30204
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,3981,81105,7227,36048
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,5012,121581,9132,51013
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,6310,129563,13038,55546
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,7943,176398,18019,74035
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,10000,214515,25530,92458
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,12589,292946,30601,119058
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,15849,385618,37719,154337
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,19953,509704,53740,190074
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,25119,620114,68886,241041
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,31623,802214,84755,306874
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,39811,993074,111748,376219
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,50119,1333644,145975,490467
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,63096,1786373,183516,626118
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,79433,2235317,249005,810471
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,100000,2838172,325618,1027874
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,125893,3746719,476398,1320448
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,158489,4720429,545377,1653126
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,199526,6469081,658616,2138265
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,251189,7679882,897011,2607480
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,316228,10200286,1095539,3349604
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,398107,13379091,1432926,4268195
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,501187,16145287,1957406,5319950
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,630957,22012874,2377042,6944841
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,794328,28033456,3117792,8750355
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,1000000,35556563,4014532,11063832
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,1258925,44125819,5258338,13794641
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,1584893,55416606,7051270,17429971
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,1995262,72742997,8556256,22223600
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,2511886,94644524,10693737,28378825
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,3162277,116366253,14573000,35440584
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,3981071,152735857,18395419,45248904
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,5011872,193003624,23888986,57236809
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,6309573,263194970,29507690,74219477
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,7943282,331718686,36665126,93412887
dual_pivot_parallel_8,int,MANY_DUPLICATES_90,10000000,429219223,48251093,119243647
dual_pivot_parallel_8,int,ORGAN_PIPE,1000,2750,0,2248
dual_pivot_parallel_8,int,ORGAN_PIPE,1259,3463,0,2831
dual_pivot_parallel_8,int,ORGAN_PIPE,1585,4360,0,3566
dual_pivot_parallel_8,int,ORGAN_PIPE,1995,5487,0,4487
dual_pivot_parallel_8,int,ORGAN_PIPE,2512,6908,0,5650
