Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,0.22830
dual_pivot_parallel_2,int,REVERSE_SORTED,316228,0.29468
dual_pivot_parallel_2,int,REVERSE_SORTED,398107,0.37924
dual_pivot_parallel_2,int,REVERSE_SORTED,501187,0.47797
dual_pivot_parallel_2,int,REVERSE_SORTED,630957,0.63400
dual_pivot_parallel_2,int,REVERSE_SORTED,794328,0.79890
dual_pivot_parallel_2,int,REVERSE_SORTED,1000000,1.02111
dual_pivot_parallel_2,int,REVERSE_SORTED,1258925,1.32604
dual_pivot_parallel_2,int,REVERSE_SORTED,1584893,1.66474
dual_pivot_parallel_2,int,REVERSE_SORTED,1995262,2.20273
dual_pivot_parallel_2,int,REVERSE_SORTED,2511886,2.82806
dual_pivot_parallel_2,int,REVERSE_SORTED,3162277,3.61733
dual_pivot_parallel_2,int,REVERSE_SORTED,3981071,4.61353
dual_pivot_parallel_2,int,REVERSE_SORTED,5011872,6.29554
dual_pivot_parallel_2,int,REVERSE_SORTED,6309573,7.97358
dual_pivot_parallel_2,int,REVERSE_SORTED,7943282,10.49040
dual_pivot_parallel_2,int,REVERSE_SORTED,10000000,13.56520
dual_pivot_parallel_2,int,SAWTOOTH,1000,0.00198
dual_pivot_parallel_2,int,SAWTOOTH,1259,0.00257
dual_pivot_parallel_2,int,SAWTOOTH,1585,0.00396
dual_pivot_parallel_2,int,SAWTOOTH,1995,0.00508
dual_pivot_parallel_2,int,SAWTOOTH,2512,0.00405
dual_pivot_parallel_2,int,SAWTOOTH,3162,0.00620
dual_pivot_parallel_2,int,SAWTOOTH,3981,0.00618
dual_pivot_parallel_2,int,SAWTOOTH,5012,0.00856
dual_pivot_parallel_2,int,SAWTOOTH,6310,0.00892
dual_pivot_parallel_2,int,SAWTOOTH,7943,0.01235
dual_pivot_parallel_2,int,SAWTOOTH,10000,0.05440
dual_pivot_parallel_2,int,SAWTOOTH,12589,0.05364
dual_pivot_parallel_2,int,SAWTOOTH,15849,0.06819
dual_pivot_parallel_2,int,SAWTOOTH,19953,0.05464
dual_pivot_parallel_2,int,SAWTOOTH,25119,0.09537
dual_pivot_parallel_2,int,SAWTOOTH,31623,0.08457
dual_pivot_parallel_2,int,SAWTOOTH,39811,0.21835
dual_pivot_parallel_2,int,SAWTOOTH,50119,0.22164
dual_pivot_parallel_2,int,SAWTOOTH,63096,0.22033
dual_pivot_parallel_2,int,SAWTOOTH,79433,0.30826
dual_pivot_parallel_2,int,SAWTOOTH,100000,0.49694
dual_pivot_parallel_2,int,SAWTOOTH,125893,0.45834
dual_pivot_parallel_2,int,SAWTOOTH,158489,0.80157
dual_pivot_parallel_2,int,SAWTOOTH,199526,1.00296
dual_pivot_parallel_2,int,SAWTOOTH,251189,1.07624
dual_pivot_parallel_2,int,SAWTOOTH,316228,1.36390
dual_pivot_parallel_2,int,SAWTOOTH,398107,1.98159
dual_pivot_parallel_2,int,SAWTOOTH,501187,2.19943
dual_pivot_parallel_2,int,SAWTOOTH,630957,3.20456
dual_pivot_parallel_2,int,SAWTOOTH,794328,3.33396
dual_pivot_parallel_2,int,SAWTOOTH,1000000,4.94219
dual_pivot_parallel_2,int,SAWTOOTH,1258925,5.80650
dual_pivot_parallel_2,int,SAWTOOTH,1584893,7.48172
dual_pivot_parallel_2,int,SAWTOOTH,1995262,9.20651
dual_pivot_parallel_2,int,SAWTOOTH,2511886,11.87160
dual_pivot_parallel_2,int,SAWTOOTH,3162277,14.99200
dual_pivot_parallel_2,int,SAWTOOTH,3981071,19.55260
dual_pivot_parallel_2,int,SAWTOOTH,5011872,23.53230
dual_pivot_parallel_2,int,SAWTOOTH,6309573,30.27310
dual_pivot_parallel_2,int,SAWTOOTH,7943282,38.22910
dual_pivot_parallel_2,int,SAWTOOTH,10000000,47.85530
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,1000,0.02413
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,1259,0.02050
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,1585,0.03700
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,1995,0.04928
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,2512,0.05625
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,3162,0.08438
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,3981,0.10043
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,5012,0.13961
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,6310,0.16803
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,7943,0.21910
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,10000,0.31730
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,12589,0.30326
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,15849,0.34289
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,19953,0.38126
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,25119,0.53732
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,31623,0.57891
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,39811,0.63306
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,50119,0.82328
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,63096,0.96151
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,79433,1.07532
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,100000,1.34556
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,125893,1.66731
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,158489,1.85583
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,199526,2.45042
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,251189,3.53005
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,316228,4.38372
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,398107,5.22822
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,501187,7.25135
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,630957,8.29903
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,794328,9.59275
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,1000000,14.24260
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,1258925,17.47980
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,1584893,19.79830
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,1995262,27.33610
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,2511886,31.40510
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,3162277,42.37980
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,3981071,49.60020
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,5011872,80.75850
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,6309573,84.45700
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,7943282,109.87700
dual_pivot_parallel_24,double,MANY_DUPLICATES_10,10000000,145.63700
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,1000,0.02582
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,1259,0.02590
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,1585,0.03029
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,1995,0.04974
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,2512,0.06305
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,3162,0.08688
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,3981,0.10116
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,5012,0.13241
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,6310,0.16862
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,7943,0.22127
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,10000,0.31227
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,12589,0.29768
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,15849,0.35130
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,19953,0.36711
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,25119,0.53141
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,31623,0.56058
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,39811,0.63754
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,50119,0.79562
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,63096,0.96106
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,79433,1.10106
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,100000,1.31996
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,125893,1.70783
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,158489,1.90080
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,199526,2.43629
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,251189,3.39115
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,316228,3.85458
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,398107,4.71804
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,501187,6.61025
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,630957,8.04539
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,794328,9.53712
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,1000000,14.12290
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,1258925,17.85450
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,1584893,20.20730
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,1995262,28.02630
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,2511886,31.22590
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,3162277,42.35750
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,3981071,50.43720
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,5011872,78.22640
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,6309573,83.79340
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,7943282,109.95400
dual_pivot_parallel_24,double,MANY_DUPLICATES_50,10000000,143.15200
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,1000,0.00947
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,1259,0.02222
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,1585,0.02806
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,1995,0.04527
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,2512,0.05589
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,3162,0.07963
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,3981,0.10361
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,5012,0.13040
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,6310,0.17538
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,7943,0.22670
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,10000,0.30512
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,12589,0.29750
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,15849,0.33763
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,19953,0.37358
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,25119,0.51984
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,31623,0.56210
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,39811,0.63135
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,50119,0.81784
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,63096,0.95617
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,79433,1.05848
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,100000,1.32879
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,125893,1.68763
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,158489,1.90026
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,199526,2.47777
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,251189,3.38438
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,316228,3.89623
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,398107,4.82073
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,501187,6.64815
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,630957,8.35730
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,794328,9.54547
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,1000000,13.85480
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,1258925,17.80710
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,1584893,20.02800
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,1995262,28.69730
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,2511886,30.53890
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,3162277,42.24230
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,3981071,49.11290
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,5011872,78.63600
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,6309573,83.75160
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,7943282,109.54500
dual_pivot_parallel_24,double,MANY_DUPLICATES_90,10000000,144.49700
dual_pivot_parallel_24,double,NEARLY_SORTED,1000,0.01499
dual_pivot_parallel_24,double,NEARLY_SORTED,1259,0.00846
dual_pivot_parallel_24,double,NEARLY_SORTED,1585,0.01748
dual_pivot_parallel_24,double,NEARLY_SORTED,1995,0.02456
dual_pivot_parallel_24,double,NEARLY_SORTED,2512,0.03270
dual_pivot_parallel_24,double,NEARLY_SORTED,3162,0.04395
dual_pivot_parallel_24,double,NEARLY_SORTED,3981,0.06155
dual_pivot_parallel_24,double,NEARLY_SORTED,5012,0.08695
dual_pivot_parallel_24,double,NEARLY_SORTED,6310,0.09006
dual_pivot_parallel_24,double,NEARLY_SORTED,7943,0.13231
dual_pivot_parallel_24,double,NEARLY_SORTED,10000,0.12692
dual_pivot_parallel_24,double,NEARLY_SORTED,12589,0.16177
dual_pivot_parallel_24,double,NEARLY_SORTED,15849,0.20286
dual_pivot_parallel_24,double,NEARLY_SORTED,19953,0.24395
dual_pivot_parallel_24,double,NEARLY_SORTED,25119,0.20273
dual_pivot_parallel_24,double,NEARLY_SORTED,31623,0.25222
dual_pivot_parallel_24,double,NEARLY_SORTED,39811,0.29684
dual_pivot_parallel_24,double,NEARLY_SORTED,50119,0.35589
dual_pivot_parallel_24,double,NEARLY_SORTED,63096,0.43106
dual_pivot_parallel_24,double,NEARLY_SORTED,79433,0.46742
dual_pivot_parallel_24,double,NEARLY_SORTED,100000,0.53846
dual_pivot_parallel_24,double,NEARLY_SORTED,125893,0.67826
dual_pivot_parallel_24,double,NEARLY_SORTED,158489,0.78330
dual_pivot_parallel_24,double,NEARLY_SORTED,199526,0.94937
dual_pivot_parallel_24,double,NEARLY_SORTED,251189,1.17462
dual_pivot_parallel_24,double,NEARLY_SORTED,316228,1.45218
dual_pivot_parallel_24,double,NEARLY_SORTED,398107,1.79567
dual_pivot_parallel_24,double,NEARLY_SORTED,501187,2.24263
dual_pivot_parallel_24,double,NEARLY_SORTED,630957,2.80697
dual_pivot_parallel_24,double,NEARLY_SORTED,794328,3.45368
dual_pivot_parallel_24,double,NEARLY_SORTED,1000000,4.54989
dual_pivot_parallel_24,double,NEARLY_SORTED,1258925,5.37876
dual_pivot_parallel_24,double,NEARLY_SORTED,1584893,7.58803
dual_pivot_parallel_24,double,NEARLY_SORTED,1995262,10.16390
dual_pivot_parallel_24,double,NEARLY_SORTED,2511886,12.53640
dual_pivot_parallel_24,double,NEARLY_SORTED,3162277,15.93900
dual_pivot_parallel_24,double,NEARLY_SORTED,3981071,19.89240
dual_pivot_parallel_24,double,NEARLY_SORTED,5011872,26.07930
dual_pivot_parallel_24,double,NEARLY_SORTED,6309573,32.28330
dual_pivot_parallel_24,double,NEARLY_SORTED,7943282,41.60340
dual_pivot_parallel_24,double,NEARLY_SORTED,10000000,53.29870
dual_pivot_parallel_24,double,ORGAN_PIPE,1000,0.00283
dual_pivot_parallel_24,double,ORGAN_PIPE,1259,0.00301
dual_pivot_parallel_24,double,ORGAN_PIPE,1585,0.00363
dual_pivot_parallel_24,double,ORGAN_PIPE,1995,0.00490
dual_pivot_parallel_24,double,ORGAN_PIPE,2512,0.00517
dual_pivot_parallel_24,double,ORGAN_PIPE,3162,0.00571
dual_pivot_parallel_24,double,ORGAN_PIPE,3981,0.00803
dual_pivot_parallel_24,double,ORGAN_PIPE,5012,0.01464
dual_pivot_parallel_24,double,ORGAN_PIPE,6310,0.01309
dual_pivot_parallel_24,double,ORGAN_PIPE,7943,0.02091
dual_pivot_parallel_24,double,ORGAN_PIPE,10000,0.10447
dual_pivot_parallel_24,double,ORGAN_PIPE,12589,0.12341
dual_pivot_parallel_24,double,ORGAN_PIPE,15849,0.14559
dual_pivot_parallel_24,double,ORGAN_PIPE,19953,0.15238
dual_pivot_parallel_24,double,ORGAN_PIPE,25119,0.15138
dual_pivot_parallel_24,double,ORGAN_PIPE,31623,0.20430
dual_pivot_parallel_24,double,ORGAN_PIPE,39811,0.24193
dual_pivot_parallel_24,double,ORGAN_PIPE,50119,0.27193
dual_pivot_parallel_24,double,ORGAN_PIPE,63096,0.30449
dual_pivot_parallel_24,double,ORGAN_PIPE,79433,0.36255
dual_pivot_parallel_24,double,ORGAN_PIPE,100000,0.45884
dual_pivot_parallel_24,double,ORGAN_PIPE,125893,0.56309
dual_pivot_parallel_24,double,ORGAN_PIPE,158489,0.63679
dual_pivot_parallel_24,double,ORGAN_PIPE,199526,0.80490
dual_pivot_parallel_24,double,ORGAN_PIPE,251189,1.00311
dual_pivot_parallel_24,double,ORGAN_PIPE,316228,1.17227
dual_pivot_parallel_24,double,ORGAN_PIPE,398107,1.45311
dual_pivot_parallel_24,double,ORGAN_PIPE,501187,1.80598
dual_pivot_parallel_24,double,ORGAN_PIPE,630957,2.55382
dual_pivot_parallel_24,double,ORGAN_PIPE,794328,3.20139
dual_pivot_parallel_24,double,ORGAN_PIPE,1000000,4.03582
dual_pivot_parallel_24,double,ORGAN_PIPE,1258925,4.87669
dual_pivot_parallel_24,double,ORGAN_PIPE,1584893,6.48206
dual_pivot_parallel_24,double,ORGAN_PIPE,1995262,7.81786
dual_pivot_parallel_24,double,ORGAN_PIPE,2511886,10.58610
dual_pivot_parallel_24,double,ORGAN_PIPE,3162277,13.95000
dual_pivot_parallel_24,double,ORGAN_PIPE,3981071,18.68870
dual_pivot_parallel_24,double,ORGAN_PIPE,5011872,23.71680
dual_pivot_parallel_24,double,ORGAN_PIPE,6309573,29.38780
dual_pivot_parallel_24,double,ORGAN_PIPE,7943282,39.04150
dual_pivot_parallel_24,double,ORGAN_PIPE,10000000,49.89160
dual_pivot_parallel_24,double,RANDOM,1000,0.01941
dual_pivot_parallel_24,double,RANDOM,1259,0.01690
dual_pivot_parallel_24,double,RANDOM,1585,0.03343
dual_pivot_parallel_24,double,RANDOM,1995,0.04442
dual_pivot_parallel_24,double,RANDOM,2512,0.05786
dual_pivot_parallel_24,double,RANDOM,3162,0.08159
dual_pivot_parallel_24,double,RANDOM,3981,0.10743
dual_pivot_parallel_24,double,RANDOM,5012,0.13757
dual_pivot_parallel_24,double,RANDOM,6310,0.16565
dual_pivot_parallel_24,double,RANDOM,7943,0.22362
dual_pivot_parallel_24,double,RANDOM,10000,0.30602
dual_pivot_parallel_24,double,RANDOM,12589,0.29713
dual_pivot_parallel_24,double,RANDOM,15849,0.34511
dual_pivot_parallel_24,double,RANDOM,19953,0.36607
dual_pivot_parallel_24,double,RANDOM,25119,0.53414
dual_pivot_parallel_24,double,RANDOM,31623,0.56877
dual_pivot_parallel_24,double,RANDOM,39811,0.62382
dual_pivot_parallel_24,double,RANDOM,50119,0.81556
dual_pivot_parallel_24,double,RANDOM,63096,0.95560
dual_pivot_parallel_24,double,RANDOM,79433,1.06463
dual_pivot_parallel_24,double,RANDOM,100000,1.36060
dual_pivot_parallel_24,double,RANDOM,125893,1.65657
dual_pivot_parallel_24,double,RANDOM,158489,1.88611
dual_pivot_parallel_24,double,RANDOM,199526,2.43145
dual_pivot_parallel_24,double,RANDOM,251189,3.32417
dual_pivot_parallel_24,double,RANDOM,316228,3.81947
dual_pivot_parallel_24,double,RANDOM,398107,4.74990
dual_pivot_parallel_24,double,RANDOM,501187,6.46566
dual_pivot_parallel_24,double,RANDOM,630957,8.07944
dual_pivot_parallel_24,double,RANDOM,794328,9.45501
dual_pivot_parallel_24,double,RANDOM,1000000,14.13970
dual_pivot_parallel_24,double,RANDOM,1258925,17.27470
dual_pivot_parallel_24,double,RANDOM,1584893,20.51100
dual_pivot_parallel_24,double,RANDOM,1995262,27.16870
dual_pivot_parallel_24,double,RANDOM,2511886,31.39860
dual_pivot_parallel_24,double,RANDOM,3162277,42.27570
dual_pivot_parallel_24,double,RANDOM,3981071,48.79200
dual_pivot_parallel_24,double,RANDOM,5011872,79.44750
dual_pivot_parallel_24,double,RANDOM,6309573,83.59070
dual_pivot_parallel_24,double,RANDOM,7943282,110.69400
dual_pivot_parallel_24,double,RANDOM,10000000,145.11200
dual_pivot_parallel_24,double,REVERSE_SORTED,1000,0.00177
dual_pivot_parallel_24,double,REVERSE_SORTED,1259,0.00185
dual_pivot_parallel_24,double,REVERSE_SORTED,1585,0.00189
dual_pivot_parallel_24,double,REVERSE_SORTED,1995,0.00232
dual_pivot_parallel_24,double,REVERSE_SORTED,2512,0.00311
dual_pivot_parallel_24,double,REVERSE_SORTED,3162,0.00405
dual_pivot_parallel_24,double,REVERSE_SORTED,3981,0.00459
dual_pivot_parallel_24,double,REVERSE_SORTED,5012,0.00578
dual_pivot_parallel_24,double,REVERSE_SORTED,6310,0.00730
dual_pivot_parallel_24,double,REVERSE_SORTED,7943,0.00919
dual_pivot_parallel_24,double,REVERSE_SORTED,10000,0.03245
dual_pivot_parallel_24,double,REVERSE_SORTED,12589,0.03474
dual_pivot_parallel_24,double,REVERSE_SORTED,15849,0.03975
dual_pivot_parallel_24,double,REVERSE_SORTED,19953,0.05456
dual_pivot_parallel_24,double,REVERSE_SORTED,25119,0.05190
dual_pivot_parallel_24,double,REVERSE_SORTED,31623,0.06127
dual_pivot_parallel_24,double,REVERSE_SORTED,39811,0.09076
dual_pivot_parallel_24,double,REVERSE_SORTED,50119,0.10870
dual_pivot_parallel_24,double,REVERSE_SORTED,63096,0.11448
dual_pivot_parallel_24,double,REVERSE_SORTED,79433,0.14731
dual_pivot_parallel_24,double,REVERSE_SORTED,100000,0.18251
dual_pivot_parallel_24,double,REVERSE_SORTED,125893,0.19376
dual_pivot_parallel_24,double,REVERSE_SORTED,158489,0.24952
dual_pivot_parallel_24,double,REVERSE_SORTED,199526,0.30312
dual_pivot_parallel_24,double,REVERSE_SORTED,251189,0.36870
dual_pivot_parallel_24,double,REVERSE_SORTED,316228,0.45869
dual_pivot_parallel_24,double,REVERSE_SORTED,398107,0.58095
dual_pivot_parallel_24,double,REVERSE_SORTED,501187,0.71185
dual_pivot_parallel_24,double,REVERSE_SORTED,630957,0.90034
dual_pivot_parallel_24,double,REVERSE_SORTED,794328,1.15564
dual_pivot_parallel_24,double,REVERSE_SORTED,1000000,1.54732
dual_pivot_parallel_24,double,REVERSE_SORTED,1258925,1.89770
dual_pivot_parallel_24,double,REVERSE_SORTED,1584893,2.32925
dual_pivot_parallel_24,double,REVERSE_SORTED,1995262,3.27601
dual_pivot_parallel_24,double,REVERSE_SORTED,2511886,4.57171
dual_pivot_parallel_24,double,REVERSE_SORTED,3162277,5.37364
dual_pivot_parallel_24,double,REVERSE_SORTED,3981071,6.20019
dual_pivot_parallel_24,double,REVERSE_SORTED,5011872,8.51304
dual_pivot_parallel_24,double,REVERSE_SORTED,6309573,11.26520
dual_pivot_parallel_24,double,REVERSE_SORTED,7943282,14.15750
dual_pivot_parallel_24,double,REVERSE_SORTED,10000000,18.33340
dual_pivot_parallel_24,double,SAWTOOTH,1000,0.00372
dual_pivot_parallel_24,double,SAWTOOTH,1259,0.00383
dual_pivot_parallel_24,double,SAWTOOTH,1585,0.00549
dual_pivot_parallel_24,double,SAWTOOTH,1995,0.00701
dual_pivot_parallel_24,double,SAWTOOTH,2512,0.00780
dual_pivot_parallel_24,double,SAWTOOTH,3162,0.00936
dual_pivot_parallel_24,double,SAWTOOTH,3981,0.01264
dual_pivot_parallel_24,double,SAWTOOTH,5012,0.01515
dual_pivot_parallel_24,double,SAWTOOTH,6310,0.01743
dual_pivot_parallel_24,double,SAWTOOTH,7943,0.02202
dual_pivot_parallel_24,double,SAWTOOTH,10000,0.09473
dual_pivot_parallel_24,double,SAWTOOTH,12589,0.09867
dual_pivot_parallel_24,double,SAWTOOTH,15849,0.10034
dual_pivot_parallel_24,double,SAWTOOTH,19953,0.11906
dual_pivot_parallel_24,double,SAWTOOTH,25119,0.15312
dual_pivot_parallel_24,double,SAWTOOTH,31623,0.17197
dual_pivot_parallel_24,double,SAWTOOTH,39811,0.34491
dual_pivot_parallel_24,double,SAWTOOTH,50119,0.35916
dual_pivot_parallel_24,double,SAWTOOTH,63096,0.32316
dual_pivot_parallel_24,double,SAWTOOTH,79433,0.35018
dual_pivot_parallel_24,double,SAWTOOTH,100000,0.58231
dual_pivot_parallel_24,double,SAWTOOTH,125893,0.49034
dual_pivot_parallel_24,double,SAWTOOTH,158489,0.75514
dual_pivot_parallel_24,double,SAWTOOTH,199526,0.96628
dual_pivot_parallel_24,double,SAWTOOTH,251189,0.93978
dual_pivot_parallel_24,double,SAWTOOTH,316228,1.09272
dual_pivot_parallel_24,double,SAWTOOTH,398107,1.56470
dual_pivot_parallel_24,double,SAWTOOTH,501187,1.82591
dual_pivot_parallel_24,double,SAWTOOTH,630957,2.22656
dual_pivot_parallel_24,double,SAWTOOTH,794328,2.68795
dual_pivot_parallel_24,double,SAWTOOTH,1000000,3.94701
dual_pivot_parallel_24,double,SAWTOOTH,1258925,4.70084
dual_pivot_parallel_24,double,SAWTOOTH,1584893,5.92312
dual_pivot_parallel_24,double,SAWTOOTH,1995262,8.27382
dual_pivot_parallel_24,double,SAWTOOTH,2511886,9.53717
dual_pivot_parallel_24,double,SAWTOOTH,3162277,11.86140
dual_pivot_parallel_24,double,SAWTOOTH,3981071,19.06130
dual_pivot_parallel_24,double,SAWTOOTH,5011872,21.83790
dual_pivot_parallel_24,double,SAWTOOTH,6309573,27.88910
dual_pivot_parallel_24,double,SAWTOOTH,7943282,34.14700
dual_pivot_parallel_24,double,SAWTOOTH,10000000,44.03350
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,1000,0.02116
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,1259,0.02197
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,1585,0.03159
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,1995,0.04337
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,2512,0.05509
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,3162,0.07351
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,3981,0.08618
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,5012,0.11890
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,6310,0.15394
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,7943,0.20311
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,10000,0.21269
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,12589,0.25646
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,15849,0.37196
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,19953,0.37863
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,25119,0.46878
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,31623,0.51872
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,39811,0.59812
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,50119,0.76526
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,63096,0.88130
dual_pivot_parallel_24,int,MANY_DUPLICATES_10,79433,1.03626
