Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_2,int,NEARLY_SORTED,7943282,25,123.424
dual_pivot_parallel_2,int,NEARLY_SORTED,7943282,26,121.12
dual_pivot_parallel_2,int,NEARLY_SORTED,7943282,27,122.705
dual_pivot_parallel_2,int,NEARLY_SORTED,7943282,28,121.877
dual_pivot_parallel_2,int,NEARLY_SORTED,7943282,29,120.506
dual_pivot_parallel_2,int,NEARLY_SORTED,7943282,30,121.683
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,1,159.982
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,2,158.619
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,3,161.159
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,4,160.784
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,5,160.252
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,6,159.822
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,7,154.926
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,8,156.981
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,9,161.706
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,10,162.848
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,11,159.147
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,12,161.165
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,13,159.432
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,14,157.491
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,15,159.279
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,16,160.123
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,17,155.087
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,18,158.527
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,19,160.296
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,20,159.542
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,21,161.542
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,22,160.544
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,23,159.566
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,24,159.487
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,25,160.664
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,26,165.279
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,27,159.786
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,28,159.233
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,29,160.28
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,30,161.335
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,1,0.003571
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,2,0.005836
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,3,0.005478
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,4,0.007123
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,5,0.007747
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,6,0.013316
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,7,0.015489
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,8,0.014456
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,9,0.006467
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,10,0.009123
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,11,0.014943
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,12,0.016406
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,13,0.01798
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,14,0.00866
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,15,0.009799
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,16,0.013473
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,17,0.021224
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,18,0.00846
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,19,0.004778
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,20,0.004484
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,21,0.004698
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,22,0.004307
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,23,0.005597
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,24,0.007958
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,25,0.010979
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,26,0.013687
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,27,0.01412
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,28,0.014405
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,29,0.017676
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,30,0.021441
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,1,0.005288
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,2,0.005671
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,3,0.005135
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,4,0.008414
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,5,0.009575
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,6,0.010115
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,7,0.013647
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,8,0.016325
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,9,0.019635
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,10,0.018713
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,11,0.016993
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,12,0.0527
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,13,0.021566
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,14,0.02341
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,15,0.00786
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,16,0.007091
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,17,0.011116
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,18,0.01262
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,19,0.014337
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,20,0.020325
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,21,0.020197
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,22,0.019667
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,23,0.019487
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,24,0.018278
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,25,0.044844
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,26,0.019775
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,27,0.023598
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,28,0.0189
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,29,0.021032
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,30,0.022256
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,1,0.004223
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,2,0.006526
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,3,0.006786
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,4,0.006595
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,5,0.007527
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,6,0.011517
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,7,0.006706
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,8,0.006225
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,9,0.006573
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,10,0.005159
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,11,0.009749
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,12,0.016573
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,13,0.014154
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,14,0.010549
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,15,0.015423
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,16,0.021971
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,17,0.020927
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,18,0.022784
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,19,0.022662
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,20,0.020172
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,21,0.022067
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,22,0.024167
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,23,0.038657
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,24,0.022174
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,25,0.019025
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,26,0.024796
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,27,0.023438
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,28,0.027764
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,29,0.00992
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,30,0.006999
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,1,0.006952
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,2,0.01424
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,3,0.009802
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,4,0.009719
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,5,0.015694
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,6,0.024556
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,7,0.024531
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,8,0.024298
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,9,0.02234
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,10,0.02358
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,11,0.119717
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,12,0.02217
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,13,0.027086
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,14,0.008235
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,15,0.009441
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,16,0.015285
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,17,0.02146
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,18,0.028067
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,19,0.014535
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,20,0.016483
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,21,0.019703
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,22,0.029603
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,23,0.02524
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,24,0.007703
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,25,0.021133
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,26,0.006977
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,27,0.00968
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,28,0.010791
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,29,0.007502
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,30,0.014595
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,1,0.007522
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,2,0.012442
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,3,0.020976
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,4,0.023553
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,5,0.027796
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,6,0.034321
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,7,0.009799
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,8,0.013584
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,9,0.020331
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,10,0.026544
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,11,0.040605
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,12,0.008878
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,13,0.056961
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,14,0.041668
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,15,0.02405
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,16,0.036258
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,17,0.044011
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,18,0.033906
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,19,0.030489
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,20,0.050206
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,21,0.051042
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,22,0.055548
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,23,0.013087
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,24,0.020678
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,25,0.033146
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,26,0.008563
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,27,0.009218
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,28,0.009113
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,29,0.009129
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,30,0.010215
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,1,0.013436
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,2,0.010641
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,3,0.011216
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,4,0.016951
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,5,0.024807
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,6,0.083768
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,7,0.03073
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,8,0.04103
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,9,0.050824
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,10,0.043616
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,11,0.041515
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,12,0.041097
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,13,0.040092
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,14,0.066824
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,15,0.394669
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,16,1.12631
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,17,0.064579
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,18,0.039657
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,19,0.047042
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,20,0.031984
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,21,0.012702
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,22,0.015323
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,23,0.024384
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,24,0.020743
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,25,0.027988
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,26,0.02893
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,27,0.030658
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,28,0.019315
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,29,0.041258
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,30,0.041555
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,1,0.010894
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,2,0.013187
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,3,0.020828
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,4,0.013446
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,5,0.013796
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,6,0.012678
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,7,0.012779
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,8,0.015316
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,9,0.013308
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,10,0.013506
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,11,0.012883
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,12,0.013625
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,13,0.022084
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,14,0.031867
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,15,0.01615
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,16,0.012829
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,17,0.013124
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,18,0.013086
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,19,0.013099
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,20,0.013123
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,21,0.013447
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,22,0.013407
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,23,0.023311
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,24,0.013154
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,25,0.013078
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,26,0.016866
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,27,0.021869
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,28,0.109042
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,29,0.041467
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,30,0.054192
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,1,0.025753
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,2,0.032396
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,3,0.02963
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,4,0.028393
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,5,0.037355
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,6,0.029631
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,7,0.029511
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,8,0.03422
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,9,0.037697
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,10,0.030102
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,11,0.032728
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,12,0.02992
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,13,0.037073
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,14,0.05282
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,15,0.036044
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,16,0.048518
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,17,0.035482
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,18,0.10722
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,19,0.029689
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,20,0.034799
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,21,0.032417
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,22,0.038369
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,23,0.035319
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,24,0.029429
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,25,0.026938
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,26,0.036438
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,27,0.02982
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,28,0.0321
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,29,0.026675
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,30,0.028522
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,1,0.027697
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,2,0.039962
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,3,0.048465
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,4,0.02834
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,5,0.033066
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,6,0.037073
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,7,0.030333
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,8,0.029456
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,9,0.029
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,10,0.029259
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,11,0.140724
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,12,0.033811
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,13,0.029105
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,14,0.029741
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,15,0.030421
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,16,0.10689
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,17,0.029634
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,18,0.053711
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,19,0.109746
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,20,0.185123
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,21,0.108574
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,22,0.0979
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,23,0.034822
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,24,0.036703
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,25,0.029505
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,26,0.033675
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,27,0.038303
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,28,0.037804
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,29,0.100422
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,30,0.037921
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,1,0.029244
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,2,0.041601
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,3,0.042629
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,4,0.038989
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,5,0.038239
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,6,0.031067
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,7,0.037485
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,8,0.041219
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,9,0.038213
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,10,0.047978
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,11,0.041561
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,12,0.036804
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,13,0.035738
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,14,0.038369
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,15,0.031723
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,16,0.068254
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,17,0.032374
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,18,0.035374
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,19,0.032153
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,20,0.031605
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,21,0.039817
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,22,0.124013
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,23,0.038589
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,24,0.035977
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,25,0.034836
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,26,0.032174
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,27,0.090332
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,28,0.039803
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,29,0.03222
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,30,0.039272
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,1,0.035298
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,2,0.03716
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,3,0.051419
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,4,0.03922
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,5,0.036977
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,6,0.097055
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,7,0.04668
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,8,0.041409
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,9,0.040472
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,10,0.037606
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,11,0.041762
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,12,0.036494
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,13,0.036867
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,14,0.113834
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,15,0.036497
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,16,0.04082
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,17,0.039918
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,18,0.041079
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,19,0.033956
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,20,0.041376
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,21,0.049839
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,22,0.03593
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,23,0.038019
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,24,0.045087
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,25,0.038035
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,26,0.055112
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,27,0.041103
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,28,0.105987
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,29,0.042427
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,30,0.109733
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,1,0.037241
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,2,0.180057
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,3,0.047558
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,4,0.046204
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,5,0.050856
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,6,0.040993
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,7,0.041887
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,8,0.111577
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,9,0.067086
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,10,0.113871
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,11,0.039437
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,12,0.041257
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,13,0.041891
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,14,0.042709
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,15,0.045297
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,16,0.038684
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,17,0.046804
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,18,0.046871
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,19,0.041616
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,20,0.047079
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,21,0.059606
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,22,0.04286
