Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_2,int,Reverse Sorted,25119,0.04920
dual_pivot_parallel_2,int,Reverse Sorted,2512,0.00586
dual_pivot_parallel_2,int,Reverse Sorted,3162,0.00834
dual_pivot_parallel_2,int,Reverse Sorted,3162277,5.94644
dual_pivot_parallel_2,int,Reverse Sorted,316228,0.52575
dual_pivot_parallel_2,int,Reverse Sorted,31623,0.05925
dual_pivot_parallel_2,int,Reverse Sorted,3981,0.00925
dual_pivot_parallel_2,int,Reverse Sorted,398107,0.66080
dual_pivot_parallel_2,int,Reverse Sorted,3981071,7.56582
dual_pivot_parallel_2,int,Reverse Sorted,39811,0.07052
dual_pivot_parallel_2,int,Reverse Sorted,501187,0.86534
dual_pivot_parallel_2,int,Reverse Sorted,5011872,9.75296
dual_pivot_parallel_2,int,Reverse Sorted,50119,0.08511
dual_pivot_parallel_2,int,Reverse Sorted,5012,0.02312
dual_pivot_parallel_2,int,Reverse Sorted,630957,1.06063
dual_pivot_parallel_2,int,Reverse Sorted,6309573,12.62960
dual_pivot_parallel_2,int,Reverse Sorted,63096,0.10759
dual_pivot_parallel_2,int,Reverse Sorted,6310,0.02344
dual_pivot_parallel_2,int,Reverse Sorted,7943,0.02631
dual_pivot_parallel_2,int,Reverse Sorted,794328,1.38317
dual_pivot_parallel_2,int,Reverse Sorted,7943282,16.43930
dual_pivot_parallel_2,int,Reverse Sorted,79433,0.13369
dual_pivot_parallel_2,int,Sawtooth,1000,0.00920
dual_pivot_parallel_2,int,Sawtooth,10000,0.10704
dual_pivot_parallel_2,int,Sawtooth,100000,0.89889
dual_pivot_parallel_2,int,Sawtooth,1000000,9.43256
dual_pivot_parallel_2,int,Sawtooth,10000000,104.97100
dual_pivot_parallel_2,int,Sawtooth,12589,0.11987
dual_pivot_parallel_2,int,Sawtooth,1258925,11.84380
dual_pivot_parallel_2,int,Sawtooth,125893,1.12883
dual_pivot_parallel_2,int,Sawtooth,1259,0.02091
dual_pivot_parallel_2,int,Sawtooth,158489,1.42699
dual_pivot_parallel_2,int,Sawtooth,1584893,14.90700
dual_pivot_parallel_2,int,Sawtooth,15849,0.16091
dual_pivot_parallel_2,int,Sawtooth,1585,0.02577
dual_pivot_parallel_2,int,Sawtooth,1995,0.02127
dual_pivot_parallel_2,int,Sawtooth,199526,1.81225
dual_pivot_parallel_2,int,Sawtooth,1995262,19.11880
dual_pivot_parallel_2,int,Sawtooth,19953,0.20081
dual_pivot_parallel_2,int,Sawtooth,2511886,23.86750
dual_pivot_parallel_2,int,Sawtooth,251189,2.28026
dual_pivot_parallel_2,int,Sawtooth,25119,0.25090
dual_pivot_parallel_2,int,Sawtooth,2512,0.03185
dual_pivot_parallel_2,int,Sawtooth,3162,0.04627
dual_pivot_parallel_2,int,Sawtooth,3162277,30.38920
dual_pivot_parallel_2,int,Sawtooth,316228,2.84760
dual_pivot_parallel_2,int,Sawtooth,31623,0.29762
dual_pivot_parallel_2,int,Sawtooth,3981,0.05810
dual_pivot_parallel_2,int,Sawtooth,398107,3.64997
dual_pivot_parallel_2,int,Sawtooth,3981071,38.95450
dual_pivot_parallel_2,int,Sawtooth,39811,0.35254
dual_pivot_parallel_2,int,Sawtooth,501187,4.62383
dual_pivot_parallel_2,int,Sawtooth,5011872,49.82250
dual_pivot_parallel_2,int,Sawtooth,50119,0.44165
dual_pivot_parallel_2,int,Sawtooth,5012,0.07342
dual_pivot_parallel_2,int,Sawtooth,630957,5.82617
dual_pivot_parallel_2,int,Sawtooth,6309573,63.10550
dual_pivot_parallel_2,int,Sawtooth,63096,0.56634
dual_pivot_parallel_2,int,Sawtooth,6310,0.07863
dual_pivot_parallel_2,int,Sawtooth,7943,0.08511
dual_pivot_parallel_2,int,Sawtooth,794328,7.34421
dual_pivot_parallel_2,int,Sawtooth,7943282,81.19850
dual_pivot_parallel_2,int,Sawtooth,79433,0.71546
dual_pivot_parallel_4,double,10% Unique,1000,0.02139
dual_pivot_parallel_4,double,10% Unique,10000,0.16368
dual_pivot_parallel_4,double,10% Unique,100000,1.21224
dual_pivot_parallel_4,double,10% Unique,1000000,14.49530
dual_pivot_parallel_4,double,10% Unique,10000000,177.25900
dual_pivot_parallel_4,double,10% Unique,12589,0.19329
dual_pivot_parallel_4,double,10% Unique,1258925,18.31190
dual_pivot_parallel_4,double,10% Unique,125893,1.61976
dual_pivot_parallel_4,double,10% Unique,1259,0.02929
dual_pivot_parallel_4,double,10% Unique,158489,2.05933
dual_pivot_parallel_4,double,10% Unique,1584893,23.29790
dual_pivot_parallel_4,double,10% Unique,15849,0.21715
dual_pivot_parallel_4,double,10% Unique,1585,0.03494
dual_pivot_parallel_4,double,10% Unique,1995,0.04579
dual_pivot_parallel_4,double,10% Unique,199526,2.63024
dual_pivot_parallel_4,double,10% Unique,1995262,33.72760
dual_pivot_parallel_4,double,10% Unique,19953,0.28442
dual_pivot_parallel_4,double,10% Unique,2511886,42.54950
dual_pivot_parallel_4,double,10% Unique,251189,3.44683
dual_pivot_parallel_4,double,10% Unique,25119,0.36763
dual_pivot_parallel_4,double,10% Unique,2512,0.09632
dual_pivot_parallel_4,double,10% Unique,3162,0.08108
dual_pivot_parallel_4,double,10% Unique,3162277,54.31110
dual_pivot_parallel_4,double,10% Unique,316228,4.18976
dual_pivot_parallel_4,double,10% Unique,31623,0.42226
dual_pivot_parallel_4,double,10% Unique,3981,0.09827
dual_pivot_parallel_4,double,10% Unique,398107,5.67892
dual_pivot_parallel_4,double,10% Unique,3981071,66.89840
dual_pivot_parallel_4,double,10% Unique,39811,0.47309
dual_pivot_parallel_4,double,10% Unique,501187,7.59776
dual_pivot_parallel_4,double,10% Unique,5011872,79.88250
dual_pivot_parallel_4,double,10% Unique,50119,0.65411
dual_pivot_parallel_4,double,10% Unique,5012,0.12897
dual_pivot_parallel_4,double,10% Unique,630957,9.00094
dual_pivot_parallel_4,double,10% Unique,6309573,108.80000
dual_pivot_parallel_4,double,10% Unique,63096,0.80061
dual_pivot_parallel_4,double,10% Unique,6310,0.14156
dual_pivot_parallel_4,double,10% Unique,7943,0.14385
dual_pivot_parallel_4,double,10% Unique,794328,11.83000
dual_pivot_parallel_4,double,10% Unique,7943282,127.76600
dual_pivot_parallel_4,double,10% Unique,79433,1.03000
dual_pivot_parallel_4,double,50% Unique,1000,0.02039
dual_pivot_parallel_4,double,50% Unique,10000,0.16181
dual_pivot_parallel_4,double,50% Unique,100000,1.19400
dual_pivot_parallel_4,double,50% Unique,1000000,14.63240
dual_pivot_parallel_4,double,50% Unique,10000000,177.36400
dual_pivot_parallel_4,double,50% Unique,12589,0.19190
dual_pivot_parallel_4,double,50% Unique,1258925,18.53230
dual_pivot_parallel_4,double,50% Unique,125893,1.64314
dual_pivot_parallel_4,double,50% Unique,1259,0.02742
dual_pivot_parallel_4,double,50% Unique,158489,2.08735
dual_pivot_parallel_4,double,50% Unique,1584893,24.62150
dual_pivot_parallel_4,double,50% Unique,15849,0.22343
dual_pivot_parallel_4,double,50% Unique,1585,0.03927
dual_pivot_parallel_4,double,50% Unique,1995,0.04371
dual_pivot_parallel_4,double,50% Unique,199526,2.68403
dual_pivot_parallel_4,double,50% Unique,1995262,34.24530
dual_pivot_parallel_4,double,50% Unique,19953,0.27103
dual_pivot_parallel_4,double,50% Unique,2511886,42.88330
dual_pivot_parallel_4,double,50% Unique,251189,3.50372
dual_pivot_parallel_4,double,50% Unique,25119,0.36503
dual_pivot_parallel_4,double,50% Unique,2512,0.05405
dual_pivot_parallel_4,double,50% Unique,3162,0.08189
dual_pivot_parallel_4,double,50% Unique,3162277,55.48690
dual_pivot_parallel_4,double,50% Unique,316228,4.15641
dual_pivot_parallel_4,double,50% Unique,31623,0.42205
dual_pivot_parallel_4,double,50% Unique,3981,0.10197
dual_pivot_parallel_4,double,50% Unique,398107,5.84841
dual_pivot_parallel_4,double,50% Unique,3981071,65.95940
dual_pivot_parallel_4,double,50% Unique,39811,0.46064
dual_pivot_parallel_4,double,50% Unique,501187,7.61784
dual_pivot_parallel_4,double,50% Unique,5011872,79.41050
dual_pivot_parallel_4,double,50% Unique,50119,0.67322
dual_pivot_parallel_4,double,50% Unique,5012,0.13115
dual_pivot_parallel_4,double,50% Unique,630957,8.95301
dual_pivot_parallel_4,double,50% Unique,6309573,108.92900
dual_pivot_parallel_4,double,50% Unique,63096,0.79986
dual_pivot_parallel_4,double,50% Unique,6310,0.14153
dual_pivot_parallel_4,double,50% Unique,7943,0.14498
dual_pivot_parallel_4,double,50% Unique,794328,11.86820
dual_pivot_parallel_4,double,50% Unique,7943282,128.96400
dual_pivot_parallel_4,double,50% Unique,79433,1.02131
dual_pivot_parallel_4,double,90% Unique,1000,0.02206
dual_pivot_parallel_4,double,90% Unique,10000,0.16004
dual_pivot_parallel_4,double,90% Unique,100000,1.19015
dual_pivot_parallel_4,double,90% Unique,1000000,14.78090
dual_pivot_parallel_4,double,90% Unique,10000000,177.61700
dual_pivot_parallel_4,double,90% Unique,12589,0.19074
dual_pivot_parallel_4,double,90% Unique,1258925,19.12090
dual_pivot_parallel_4,double,90% Unique,125893,1.67601
dual_pivot_parallel_4,double,90% Unique,1259,0.02294
dual_pivot_parallel_4,double,90% Unique,158489,2.08880
dual_pivot_parallel_4,double,90% Unique,1584893,23.53750
dual_pivot_parallel_4,double,90% Unique,15849,0.22016
dual_pivot_parallel_4,double,90% Unique,1585,0.03588
dual_pivot_parallel_4,double,90% Unique,1995,0.04484
dual_pivot_parallel_4,double,90% Unique,199526,2.59043
dual_pivot_parallel_4,double,90% Unique,1995262,34.34030
dual_pivot_parallel_4,double,90% Unique,19953,0.28110
dual_pivot_parallel_4,double,90% Unique,2511886,43.06080
dual_pivot_parallel_4,double,90% Unique,251189,3.41163
dual_pivot_parallel_4,double,90% Unique,25119,0.36053
dual_pivot_parallel_4,double,90% Unique,2512,0.05849
dual_pivot_parallel_4,double,90% Unique,3162,0.08934
dual_pivot_parallel_4,double,90% Unique,3162277,55.21710
dual_pivot_parallel_4,double,90% Unique,316228,4.11330
dual_pivot_parallel_4,double,90% Unique,31623,0.42287
dual_pivot_parallel_4,double,90% Unique,3981,0.09785
dual_pivot_parallel_4,double,90% Unique,398107,5.86821
dual_pivot_parallel_4,double,90% Unique,3981071,66.46480
dual_pivot_parallel_4,double,90% Unique,39811,0.47261
dual_pivot_parallel_4,double,90% Unique,501187,7.78207
dual_pivot_parallel_4,double,90% Unique,5011872,79.21410
dual_pivot_parallel_4,double,90% Unique,50119,0.66275
dual_pivot_parallel_4,double,90% Unique,5012,0.13649
dual_pivot_parallel_4,double,90% Unique,630957,9.06857
dual_pivot_parallel_4,double,90% Unique,6309573,108.07100
dual_pivot_parallel_4,double,90% Unique,63096,0.75006
dual_pivot_parallel_4,double,90% Unique,6310,0.13896
dual_pivot_parallel_4,double,90% Unique,7943,0.14048
dual_pivot_parallel_4,double,90% Unique,794328,12.10320
dual_pivot_parallel_4,double,90% Unique,7943282,128.67900
dual_pivot_parallel_4,double,90% Unique,79433,1.02630
dual_pivot_parallel_4,double,Nearly Sorted,1000,0.01148
dual_pivot_parallel_4,double,Nearly Sorted,10000,0.08721
dual_pivot_parallel_4,double,Nearly Sorted,100000,0.69364
dual_pivot_parallel_4,double,Nearly Sorted,1000000,8.34968
dual_pivot_parallel_4,double,Nearly Sorted,10000000,101.06200
dual_pivot_parallel_4,double,Nearly Sorted,12589,0.10778
dual_pivot_parallel_4,double,Nearly Sorted,1258925,10.61580
dual_pivot_parallel_4,double,Nearly Sorted,125893,0.93690
dual_pivot_parallel_4,double,Nearly Sorted,1259,0.01427
dual_pivot_parallel_4,double,Nearly Sorted,158489,1.13699
dual_pivot_parallel_4,double,Nearly Sorted,1584893,13.50400
dual_pivot_parallel_4,double,Nearly Sorted,15849,0.11950
dual_pivot_parallel_4,double,Nearly Sorted,1585,0.02039
dual_pivot_parallel_4,double,Nearly Sorted,1995,0.02685
dual_pivot_parallel_4,double,Nearly Sorted,199526,1.63637
dual_pivot_parallel_4,double,Nearly Sorted,1995262,17.63280
dual_pivot_parallel_4,double,Nearly Sorted,19953,0.14311
dual_pivot_parallel_4,double,Nearly Sorted,2511886,22.51210
dual_pivot_parallel_4,double,Nearly Sorted,251189,2.34852
dual_pivot_parallel_4,double,Nearly Sorted,25119,0.17983
dual_pivot_parallel_4,double,Nearly Sorted,2512,0.02812
dual_pivot_parallel_4,double,Nearly Sorted,3162,0.04109
dual_pivot_parallel_4,double,Nearly Sorted,3162277,28.13450
dual_pivot_parallel_4,double,Nearly Sorted,316228,2.67959
dual_pivot_parallel_4,double,Nearly Sorted,31623,0.22337
dual_pivot_parallel_4,double,Nearly Sorted,3981,0.05935
dual_pivot_parallel_4,double,Nearly Sorted,398107,3.26308
dual_pivot_parallel_4,double,Nearly Sorted,3981071,36.69740
dual_pivot_parallel_4,double,Nearly Sorted,39811,0.27447
dual_pivot_parallel_4,double,Nearly Sorted,501187,4.08240
dual_pivot_parallel_4,double,Nearly Sorted,5011872,47.76130
dual_pivot_parallel_4,double,Nearly Sorted,50119,0.37087
dual_pivot_parallel_4,double,Nearly Sorted,5012,0.05542
dual_pivot_parallel_4,double,Nearly Sorted,630957,5.00988
dual_pivot_parallel_4,double,Nearly Sorted,6309573,61.08330
dual_pivot_parallel_4,double,Nearly Sorted,63096,0.44494
dual_pivot_parallel_4,double,Nearly Sorted,6310,0.08429
dual_pivot_parallel_4,double,Nearly Sorted,7943,0.08018
dual_pivot_parallel_4,double,Nearly Sorted,794328,6.48800
dual_pivot_parallel_4,double,Nearly Sorted,7943282,77.49020
dual_pivot_parallel_4,double,Nearly Sorted,79433,0.55501
dual_pivot_parallel_4,double,Organ Pipe,1000,0.01498
dual_pivot_parallel_4,double,Organ Pipe,10000,0.08546
dual_pivot_parallel_4,double,Organ Pipe,100000,0.63619
dual_pivot_parallel_4,double,Organ Pipe,1000000,6.31214
dual_pivot_parallel_4,double,Organ Pipe,10000000,79.16550
dual_pivot_parallel_4,double,Organ Pipe,12589,0.11953
dual_pivot_parallel_4,double,Organ Pipe,1258925,8.00066
dual_pivot_parallel_4,double,Organ Pipe,125893,0.79194
dual_pivot_parallel_4,double,Organ Pipe,1259,0.01561
dual_pivot_parallel_4,double,Organ Pipe,158489,0.95844
dual_pivot_parallel_4,double,Organ Pipe,1584893,10.08320
dual_pivot_parallel_4,double,Organ Pipe,15849,0.12616
dual_pivot_parallel_4,double,Organ Pipe,1585,0.01922
dual_pivot_parallel_4,double,Organ Pipe,1995,0.02625
dual_pivot_parallel_4,double,Organ Pipe,199526,1.18225
dual_pivot_parallel_4,double,Organ Pipe,1995262,13.20980
dual_pivot_parallel_4,double,Organ Pipe,19953,0.15117
dual_pivot_parallel_4,double,Organ Pipe,2511886,17.80280
dual_pivot_parallel_4,double,Organ Pipe,251189,1.50990
dual_pivot_parallel_4,double,Organ Pipe,25119,0.17067
dual_pivot_parallel_4,double,Organ Pipe,2512,0.03495
dual_pivot_parallel_4,double,Organ Pipe,3162,0.08086
dual_pivot_parallel_4,double,Organ Pipe,3162277,22.05610
dual_pivot_parallel_4,double,Organ Pipe,316228,1.89175
dual_pivot_parallel_4,double,Organ Pipe,31623,0.20584
dual_pivot_parallel_4,double,Organ Pipe,3981,0.04886
dual_pivot_parallel_4,double,Organ Pipe,398107,2.38653
dual_pivot_parallel_4,double,Organ Pipe,3981071,28.23170
dual_pivot_parallel_4,double,Organ Pipe,39811,0.25620
dual_pivot_parallel_4,double,Organ Pipe,501187,3.08378
dual_pivot_parallel_4,double,Organ Pipe,5011872,36.59400
dual_pivot_parallel_4,double,Organ Pipe,50119,0.32237
dual_pivot_parallel_4,double,Organ Pipe,5012,0.08178
dual_pivot_parallel_4,double,Organ Pipe,630957,3.85529
dual_pivot_parallel_4,double,Organ Pipe,6309573,48.34230
dual_pivot_parallel_4,double,Organ Pipe,63096,0.36958
dual_pivot_parallel_4,double,Organ Pipe,6310,0.07817
dual_pivot_parallel_4,double,Organ Pipe,7943,0.07642
dual_pivot_parallel_4,double,Organ Pipe,794328,4.91975
dual_pivot_parallel_4,double,Organ Pipe,7943282,61.35030
dual_pivot_parallel_4,double,Organ Pipe,79433,0.46262
dual_pivot_parallel_4,double,Random,1000,0.01746
dual_pivot_parallel_4,double,Random,10000,0.16142
dual_pivot_parallel_4,double,Random,100000,1.18812
dual_pivot_parallel_4,double,Random,1000000,14.38010
dual_pivot_parallel_4,double,Random,10000000,174.53300
dual_pivot_parallel_4,double,Random,12589,0.19501
dual_pivot_parallel_4,double,Random,1258925,18.95680
dual_pivot_parallel_4,double,Random,125893,1.64927
dual_pivot_parallel_4,double,Random,1259,0.04235
dual_pivot_parallel_4,double,Random,158489,2.15596
dual_pivot_parallel_4,double,Random,1584893,23.25280
dual_pivot_parallel_4,double,Random,15849,0.21814
dual_pivot_parallel_4,double,Random,1585,0.03592
dual_pivot_parallel_4,double,Random,1995,0.05143
dual_pivot_parallel_4,double,Random,199526,2.63252
dual_pivot_parallel_4,double,Random,1995262,34.02550
dual_pivot_parallel_4,double,Random,19953,0.27370
dual_pivot_parallel_4,double,Random,2511886,42.94860
dual_pivot_parallel_4,double,Random,251189,3.41100
dual_pivot_parallel_4,double,Random,25119,0.35276
dual_pivot_parallel_4,double,Random,2512,0.05618
dual_pivot_parallel_4,double,Random,3162,0.08383
dual_pivot_parallel_4,double,Random,3162277,54.41150
dual_pivot_parallel_4,double,Random,316228,4.19371
dual_pivot_parallel_4,double,Random,31623,0.41384
dual_pivot_parallel_4,double,Random,3981,0.09981
dual_pivot_parallel_4,double,Random,398107,5.62225
dual_pivot_parallel_4,double,Random,3981071,65.52020
dual_pivot_parallel_4,double,Random,39811,0.48068
dual_pivot_parallel_4,double,Random,501187,7.50726
dual_pivot_parallel_4,double,Random,5011872,78.66300
dual_pivot_parallel_4,double,Random,50119,0.63482
dual_pivot_parallel_4,double,Random,5012,0.12979
dual_pivot_parallel_4,double,Random,630957,8.99156
dual_pivot_parallel_4,double,Random,6309573,107.34000
dual_pivot_parallel_4,double,Random,63096,0.75305
dual_pivot_parallel_4,double,Random,6310,0.13808
dual_pivot_parallel_4,double,Random,7943,0.14882
dual_pivot_parallel_4,double,Random,794328,11.85700
dual_pivot_parallel_4,double,Random,7943282,126.46600
dual_pivot_parallel_4,double,Random,79433,1.05780
dual_pivot_parallel_4,double,Reverse Sorted,1000,0.00381
dual_pivot_parallel_4,double,Reverse Sorted,10000,0.03152
dual_pivot_parallel_4,double,Reverse Sorted,100000,0.16410
dual_pivot_parallel_4,double,Reverse Sorted,1000000,1.66983
dual_pivot_parallel_4,double,Reverse Sorted,10000000,22.12620
dual_pivot_parallel_4,double,Reverse Sorted,12589,0.03545
dual_pivot_parallel_4,double,Reverse Sorted,1258925,2.25719
dual_pivot_parallel_4,double,Reverse Sorted,125893,0.20465
dual_pivot_parallel_4,double,Reverse Sorted,1259,0.00505
dual_pivot_parallel_4,double,Reverse Sorted,158489,0.27547
dual_pivot_parallel_4,double,Reverse Sorted,1584893,2.84938
dual_pivot_parallel_4,double,Reverse Sorted,15849,0.04013
dual_pivot_parallel_4,double,Reverse Sorted,1585,0.00578
dual_pivot_parallel_4,double,Reverse Sorted,1995,0.00649
dual_pivot_parallel_4,double,Reverse Sorted,199526,0.33436
dual_pivot_parallel_4,double,Reverse Sorted,1995262,3.66363
dual_pivot_parallel_4,double,Reverse Sorted,19953,0.04505
dual_pivot_parallel_4,double,Reverse Sorted,2511886,4.76620
dual_pivot_parallel_4,double,Reverse Sorted,251189,0.42113
dual_pivot_parallel_4,double,Reverse Sorted,25119,0.05592
dual_pivot_parallel_4,double,Reverse Sorted,2512,0.00975
dual_pivot_parallel_4,double,Reverse Sorted,3162,0.01138
dual_pivot_parallel_4,double,Reverse Sorted,3162277,6.10103
dual_pivot_parallel_4,double,Reverse Sorted,316228,0.54533
dual_pivot_parallel_4,double,Reverse Sorted,31623,0.06195
dual_pivot_parallel_4,double,Reverse Sorted,3981,0.01501
dual_pivot_parallel_4,double,Reverse Sorted,398107,0.66724
dual_pivot_parallel_4,double,Reverse Sorted,3981071,7.85401
dual_pivot_parallel_4,double,Reverse Sorted,39811,0.07336
dual_pivot_parallel_4,double,Reverse Sorted,501187,0.84546
dual_pivot_parallel_4,double,Reverse Sorted,5011872,10.28080
dual_pivot_parallel_4,double,Reverse Sorted,50119,0.09277
dual_pivot_parallel_4,double,Reverse Sorted,5012,0.02429
dual_pivot_parallel_4,double,Reverse Sorted,630957,1.03479
dual_pivot_parallel_4,double,Reverse Sorted,6309573,13.55160
dual_pivot_parallel_4,double,Reverse Sorted,63096,0.11300
dual_pivot_parallel_4,double,Reverse Sorted,6310,0.02414
dual_pivot_parallel_4,double,Reverse Sorted,7943,0.03170
dual_pivot_parallel_4,double,Reverse Sorted,794328,1.30097
dual_pivot_parallel_4,double,Reverse Sorted,7943282,17.53020
dual_pivot_parallel_4,double,Reverse Sorted,79433,0.13329
dual_pivot_parallel_4,double,Sawtooth,1000,0.01587
dual_pivot_parallel_4,double,Sawtooth,10000,0.10306
dual_pivot_parallel_4,double,Sawtooth,100000,0.61979
dual_pivot_parallel_4,double,Sawtooth,1000000,7.20984
dual_pivot_parallel_4,double,Sawtooth,10000000,78.31560
dual_pivot_parallel_4,double,Sawtooth,12589,0.11072
dual_pivot_parallel_4,double,Sawtooth,1258925,8.90142
dual_pivot_parallel_4,double,Sawtooth,125893,0.80308
dual_pivot_parallel_4,double,Sawtooth,1259,0.02773
dual_pivot_parallel_4,double,Sawtooth,158489,0.97431
dual_pivot_parallel_4,double,Sawtooth,1584893,10.71630
dual_pivot_parallel_4,double,Sawtooth,15849,0.13752
dual_pivot_parallel_4,double,Sawtooth,1585,0.02250
dual_pivot_parallel_4,double,Sawtooth,1995,0.03234
dual_pivot_parallel_4,double,Sawtooth,199526,1.28881
dual_pivot_parallel_4,double,Sawtooth,1995262,13.67610
dual_pivot_parallel_4,double,Sawtooth,19953,0.16174
dual_pivot_parallel_4,double,Sawtooth,2511886,17.45750
dual_pivot_parallel_4,double,Sawtooth,251189,1.72072
dual_pivot_parallel_4,double,Sawtooth,25119,0.20180
dual_pivot_parallel_4,double,Sawtooth,2512,0.04739
dual_pivot_parallel_4,double,Sawtooth,3162,0.05951
dual_pivot_parallel_4,double,Sawtooth,3162277,22.67020
dual_pivot_parallel_4,double,Sawtooth,316228,2.01626
dual_pivot_parallel_4,double,Sawtooth,31623,0.22319
dual_pivot_parallel_4,double,Sawtooth,3981,0.06788
dual_pivot_parallel_4,double,Sawtooth,398107,2.60904
dual_pivot_parallel_4,double,Sawtooth,3981071,29.26780
dual_pivot_parallel_4,double,Sawtooth,39811,0.25180
dual_pivot_parallel_4,double,Sawtooth,501187,3.28312
dual_pivot_parallel_4,double,Sawtooth,5011872,37.20620
dual_pivot_parallel_4,double,Sawtooth,50119,0.32706
dual_pivot_parallel_4,double,Sawtooth,5012,0.09171
dual_pivot_parallel_4,double,Sawtooth,630957,4.17922
dual_pivot_parallel_4,double,Sawtooth,6309573,46.79230
dual_pivot_parallel_4,double,Sawtooth,63096,0.39904
dual_pivot_parallel_4,double,Sawtooth,6310,0.08875
dual_pivot_parallel_4,double,Sawtooth,7943,0.07995
dual_pivot_parallel_4,double,Sawtooth,794328,5.50474
dual_pivot_parallel_4,double,Sawtooth,7943282,61.52420
dual_pivot_parallel_4,double,Sawtooth,79433,0.50099
dual_pivot_parallel_4,int,10% Unique,1000,0.01382
dual_pivot_parallel_4,int,10% Unique,10000,0.14896
dual_pivot_parallel_4,int,10% Unique,100000,1.23533
dual_pivot_parallel_4,int,10% Unique,1000000,14.20390
dual_pivot_parallel_4,int,10% Unique,10000000,170.01700
dual_pivot_parallel_4,int,10% Unique,12589,0.16106
dual_pivot_parallel_4,int,10% Unique,1258925,16.93520
dual_pivot_parallel_4,int,10% Unique,125893,1.56728
dual_pivot_parallel_4,int,10% Unique,1259,0.02929
dual_pivot_parallel_4,int,10% Unique,158489,1.74384
dual_pivot_parallel_4,int,10% Unique,1584893,22.47760
dual_pivot_parallel_4,int,10% Unique,15849,0.19324
dual_pivot_parallel_4,int,10% Unique,1585,0.03572
dual_pivot_parallel_4,int,10% Unique,1995,0.04332
dual_pivot_parallel_4,int,10% Unique,199526,2.51145
dual_pivot_parallel_4,int,10% Unique,1995262,27.32160
dual_pivot_parallel_4,int,10% Unique,19953,0.27854
dual_pivot_parallel_4,int,10% Unique,2511886,36.69820
dual_pivot_parallel_4,int,10% Unique,251189,3.05689
dual_pivot_parallel_4,int,10% Unique,25119,0.32366
dual_pivot_parallel_4,int,10% Unique,2512,0.05284
dual_pivot_parallel_4,int,10% Unique,3162,0.07590
dual_pivot_parallel_4,int,10% Unique,3162277,43.01130
dual_pivot_parallel_4,int,10% Unique,316228,3.86257
dual_pivot_parallel_4,int,10% Unique,31623,0.38134
dual_pivot_parallel_4,int,10% Unique,3981,0.11885
dual_pivot_parallel_4,int,10% Unique,398107,5.39339
dual_pivot_parallel_4,int,10% Unique,3981071,61.48600
dual_pivot_parallel_4,int,10% Unique,39811,0.44918
dual_pivot_parallel_4,int,10% Unique,501187,6.27653
dual_pivot_parallel_4,int,10% Unique,5011872,74.19330
dual_pivot_parallel_4,int,10% Unique,50119,0.54756
dual_pivot_parallel_4,int,10% Unique,5012,0.12392
dual_pivot_parallel_4,int,10% Unique,630957,8.31364
dual_pivot_parallel_4,int,10% Unique,6309573,100.52200
dual_pivot_parallel_4,int,10% Unique,63096,0.71737
dual_pivot_parallel_4,int,10% Unique,6310,0.11913
dual_pivot_parallel_4,int,10% Unique,7943,0.12757
dual_pivot_parallel_4,int,10% Unique,794328,11.13180
dual_pivot_parallel_4,int,10% Unique,7943282,125.68700
dual_pivot_parallel_4,int,10% Unique,79433,0.94011
dual_pivot_parallel_4,int,50% Unique,1000,0.01904
dual_pivot_parallel_4,int,50% Unique,10000,0.15975
dual_pivot_parallel_4,int,50% Unique,100000,1.22204
dual_pivot_parallel_4,int,50% Unique,1000000,13.52480
dual_pivot_parallel_4,int,50% Unique,10000000,166.97500
dual_pivot_parallel_4,int,50% Unique,12589,0.18954
dual_pivot_parallel_4,int,50% Unique,1258925,16.48730
dual_pivot_parallel_4,int,50% Unique,125893,1.47341
dual_pivot_parallel_4,int,50% Unique,1259,0.02897
dual_pivot_parallel_4,int,50% Unique,158489,1.79300
dual_pivot_parallel_4,int,50% Unique,1584893,22.03260
dual_pivot_parallel_4,int,50% Unique,15849,0.21059
dual_pivot_parallel_4,int,50% Unique,1585,0.03088
dual_pivot_parallel_4,int,50% Unique,1995,0.04690
dual_pivot_parallel_4,int,50% Unique,199526,2.59352
dual_pivot_parallel_4,int,50% Unique,1995262,27.99390
dual_pivot_parallel_4,int,50% Unique,19953,0.23873
dual_pivot_parallel_4,int,50% Unique,2511886,35.90690
dual_pivot_parallel_4,int,50% Unique,251189,3.06082
dual_pivot_parallel_4,int,50% Unique,25119,0.34715
dual_pivot_parallel_4,int,50% Unique,2512,0.06190
dual_pivot_parallel_4,int,50% Unique,3162,0.06962
dual_pivot_parallel_4,int,50% Unique,3162277,48.17500
dual_pivot_parallel_4,int,50% Unique,316228,3.91184
dual_pivot_parallel_4,int,50% Unique,31623,0.39971
dual_pivot_parallel_4,int,50% Unique,3981,0.10315
dual_pivot_parallel_4,int,50% Unique,398107,5.23203
dual_pivot_parallel_4,int,50% Unique,3981071,58.49270
dual_pivot_parallel_4,int,50% Unique,39811,0.46557
dual_pivot_parallel_4,int,50% Unique,501187,6.62428
dual_pivot_parallel_4,int,50% Unique,5011872,76.64380
dual_pivot_parallel_4,int,50% Unique,50119,0.56139
dual_pivot_parallel_4,int,50% Unique,5012,0.12051
