Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_2,int,NEARLY_SORTED,501187,6.33410
dual_pivot_parallel_2,int,NEARLY_SORTED,630957,8.02717
dual_pivot_parallel_2,int,NEARLY_SORTED,794328,10.44810
dual_pivot_parallel_2,int,NEARLY_SORTED,1000000,13.23220
dual_pivot_parallel_2,int,NEARLY_SORTED,1258925,17.05890
dual_pivot_parallel_2,int,NEARLY_SORTED,1584893,21.51830
dual_pivot_parallel_2,int,NEARLY_SORTED,1995262,27.10130
dual_pivot_parallel_2,int,NEARLY_SORTED,2511886,35.68170
dual_pivot_parallel_2,int,NEARLY_SORTED,3162277,46.01290
dual_pivot_parallel_2,int,NEARLY_SORTED,3981071,57.24650
dual_pivot_parallel_2,int,NEARLY_SORTED,5011872,74.78380
dual_pivot_parallel_2,int,NEARLY_SORTED,6309573,95.04990
dual_pivot_parallel_2,int,NEARLY_SORTED,7943282,120.23400
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,154.92600
dual_pivot_parallel_2,int,ORGAN_PIPE,1000,0.01273
dual_pivot_parallel_2,int,ORGAN_PIPE,1259,0.01584
dual_pivot_parallel_2,int,ORGAN_PIPE,1585,0.02437
dual_pivot_parallel_2,int,ORGAN_PIPE,1995,0.02200
dual_pivot_parallel_2,int,ORGAN_PIPE,2512,0.03361
dual_pivot_parallel_2,int,ORGAN_PIPE,3162,0.04319
dual_pivot_parallel_2,int,ORGAN_PIPE,3981,0.05724
dual_pivot_parallel_2,int,ORGAN_PIPE,5012,0.06024
dual_pivot_parallel_2,int,ORGAN_PIPE,6310,0.07994
dual_pivot_parallel_2,int,ORGAN_PIPE,7943,0.08233
dual_pivot_parallel_2,int,ORGAN_PIPE,10000,0.10582
dual_pivot_parallel_2,int,ORGAN_PIPE,12589,0.14605
dual_pivot_parallel_2,int,ORGAN_PIPE,15849,0.14593
dual_pivot_parallel_2,int,ORGAN_PIPE,19953,0.19608
dual_pivot_parallel_2,int,ORGAN_PIPE,25119,0.21526
dual_pivot_parallel_2,int,ORGAN_PIPE,31623,0.28579
dual_pivot_parallel_2,int,ORGAN_PIPE,39811,0.35181
dual_pivot_parallel_2,int,ORGAN_PIPE,50119,0.45232
dual_pivot_parallel_2,int,ORGAN_PIPE,63096,0.54875
dual_pivot_parallel_2,int,ORGAN_PIPE,79433,0.67799
dual_pivot_parallel_2,int,ORGAN_PIPE,100000,0.87513
dual_pivot_parallel_2,int,ORGAN_PIPE,125893,1.10534
dual_pivot_parallel_2,int,ORGAN_PIPE,158489,1.36838
dual_pivot_parallel_2,int,ORGAN_PIPE,199526,1.76686
dual_pivot_parallel_2,int,ORGAN_PIPE,251189,2.20850
dual_pivot_parallel_2,int,ORGAN_PIPE,316228,2.80720
dual_pivot_parallel_2,int,ORGAN_PIPE,398107,3.60392
dual_pivot_parallel_2,int,ORGAN_PIPE,501187,4.52042
dual_pivot_parallel_2,int,ORGAN_PIPE,630957,5.72586
dual_pivot_parallel_2,int,ORGAN_PIPE,794328,7.33689
dual_pivot_parallel_2,int,ORGAN_PIPE,1000000,9.26138
dual_pivot_parallel_2,int,ORGAN_PIPE,1258925,11.87580
dual_pivot_parallel_2,int,ORGAN_PIPE,1584893,15.04800
dual_pivot_parallel_2,int,ORGAN_PIPE,1995262,19.07540
dual_pivot_parallel_2,int,ORGAN_PIPE,2511886,24.33560
dual_pivot_parallel_2,int,ORGAN_PIPE,3162277,30.98350
dual_pivot_parallel_2,int,ORGAN_PIPE,3981071,39.25520
dual_pivot_parallel_2,int,ORGAN_PIPE,5011872,49.88950
dual_pivot_parallel_2,int,ORGAN_PIPE,6309573,63.45580
dual_pivot_parallel_2,int,ORGAN_PIPE,7943282,80.33480
dual_pivot_parallel_2,int,ORGAN_PIPE,10000000,102.19600
dual_pivot_parallel_2,int,RANDOM,1000,0.01747
dual_pivot_parallel_2,int,RANDOM,1259,0.02345
dual_pivot_parallel_2,int,RANDOM,1585,0.03625
dual_pivot_parallel_2,int,RANDOM,1995,0.06801
dual_pivot_parallel_2,int,RANDOM,2512,0.06704
dual_pivot_parallel_2,int,RANDOM,3162,0.10824
dual_pivot_parallel_2,int,RANDOM,3981,0.10715
dual_pivot_parallel_2,int,RANDOM,5012,0.13944
dual_pivot_parallel_2,int,RANDOM,6310,0.13515
dual_pivot_parallel_2,int,RANDOM,7943,0.14269
dual_pivot_parallel_2,int,RANDOM,10000,0.21190
dual_pivot_parallel_2,int,RANDOM,12589,0.26870
dual_pivot_parallel_2,int,RANDOM,15849,0.28634
dual_pivot_parallel_2,int,RANDOM,19953,0.38835
dual_pivot_parallel_2,int,RANDOM,25119,0.51928
dual_pivot_parallel_2,int,RANDOM,31623,0.65049
dual_pivot_parallel_2,int,RANDOM,39811,0.76813
dual_pivot_parallel_2,int,RANDOM,50119,0.97959
dual_pivot_parallel_2,int,RANDOM,63096,1.20898
dual_pivot_parallel_2,int,RANDOM,79433,1.53834
dual_pivot_parallel_2,int,RANDOM,100000,1.97894
dual_pivot_parallel_2,int,RANDOM,125893,2.72399
dual_pivot_parallel_2,int,RANDOM,158489,3.40656
dual_pivot_parallel_2,int,RANDOM,199526,4.55977
dual_pivot_parallel_2,int,RANDOM,251189,5.52632
dual_pivot_parallel_2,int,RANDOM,316228,7.26799
dual_pivot_parallel_2,int,RANDOM,398107,8.61505
dual_pivot_parallel_2,int,RANDOM,501187,11.51320
dual_pivot_parallel_2,int,RANDOM,630957,14.28670
dual_pivot_parallel_2,int,RANDOM,794328,18.89300
dual_pivot_parallel_2,int,RANDOM,1000000,23.47960
dual_pivot_parallel_2,int,RANDOM,1258925,29.91080
dual_pivot_parallel_2,int,RANDOM,1584893,38.41520
dual_pivot_parallel_2,int,RANDOM,1995262,51.22500
dual_pivot_parallel_2,int,RANDOM,2511886,62.16910
dual_pivot_parallel_2,int,RANDOM,3162277,77.45690
dual_pivot_parallel_2,int,RANDOM,3981071,100.45600
dual_pivot_parallel_2,int,RANDOM,5011872,128.96100
dual_pivot_parallel_2,int,RANDOM,6309573,166.27400
dual_pivot_parallel_2,int,RANDOM,7943282,224.61800
dual_pivot_parallel_2,int,RANDOM,10000000,273.42800
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,0.00357
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,0.00513
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,0.00422
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,0.00695
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,0.00752
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,0.01064
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,0.01089
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,0.02575
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,0.02770
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,0.02924
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,0.03396
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,0.03724
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,0.04210
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,0.04947
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,0.05854
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,0.07022
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,0.08048
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,0.09933
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,0.12381
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,0.14758
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,0.18741
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,0.23379
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,0.29484
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,0.37652
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,0.47314
dual_pivot_parallel_2,int,REVERSE_SORTED,316228,0.59487
dual_pivot_parallel_2,int,REVERSE_SORTED,398107,0.74205
dual_pivot_parallel_2,int,REVERSE_SORTED,501187,0.96287
dual_pivot_parallel_2,int,REVERSE_SORTED,630957,1.21311
dual_pivot_parallel_2,int,REVERSE_SORTED,794328,1.57038
dual_pivot_parallel_2,int,REVERSE_SORTED,1000000,1.98644
dual_pivot_parallel_2,int,REVERSE_SORTED,1258925,2.61247
dual_pivot_parallel_2,int,REVERSE_SORTED,1584893,3.24614
dual_pivot_parallel_2,int,REVERSE_SORTED,1995262,4.23191
dual_pivot_parallel_2,int,REVERSE_SORTED,2511886,5.27888
dual_pivot_parallel_2,int,REVERSE_SORTED,3162277,6.72122
dual_pivot_parallel_2,int,REVERSE_SORTED,3981071,8.57643
dual_pivot_parallel_2,int,REVERSE_SORTED,5011872,10.89300
dual_pivot_parallel_2,int,REVERSE_SORTED,6309573,14.08120
dual_pivot_parallel_2,int,REVERSE_SORTED,7943282,18.23200
dual_pivot_parallel_2,int,REVERSE_SORTED,10000000,24.47040
dual_pivot_parallel_2,int,SAWTOOTH,1000,0.01089
dual_pivot_parallel_2,int,SAWTOOTH,1259,0.01668
dual_pivot_parallel_2,int,SAWTOOTH,1585,0.02936
dual_pivot_parallel_2,int,SAWTOOTH,1995,0.05614
dual_pivot_parallel_2,int,SAWTOOTH,2512,0.06655
dual_pivot_parallel_2,int,SAWTOOTH,3162,0.05170
dual_pivot_parallel_2,int,SAWTOOTH,3981,0.06699
dual_pivot_parallel_2,int,SAWTOOTH,5012,0.07062
dual_pivot_parallel_2,int,SAWTOOTH,6310,0.09086
dual_pivot_parallel_2,int,SAWTOOTH,7943,0.09702
dual_pivot_parallel_2,int,SAWTOOTH,10000,0.11407
dual_pivot_parallel_2,int,SAWTOOTH,12589,0.14922
dual_pivot_parallel_2,int,SAWTOOTH,15849,0.16238
dual_pivot_parallel_2,int,SAWTOOTH,19953,0.22250
dual_pivot_parallel_2,int,SAWTOOTH,25119,0.27855
dual_pivot_parallel_2,int,SAWTOOTH,31623,0.31631
dual_pivot_parallel_2,int,SAWTOOTH,39811,0.39186
dual_pivot_parallel_2,int,SAWTOOTH,50119,0.48260
dual_pivot_parallel_2,int,SAWTOOTH,63096,0.62983
dual_pivot_parallel_2,int,SAWTOOTH,79433,0.77601
dual_pivot_parallel_2,int,SAWTOOTH,100000,0.99480
dual_pivot_parallel_2,int,SAWTOOTH,125893,1.25521
dual_pivot_parallel_2,int,SAWTOOTH,158489,1.55850
dual_pivot_parallel_2,int,SAWTOOTH,199526,1.97806
dual_pivot_parallel_2,int,SAWTOOTH,251189,2.48952
dual_pivot_parallel_2,int,SAWTOOTH,316228,3.12858
dual_pivot_parallel_2,int,SAWTOOTH,398107,4.02606
dual_pivot_parallel_2,int,SAWTOOTH,501187,5.06237
dual_pivot_parallel_2,int,SAWTOOTH,630957,6.39987
dual_pivot_parallel_2,int,SAWTOOTH,794328,8.08554
dual_pivot_parallel_2,int,SAWTOOTH,1000000,10.36020
dual_pivot_parallel_2,int,SAWTOOTH,1258925,13.08390
dual_pivot_parallel_2,int,SAWTOOTH,1584893,16.50210
dual_pivot_parallel_2,int,SAWTOOTH,1995262,21.07260
dual_pivot_parallel_2,int,SAWTOOTH,2511886,26.47770
dual_pivot_parallel_2,int,SAWTOOTH,3162277,33.61650
dual_pivot_parallel_2,int,SAWTOOTH,3981071,43.18090
dual_pivot_parallel_2,int,SAWTOOTH,5011872,54.73090
dual_pivot_parallel_2,int,SAWTOOTH,6309573,69.09300
dual_pivot_parallel_2,int,SAWTOOTH,7943282,87.24520
dual_pivot_parallel_2,int,SAWTOOTH,10000000,111.60300
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1000,0.02542
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1259,0.02845
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1585,0.03764
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1995,0.05162
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,2512,0.06620
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3162,0.08834
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3981,0.11628
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,5012,0.15344
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,6310,0.15869
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,7943,0.15487
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,10000,0.17742
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,12589,0.21301
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,15849,0.23368
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,19953,0.30798
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,25119,0.38710
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,31623,0.45194
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,39811,0.48641
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,50119,0.68695
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,63096,0.80958
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,79433,1.09851
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,100000,1.30335
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,125893,1.71769
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,158489,2.25915
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,199526,2.81619
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,251189,3.57047
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,316228,4.30014
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,398107,5.72490
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,501187,7.56758
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,630957,8.86052
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,794328,11.80690
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1000000,14.33510
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1258925,18.35580
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1584893,23.14810
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1995262,34.01640
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,2511886,43.01130
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3162277,53.85030
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3981071,63.85140
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,5011872,77.02910
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,6309573,105.54500
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,7943282,124.37600
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,10000000,173.30800
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1000,0.01353
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1259,0.02565
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1585,0.03734
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1995,0.05311
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,2512,0.06350
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,3162,0.08829
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,3981,0.11527
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,5012,0.15014
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,6310,0.15175
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,7943,0.15600
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,10000,0.16797
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,12589,0.21474
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,15849,0.23915
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,19953,0.30285
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,25119,0.40279
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,31623,0.44121
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,39811,0.55860
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,50119,0.69727
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,63096,0.87075
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,79433,1.19373
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,100000,1.31710
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,125893,1.77650
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,158489,2.29858
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,199526,2.78528
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,251189,3.59430
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,316228,4.37967
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,398107,6.06442
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,501187,7.82698
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,630957,9.67484
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,794328,13.36990
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1000000,15.64490
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1258925,20.15730
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1584893,26.29600
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1995262,37.51910
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,2511886,45.73310
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,3162277,58.50790
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,3981071,69.78170
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,5011872,78.55970
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,6309573,108.63000
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,7943282,128.40300
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,10000000,174.31100
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1000,0.02551
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1259,0.02881
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1585,0.04072
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1995,0.05333
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,2512,0.05971
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,3162,0.08838
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,3981,0.10883
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,5012,0.15213
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,6310,0.16659
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,7943,0.16360
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,10000,0.17738
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,12589,0.21901
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,15849,0.24841
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,19953,0.30516
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,25119,0.39549
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,31623,0.45481
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,39811,0.52171
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,50119,0.68121
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,63096,0.82989
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,79433,1.12847
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,100000,1.29807
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,125893,1.75832
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,158489,2.30016
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,199526,2.83622
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,251189,3.66040
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,316228,4.41724
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,398107,5.75934
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,501187,7.62893
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,630957,8.99605
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,794328,11.86060
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1000000,14.64450
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1258925,18.55890
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1584893,23.72230
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1995262,34.68280
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,2511886,43.27430
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,3162277,55.35850
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,3981071,64.93660
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,5011872,77.36560
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,6309573,107.62600
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,7943282,131.00400
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,10000000,172.43100
dual_pivot_parallel_4,double,NEARLY_SORTED,1000,0.02007
dual_pivot_parallel_4,double,NEARLY_SORTED,1259,0.01438
dual_pivot_parallel_4,double,NEARLY_SORTED,1585,0.01644
dual_pivot_parallel_4,double,NEARLY_SORTED,1995,0.02112
dual_pivot_parallel_4,double,NEARLY_SORTED,2512,0.03553
dual_pivot_parallel_4,double,NEARLY_SORTED,3162,0.05409
dual_pivot_parallel_4,double,NEARLY_SORTED,3981,0.06362
dual_pivot_parallel_4,double,NEARLY_SORTED,5012,0.05315
dual_pivot_parallel_4,double,NEARLY_SORTED,6310,0.07021
dual_pivot_parallel_4,double,NEARLY_SORTED,7943,0.07377
dual_pivot_parallel_4,double,NEARLY_SORTED,10000,0.10041
dual_pivot_parallel_4,double,NEARLY_SORTED,12589,0.10408
dual_pivot_parallel_4,double,NEARLY_SORTED,15849,0.13018
dual_pivot_parallel_4,double,NEARLY_SORTED,19953,0.14981
dual_pivot_parallel_4,double,NEARLY_SORTED,25119,0.18306
dual_pivot_parallel_4,double,NEARLY_SORTED,31623,0.22002
dual_pivot_parallel_4,double,NEARLY_SORTED,39811,0.29341
dual_pivot_parallel_4,double,NEARLY_SORTED,50119,0.37193
dual_pivot_parallel_4,double,NEARLY_SORTED,63096,0.46960
dual_pivot_parallel_4,double,NEARLY_SORTED,79433,0.58373
dual_pivot_parallel_4,double,NEARLY_SORTED,100000,0.75010
dual_pivot_parallel_4,double,NEARLY_SORTED,125893,0.96498
dual_pivot_parallel_4,double,NEARLY_SORTED,158489,1.20163
dual_pivot_parallel_4,double,NEARLY_SORTED,199526,1.53313
dual_pivot_parallel_4,double,NEARLY_SORTED,251189,1.96947
dual_pivot_parallel_4,double,NEARLY_SORTED,316228,2.48722
dual_pivot_parallel_4,double,NEARLY_SORTED,398107,3.20697
dual_pivot_parallel_4,double,NEARLY_SORTED,501187,4.06229
dual_pivot_parallel_4,double,NEARLY_SORTED,630957,5.17029
dual_pivot_parallel_4,double,NEARLY_SORTED,794328,6.59416
dual_pivot_parallel_4,double,NEARLY_SORTED,1000000,8.35885
dual_pivot_parallel_4,double,NEARLY_SORTED,1258925,10.60790
dual_pivot_parallel_4,double,NEARLY_SORTED,1584893,13.46310
dual_pivot_parallel_4,double,NEARLY_SORTED,1995262,17.25720
dual_pivot_parallel_4,double,NEARLY_SORTED,2511886,22.34670
dual_pivot_parallel_4,double,NEARLY_SORTED,3162277,28.57080
dual_pivot_parallel_4,double,NEARLY_SORTED,3981071,35.71590
dual_pivot_parallel_4,double,NEARLY_SORTED,5011872,46.64500
dual_pivot_parallel_4,double,NEARLY_SORTED,6309573,59.35660
dual_pivot_parallel_4,double,NEARLY_SORTED,7943282,75.62140
dual_pivot_parallel_4,double,NEARLY_SORTED,10000000,97.50200
dual_pivot_parallel_4,double,ORGAN_PIPE,1000,0.01385
dual_pivot_parallel_4,double,ORGAN_PIPE,1259,0.01883
dual_pivot_parallel_4,double,ORGAN_PIPE,1585,0.02015
dual_pivot_parallel_4,double,ORGAN_PIPE,1995,0.03402
dual_pivot_parallel_4,double,ORGAN_PIPE,2512,0.04103
dual_pivot_parallel_4,double,ORGAN_PIPE,3162,0.05268
dual_pivot_parallel_4,double,ORGAN_PIPE,3981,0.07120
dual_pivot_parallel_4,double,ORGAN_PIPE,5012,0.08857
dual_pivot_parallel_4,double,ORGAN_PIPE,6310,0.08588
dual_pivot_parallel_4,double,ORGAN_PIPE,7943,0.09007
dual_pivot_parallel_4,double,ORGAN_PIPE,10000,0.10609
dual_pivot_parallel_4,double,ORGAN_PIPE,12589,0.12513
dual_pivot_parallel_4,double,ORGAN_PIPE,15849,0.15428
dual_pivot_parallel_4,double,ORGAN_PIPE,19953,0.17455
dual_pivot_parallel_4,double,ORGAN_PIPE,25119,0.18147
dual_pivot_parallel_4,double,ORGAN_PIPE,31623,0.23937
dual_pivot_parallel_4,double,ORGAN_PIPE,39811,0.29688
dual_pivot_parallel_4,double,ORGAN_PIPE,50119,0.34863
dual_pivot_parallel_4,double,ORGAN_PIPE,63096,0.42501
dual_pivot_parallel_4,double,ORGAN_PIPE,79433,0.52208
dual_pivot_parallel_4,double,ORGAN_PIPE,100000,0.68123
dual_pivot_parallel_4,double,ORGAN_PIPE,125893,0.83209
dual_pivot_parallel_4,double,ORGAN_PIPE,158489,1.02015
dual_pivot_parallel_4,double,ORGAN_PIPE,199526,1.31615
dual_pivot_parallel_4,double,ORGAN_PIPE,251189,1.62838
dual_pivot_parallel_4,double,ORGAN_PIPE,316228,2.04411
dual_pivot_parallel_4,double,ORGAN_PIPE,398107,2.61482
dual_pivot_parallel_4,double,ORGAN_PIPE,501187,3.27837
dual_pivot_parallel_4,double,ORGAN_PIPE,630957,4.19614
dual_pivot_parallel_4,double,ORGAN_PIPE,794328,5.31371
dual_pivot_parallel_4,double,ORGAN_PIPE,1000000,6.68576
dual_pivot_parallel_4,double,ORGAN_PIPE,1258925,8.52013
dual_pivot_parallel_4,double,ORGAN_PIPE,1584893,10.93470
dual_pivot_parallel_4,double,ORGAN_PIPE,1995262,14.10840
dual_pivot_parallel_4,double,ORGAN_PIPE,2511886,17.83500
dual_pivot_parallel_4,double,ORGAN_PIPE,3162277,22.77240
dual_pivot_parallel_4,double,ORGAN_PIPE,3981071,29.22080
dual_pivot_parallel_4,double,ORGAN_PIPE,5011872,37.05290
dual_pivot_parallel_4,double,ORGAN_PIPE,6309573,48.20070
dual_pivot_parallel_4,double,ORGAN_PIPE,7943282,61.76590
dual_pivot_parallel_4,double,ORGAN_PIPE,10000000,78.34260
dual_pivot_parallel_4,double,RANDOM,1000,0.02156
dual_pivot_parallel_4,double,RANDOM,1259,0.02597
dual_pivot_parallel_4,double,RANDOM,1585,0.03694
dual_pivot_parallel_4,double,RANDOM,1995,0.05058
dual_pivot_parallel_4,double,RANDOM,2512,0.06455
dual_pivot_parallel_4,double,RANDOM,3162,0.09815
dual_pivot_parallel_4,double,RANDOM,3981,0.16273
dual_pivot_parallel_4,double,RANDOM,5012,0.14008
dual_pivot_parallel_4,double,RANDOM,6310,0.15718
dual_pivot_parallel_4,double,RANDOM,7943,0.13866
dual_pivot_parallel_4,double,RANDOM,10000,0.16371
dual_pivot_parallel_4,double,RANDOM,12589,0.20906
dual_pivot_parallel_4,double,RANDOM,15849,0.22347
dual_pivot_parallel_4,double,RANDOM,19953,0.29102
dual_pivot_parallel_4,double,RANDOM,25119,0.39278
dual_pivot_parallel_4,double,RANDOM,31623,0.43398
dual_pivot_parallel_4,double,RANDOM,39811,0.50529
dual_pivot_parallel_4,double,RANDOM,50119,0.64736
dual_pivot_parallel_4,double,RANDOM,63096,0.79124
dual_pivot_parallel_4,double,RANDOM,79433,1.08485
dual_pivot_parallel_4,double,RANDOM,100000,1.26459
dual_pivot_parallel_4,double,RANDOM,125893,1.69121
dual_pivot_parallel_4,double,RANDOM,158489,2.23251
dual_pivot_parallel_4,double,RANDOM,199526,2.77757
dual_pivot_parallel_4,double,RANDOM,251189,3.55877
dual_pivot_parallel_4,double,RANDOM,316228,4.32291
