Algorithm,Pattern,Size,Comparisons,Swaps,Assignments
std_stable_sort,MANY_DUPLICATES_90,5012,59042,0,76386
std_stable_sort,MANY_DUPLICATES_90,6310,76110,0,96056
std_stable_sort,MANY_DUPLICATES_90,7943,101544,0,120631
std_stable_sort,MANY_DUPLICATES_90,10000,127795,0,152387
std_stable_sort,MANY_DUPLICATES_90,12589,164776,0,191738
std_stable_sort,MANY_DUPLICATES_90,15849,218983,0,272895
std_stable_sort,MANY_DUPLICATES_90,19953,275168,0,343668
std_stable_sort,MANY_DUPLICATES_90,25119,353793,0,432780
std_stable_sort,MANY_DUPLICATES_90,31623,468032,0,544229
std_stable_sort,MANY_DUPLICATES_90,39811,588522,0,685306
std_stable_sort,MANY_DUPLICATES_90,50119,749669,0,862967
std_stable_sort,MANY_DUPLICATES_90,63096,997936,0,1212390
std_stable_sort,MANY_DUPLICATES_90,79433,1255345,0,1526385
std_stable_sort,MANY_DUPLICATES_90,100000,1595770,0,1921354
std_stable_sort,ORGAN_PIPE,1000,5626,0,13205
std_stable_sort,ORGAN_PIPE,1259,7072,0,16631
std_stable_sort,ORGAN_PIPE,1585,9139,0,20936
std_stable_sort,ORGAN_PIPE,1995,12227,0,26352
std_stable_sort,ORGAN_PIPE,2512,15378,0,33185
std_stable_sort,ORGAN_PIPE,3162,19821,0,41779
std_stable_sort,ORGAN_PIPE,3981,26408,0,60558
std_stable_sort,ORGAN_PIPE,5012,33196,0,76253
std_stable_sort,ORGAN_PIPE,6310,42734,0,95995
std_stable_sort,ORGAN_PIPE,7943,56650,0,120837
std_stable_sort,ORGAN_PIPE,10000,71275,0,152134
std_stable_sort,ORGAN_PIPE,12589,91601,0,191524
std_stable_sort,ORGAN_PIPE,15849,121035,0,272825
std_stable_sort,ORGAN_PIPE,19953,152267,0,343468
std_stable_sort,ORGAN_PIPE,25119,195469,0,432397
std_stable_sort,ORGAN_PIPE,31623,257412,0,544359
std_stable_sort,ORGAN_PIPE,39811,323681,0,685308
std_stable_sort,ORGAN_PIPE,50119,411682,0,862757
std_stable_sort,ORGAN_PIPE,63096,545311,0,1212340
std_stable_sort,ORGAN_PIPE,79433,685855,0,1526240
std_stable_sort,ORGAN_PIPE,100000,871475,0,1921424
std_stable_sort,SAWTOOTH,1000,7953,0,11776
std_stable_sort,SAWTOOTH,1259,9749,0,14827
std_stable_sort,SAWTOOTH,1585,12476,0,18647
std_stable_sort,SAWTOOTH,1995,16959,0,23442
std_stable_sort,SAWTOOTH,2512,20510,0,29508
std_stable_sort,SAWTOOTH,3162,26455,0,37117
std_stable_sort,SAWTOOTH,3981,35876,0,54676
std_stable_sort,SAWTOOTH,5012,43522,0,68816
std_stable_sort,SAWTOOTH,6310,56071,0,86612
std_stable_sort,SAWTOOTH,7943,75717,0,109001
std_stable_sort,SAWTOOTH,10000,91989,0,137216
std_stable_sort,SAWTOOTH,12589,118084,0,172721
std_stable_sort,SAWTOOTH,15849,159596,0,249141
std_stable_sort,SAWTOOTH,19953,194062,0,313589
std_stable_sort,SAWTOOTH,25119,248787,0,394799
std_stable_sort,SAWTOOTH,31623,334560,0,497011
std_stable_sort,SAWTOOTH,39811,408190,0,625668
std_stable_sort,SAWTOOTH,50119,515526,0,787663
std_stable_sort,SAWTOOTH,63096,701127,0,1117773
std_stable_sort,SAWTOOTH,79433,854349,0,1407177
std_stable_sort,SAWTOOTH,100000,1080421,0,1771500
dual_pivot_parallel_2,RANDOM,1000,17705,1160,10201
dual_pivot_parallel_2,RANDOM,1259,19650,1703,10908
dual_pivot_parallel_2,RANDOM,1585,27857,2301,14460
dual_pivot_parallel_2,RANDOM,1995,34004,3397,17446
dual_pivot_parallel_2,RANDOM,2512,53163,4683,24420
dual_pivot_parallel_2,RANDOM,3162,63559,5003,32068
dual_pivot_parallel_2,RANDOM,3981,80638,7132,39885
dual_pivot_parallel_2,RANDOM,5012,112983,9009,53471
dual_pivot_parallel_2,RANDOM,6310,139918,11182,67991
dual_pivot_parallel_2,RANDOM,7943,189206,15737,85331
dual_pivot_parallel_2,RANDOM,10000,222270,23401,104922
dual_pivot_parallel_2,RANDOM,12589,307665,27180,140800
dual_pivot_parallel_2,RANDOM,15849,394276,36690,166999
dual_pivot_parallel_2,RANDOM,19953,513990,50125,227773
dual_pivot_parallel_2,RANDOM,25119,638370,64682,288687
dual_pivot_parallel_2,RANDOM,31623,794862,86037,354035
dual_pivot_parallel_2,RANDOM,39811,1121133,101479,475904
dual_pivot_parallel_2,RANDOM,50119,1377227,133157,594068
dual_pivot_parallel_2,RANDOM,63096,2041023,169241,800059
dual_pivot_parallel_2,RANDOM,79433,2330708,227189,952444
dual_pivot_parallel_2,RANDOM,100000,3066465,307752,1240095
dual_pivot_parallel_2,RANDOM,125893,3762047,394464,1535982
dual_pivot_parallel_2,RANDOM,158489,4942284,501903,1985268
dual_pivot_parallel_2,RANDOM,199526,6265681,676002,2507400
dual_pivot_parallel_2,RANDOM,251189,8239200,853468,3198927
dual_pivot_parallel_2,RANDOM,316228,10032655,1176167,3986963
dual_pivot_parallel_2,RANDOM,398107,13748104,1386423,5242948
dual_pivot_parallel_2,RANDOM,501187,16827322,1807828,6503052
dual_pivot_parallel_2,RANDOM,630957,23355297,2346156,8686080
dual_pivot_parallel_2,RANDOM,794328,27954590,3068746,10534413
dual_pivot_parallel_2,RANDOM,1000000,40584149,3599466,14288365
dual_pivot_parallel_2,RANDOM,1258925,47275579,4790146,17313731
dual_pivot_parallel_2,RANDOM,1584893,59765752,6346533,21878698
dual_pivot_parallel_2,RANDOM,1995262,76016293,8428502,27719406
dual_pivot_parallel_2,RANDOM,2511886,100201891,10700116,36000602
dual_pivot_parallel_2,RANDOM,3162277,134653614,13313678,46574968
dual_pivot_parallel_2,RANDOM,3981071,160106973,17058189,56929343
dual_pivot_parallel_2,RANDOM,5011872,216224738,21577538,74486932
dual_pivot_parallel_2,RANDOM,6309573,274281835,27951907,94651339
dual_pivot_parallel_2,RANDOM,7943282,339227688,36921125,118021213
dual_pivot_parallel_2,RANDOM,10000000,433884936,46931485,149707276
dual_pivot_parallel_2,NEARLY_SORTED,1000,9568,1381,5719
dual_pivot_parallel_2,NEARLY_SORTED,1259,12037,1576,6652
dual_pivot_parallel_2,NEARLY_SORTED,1585,17001,2265,9323
dual_pivot_parallel_2,NEARLY_SORTED,1995,22339,2992,11989
dual_pivot_parallel_2,NEARLY_SORTED,2512,30356,4332,16434
dual_pivot_parallel_2,NEARLY_SORTED,3162,41140,5941,22116
dual_pivot_parallel_2,NEARLY_SORTED,3981,54169,8163,28952
dual_pivot_parallel_2,NEARLY_SORTED,5012,68535,9910,36092
dual_pivot_parallel_2,NEARLY_SORTED,6310,89999,12099,47589
dual_pivot_parallel_2,NEARLY_SORTED,7943,118309,16886,58548
dual_pivot_parallel_2,NEARLY_SORTED,10000,155706,23707,77348
dual_pivot_parallel_2,NEARLY_SORTED,12589,209050,31047,99328
dual_pivot_parallel_2,NEARLY_SORTED,15849,271892,39213,134872
dual_pivot_parallel_2,NEARLY_SORTED,19953,346642,50862,162792
dual_pivot_parallel_2,NEARLY_SORTED,25119,447113,64421,201392
dual_pivot_parallel_2,NEARLY_SORTED,31623,574298,80010,269380
dual_pivot_parallel_2,NEARLY_SORTED,39811,765069,122734,354224
dual_pivot_parallel_2,NEARLY_SORTED,50119,998269,149471,454250
dual_pivot_parallel_2,NEARLY_SORTED,63096,1307884,197523,570845
dual_pivot_parallel_2,NEARLY_SORTED,79433,1693792,264778,733483
dual_pivot_parallel_2,NEARLY_SORTED,100000,2161808,331585,916758
dual_pivot_parallel_2,NEARLY_SORTED,125893,2850536,430467,1186315
dual_pivot_parallel_2,NEARLY_SORTED,158489,3560544,535120,1450947
dual_pivot_parallel_2,NEARLY_SORTED,199526,4712212,740151,1926957
dual_pivot_parallel_2,NEARLY_SORTED,251189,6004789,921614,2421109
dual_pivot_parallel_2,NEARLY_SORTED,316228,7715388,1232913,3063594
dual_pivot_parallel_2,NEARLY_SORTED,398107,9974429,1590542,3910126
dual_pivot_parallel_2,NEARLY_SORTED,501187,12954212,2063925,5017719
dual_pivot_parallel_2,NEARLY_SORTED,630957,16519610,2563530,6352759
dual_pivot_parallel_2,NEARLY_SORTED,794328,21471669,3482957,8168925
dual_pivot_parallel_2,NEARLY_SORTED,1000000,27537342,4390181,10301845
dual_pivot_parallel_2,NEARLY_SORTED,1258925,35252553,5608755,13189445
dual_pivot_parallel_2,NEARLY_SORTED,1584893,47334507,6925233,16917944
dual_pivot_parallel_2,NEARLY_SORTED,1995262,58047071,9355101,21299188
dual_pivot_parallel_2,NEARLY_SORTED,2511886,75079048,11598594,27165575
dual_pivot_parallel_2,NEARLY_SORTED,3162277,95079893,15175735,34676947
dual_pivot_parallel_2,NEARLY_SORTED,3981071,123540937,18385640,43865839
dual_pivot_parallel_2,NEARLY_SORTED,5011872,157568634,25335001,56067994
dual_pivot_parallel_2,NEARLY_SORTED,6309573,200672217,32300530,71088200
dual_pivot_parallel_2,NEARLY_SORTED,7943282,256107283,41438125,90377054
dual_pivot_parallel_2,NEARLY_SORTED,10000000,333431759,53457754,115575721
dual_pivot_parallel_2,REVERSE_SORTED,1000,6908,1704,2150
dual_pivot_parallel_2,REVERSE_SORTED,1259,8965,2103,2882
dual_pivot_parallel_2,REVERSE_SORTED,1585,10665,2974,2009
dual_pivot_parallel_2,REVERSE_SORTED,1995,13478,3706,2507
dual_pivot_parallel_2,REVERSE_SORTED,2512,18329,5106,3280
dual_pivot_parallel_2,REVERSE_SORTED,3162,23022,6390,3985
dual_pivot_parallel_2,REVERSE_SORTED,3981,30438,8202,5514
dual_pivot_parallel_2,REVERSE_SORTED,5012,39979,10964,6774
dual_pivot_parallel_2,REVERSE_SORTED,6310,49688,13813,7005
dual_pivot_parallel_2,REVERSE_SORTED,7943,66445,18657,8871
dual_pivot_parallel_2,REVERSE_SORTED,10000,83710,23393,11181
dual_pivot_parallel_2,REVERSE_SORTED,12589,108149,30419,13632
dual_pivot_parallel_2,REVERSE_SORTED,15849,142239,39877,18162
dual_pivot_parallel_2,REVERSE_SORTED,19953,187761,52941,22843
dual_pivot_parallel_2,REVERSE_SORTED,25119,239718,67037,29842
dual_pivot_parallel_2,REVERSE_SORTED,31623,309005,86974,33042
dual_pivot_parallel_2,REVERSE_SORTED,39811,398167,113164,43450
dual_pivot_parallel_2,REVERSE_SORTED,50119,507176,143640,53426
dual_pivot_parallel_2,REVERSE_SORTED,63096,665790,190158,69201
dual_pivot_parallel_2,REVERSE_SORTED,79433,844076,238346,82969
dual_pivot_parallel_2,REVERSE_SORTED,100000,1092963,311846,108486
dual_pivot_parallel_2,REVERSE_SORTED,125893,1411715,400097,130595
dual_pivot_parallel_2,REVERSE_SORTED,158489,1834404,527293,171060
dual_pivot_parallel_2,REVERSE_SORTED,199526,2343062,666772,213492
dual_pivot_parallel_2,REVERSE_SORTED,251189,3023013,870491,267098
dual_pivot_parallel_2,REVERSE_SORTED,316228,3881466,1106249,333751
dual_pivot_parallel_2,REVERSE_SORTED,398107,4942912,1417461,414014
dual_pivot_parallel_2,REVERSE_SORTED,501187,6427731,1836631,531899
dual_pivot_parallel_2,REVERSE_SORTED,630957,8077438,2322732,638264
dual_pivot_parallel_2,REVERSE_SORTED,794328,10547515,3020671,844553
dual_pivot_parallel_2,REVERSE_SORTED,1000000,13464258,3881264,1026222
dual_pivot_parallel_2,REVERSE_SORTED,1258925,17478052,5024518,1353916
dual_pivot_parallel_2,REVERSE_SORTED,1584893,22137207,6370564,1615945
dual_pivot_parallel_2,REVERSE_SORTED,1995262,28722951,8267176,2123249
dual_pivot_parallel_2,REVERSE_SORTED,2511886,36406375,10466051,2552621
dual_pivot_parallel_2,REVERSE_SORTED,3162277,46719882,13464194,3303706
dual_pivot_parallel_2,REVERSE_SORTED,3981071,59712049,17225864,4028011
dual_pivot_parallel_2,REVERSE_SORTED,5011872,75922085,21885113,5101044
dual_pivot_parallel_2,REVERSE_SORTED,6309573,97976788,28256553,6330161
dual_pivot_parallel_2,REVERSE_SORTED,7943282,125743249,36326444,8243544
dual_pivot_parallel_2,REVERSE_SORTED,10000000,161622142,46579116,10303796
dual_pivot_parallel_2,MANY_DUPLICATES_10,1000,16979,1504,7115
dual_pivot_parallel_2,MANY_DUPLICATES_10,1259,20047,1934,10193
dual_pivot_parallel_2,MANY_DUPLICATES_10,1585,26313,3112,11158
dual_pivot_parallel_2,MANY_DUPLICATES_10,1995,29727,4123,14600
dual_pivot_parallel_2,MANY_DUPLICATES_10,2512,49666,5120,20804
dual_pivot_parallel_2,MANY_DUPLICATES_10,3162,58157,7071,26339
dual_pivot_parallel_2,MANY_DUPLICATES_10,3981,77104,8868,34478
dual_pivot_parallel_2,MANY_DUPLICATES_10,5012,106885,12016,46670
dual_pivot_parallel_2,MANY_DUPLICATES_10,6310,133346,13914,60045
dual_pivot_parallel_2,MANY_DUPLICATES_10,7943,164173,20194,71345
dual_pivot_parallel_2,MANY_DUPLICATES_10,10000,230498,24579,99389
dual_pivot_parallel_2,MANY_DUPLICATES_10,12589,272821,32399,118885
dual_pivot_parallel_2,MANY_DUPLICATES_10,15849,363894,43450,145328
dual_pivot_parallel_2,MANY_DUPLICATES_10,19953,510277,54317,200509
dual_pivot_parallel_2,MANY_DUPLICATES_10,25119,622817,70394,247479
dual_pivot_parallel_2,MANY_DUPLICATES_10,31623,801388,88953,308914
dual_pivot_parallel_2,MANY_DUPLICATES_10,39811,1020771,114608,404319
dual_pivot_parallel_2,MANY_DUPLICATES_10,50119,1381053,146622,523403
dual_pivot_parallel_2,MANY_DUPLICATES_10,63096,1886064,189348,690122
dual_pivot_parallel_2,MANY_DUPLICATES_10,79433,2272152,246075,832509
dual_pivot_parallel_2,MANY_DUPLICATES_10,100000,2784534,327671,1044645
dual_pivot_parallel_2,MANY_DUPLICATES_10,125893,3483920,442959,1338144
dual_pivot_parallel_2,MANY_DUPLICATES_10,158489,4757752,533918,1725384
dual_pivot_parallel_2,MANY_DUPLICATES_10,199526,6050367,757731,2207111
dual_pivot_parallel_2,MANY_DUPLICATES_10,251189,7623123,1018993,2785002
dual_pivot_parallel_2,MANY_DUPLICATES_10,316228,11343622,1141160,3864335
dual_pivot_parallel_2,MANY_DUPLICATES_10,398107,12910674,1600207,4648118
dual_pivot_parallel_2,MANY_DUPLICATES_10,501187,16926418,1923198,5927847
dual_pivot_parallel_2,MANY_DUPLICATES_10,630957,22789248,2480733,7703022
dual_pivot_parallel_2,MANY_DUPLICATES_10,794328,26835037,3349844,9385019
dual_pivot_parallel_2,MANY_DUPLICATES_10,1000000,33833033,4609355,11941333
dual_pivot_parallel_2,MANY_DUPLICATES_10,1258925,47107930,5212223,15860550
dual_pivot_parallel_2,MANY_DUPLICATES_10,1584893,57135025,6863983,19516419
dual_pivot_parallel_2,MANY_DUPLICATES_10,1995262,75989205,8421295,25339380
dual_pivot_parallel_2,MANY_DUPLICATES_10,2511886,95436311,11881640,32144576
dual_pivot_parallel_2,MANY_DUPLICATES_10,3162277,127105168,13807867,41671742
dual_pivot_parallel_2,MANY_DUPLICATES_10,3981071,160896737,18369933,52865024
dual_pivot_parallel_2,MANY_DUPLICATES_10,5011872,208655816,23474699,67655144
dual_pivot_parallel_2,MANY_DUPLICATES_10,6309573,262654958,30660447,85350560
dual_pivot_parallel_2,MANY_DUPLICATES_10,7943282,329962168,40478153,107526205
dual_pivot_parallel_2,MANY_DUPLICATES_10,10000000,414530097,51561872,135107741
dual_pivot_parallel_2,MANY_DUPLICATES_50,1000,19166,1360,9365
dual_pivot_parallel_2,MANY_DUPLICATES_50,1259,19580,1832,10880
dual_pivot_parallel_2,MANY_DUPLICATES_50,1585,29948,2260,16284
dual_pivot_parallel_2,MANY_DUPLICATES_50,1995,33785,3565,18330
dual_pivot_parallel_2,MANY_DUPLICATES_50,2512,53196,3936,27411
dual_pivot_parallel_2,MANY_DUPLICATES_50,3162,67680,5229,31297
dual_pivot_parallel_2,MANY_DUPLICATES_50,3981,81912,7472,39369
dual_pivot_parallel_2,MANY_DUPLICATES_50,5012,114467,8881,53085
dual_pivot_parallel_2,MANY_DUPLICATES_50,6310,135174,12952,64605
dual_pivot_parallel_2,MANY_DUPLICATES_50,7943,184933,15803,84955
dual_pivot_parallel_2,MANY_DUPLICATES_50,10000,224586,24067,107722
dual_pivot_parallel_2,MANY_DUPLICATES_50,12589,297904,29203,140919
dual_pivot_parallel_2,MANY_DUPLICATES_50,15849,404015,37056,173819
dual_pivot_parallel_2,MANY_DUPLICATES_50,19953,512239,50420,227271
dual_pivot_parallel_2,MANY_DUPLICATES_50,25119,654553,64266,293666
dual_pivot_parallel_2,MANY_DUPLICATES_50,31623,828636,81981,364405
dual_pivot_parallel_2,MANY_DUPLICATES_50,39811,1016407,112505,443089
dual_pivot_parallel_2,MANY_DUPLICATES_50,50119,1400737,138917,585543
dual_pivot_parallel_2,MANY_DUPLICATES_50,63096,1982139,164629,788726
dual_pivot_parallel_2,MANY_DUPLICATES_50,79433,2355787,227782,961177
dual_pivot_parallel_2,MANY_DUPLICATES_50,100000,2993705,291585,1213473
dual_pivot_parallel_2,MANY_DUPLICATES_50,125893,3831412,389318,1541255
dual_pivot_parallel_2,MANY_DUPLICATES_50,158489,5086792,502550,1998972
dual_pivot_parallel_2,MANY_DUPLICATES_50,199526,6370411,676128,2497100
dual_pivot_parallel_2,MANY_DUPLICATES_50,251189,8289439,849383,3188322
dual_pivot_parallel_2,MANY_DUPLICATES_50,316228,10632974,1065234,4031727
dual_pivot_parallel_2,MANY_DUPLICATES_50,398107,13484819,1426690,5122647
dual_pivot_parallel_2,MANY_DUPLICATES_50,501187,18454112,1694348,6680296
dual_pivot_parallel_2,MANY_DUPLICATES_50,630957,21843628,2370526,8256683
dual_pivot_parallel_2,MANY_DUPLICATES_50,794328,29480621,2944717,10768295
dual_pivot_parallel_2,MANY_DUPLICATES_50,1000000,37922973,3808499,13785992
dual_pivot_parallel_2,MANY_DUPLICATES_50,1258925,50599813,4662730,17770336
dual_pivot_parallel_2,MANY_DUPLICATES_50,1584893,58293822,6520240,21514252
dual_pivot_parallel_2,MANY_DUPLICATES_50,1995262,78056957,8161473,28042844
dual_pivot_parallel_2,MANY_DUPLICATES_50,2511886,101425759,10768775,35763090
dual_pivot_parallel_2,MANY_DUPLICATES_50,3162277,125534805,13746105,44566276
dual_pivot_parallel_2,MANY_DUPLICATES_50,3981071,157392376,18322151,56358462
dual_pivot_parallel_2,MANY_DUPLICATES_50,5011872,209141052,21983423,72628636
dual_pivot_parallel_2,MANY_DUPLICATES_50,6309573,260371784,28368574,91134403
dual_pivot_parallel_2,MANY_DUPLICATES_50,7943282,343461252,36062662,118172368
dual_pivot_parallel_2,MANY_DUPLICATES_50,10000000,432013638,47072378,148440370
dual_pivot_parallel_2,MANY_DUPLICATES_90,1000,16169,1267,8982
dual_pivot_parallel_2,MANY_DUPLICATES_90,1259,20342,1636,11302
dual_pivot_parallel_2,MANY_DUPLICATES_90,1585,28220,2106,15073
dual_pivot_parallel_2,MANY_DUPLICATES_90,1995,35445,3377,17380
dual_pivot_parallel_2,MANY_DUPLICATES_90,2512,57864,3837,26652
dual_pivot_parallel_2,MANY_DUPLICATES_90,3162,63807,5141,31239
dual_pivot_parallel_2,MANY_DUPLICATES_90,3981,83570,6670,41093
dual_pivot_parallel_2,MANY_DUPLICATES_90,5012,116083,9410,53844
dual_pivot_parallel_2,MANY_DUPLICATES_90,6310,136862,11960,68252
dual_pivot_parallel_2,MANY_DUPLICATES_90,7943,184840,16110,90297
dual_pivot_parallel_2,MANY_DUPLICATES_90,10000,223224,23525,105226
dual_pivot_parallel_2,MANY_DUPLICATES_90,12589,300324,28728,138495
dual_pivot_parallel_2,MANY_DUPLICATES_90,15849,395161,37687,175419
dual_pivot_parallel_2,MANY_DUPLICATES_90,19953,517341,50874,226141
dual_pivot_parallel_2,MANY_DUPLICATES_90,25119,644381,64959,287532
dual_pivot_parallel_2,MANY_DUPLICATES_90,31623,811796,81270,354820
dual_pivot_parallel_2,MANY_DUPLICATES_90,39811,1061314,105681,463309
dual_pivot_parallel_2,MANY_DUPLICATES_90,50119,1388565,135400,588109
dual_pivot_parallel_2,MANY_DUPLICATES_90,63096,1859263,173756,756426
dual_pivot_parallel_2,MANY_DUPLICATES_90,79433,2302072,238051,959223
dual_pivot_parallel_2,MANY_DUPLICATES_90,100000,2953500,308143,1205930
dual_pivot_parallel_2,MANY_DUPLICATES_90,125893,3915684,456220,1578204
dual_pivot_parallel_2,MANY_DUPLICATES_90,158489,4893848,520829,1969698
dual_pivot_parallel_2,MANY_DUPLICATES_90,199526,6645494,632743,2553717
dual_pivot_parallel_2,MANY_DUPLICATES_90,251189,8037391,854151,3173040
dual_pivot_parallel_2,MANY_DUPLICATES_90,316228,10787795,1029049,4127942
dual_pivot_parallel_2,MANY_DUPLICATES_90,398107,13916137,1377992,5246485
dual_pivot_parallel_2,MANY_DUPLICATES_90,501187,16930047,1859684,6527553
dual_pivot_parallel_2,MANY_DUPLICATES_90,630957,22921268,2270509,8478449
dual_pivot_parallel_2,MANY_DUPLICATES_90,794328,29426710,2965418,10839653
dual_pivot_parallel_2,MANY_DUPLICATES_90,1000000,37181111,3861574,13687284
dual_pivot_parallel_2,MANY_DUPLICATES_90,1258925,46175858,5066137,17095836
dual_pivot_parallel_2,MANY_DUPLICATES_90,1584893,58104306,6777270,21583248
dual_pivot_parallel_2,MANY_DUPLICATES_90,1995262,76749212,8203735,28027925
dual_pivot_parallel_2,MANY_DUPLICATES_90,2511886,99835511,10238022,35640378
dual_pivot_parallel_2,MANY_DUPLICATES_90,3162277,122500634,14056868,44431697
dual_pivot_parallel_2,MANY_DUPLICATES_90,3981071,160936670,17634868,57273168
dual_pivot_parallel_2,MANY_DUPLICATES_90,5011872,203687848,22969693,72478714
dual_pivot_parallel_2,MANY_DUPLICATES_90,6309573,277825664,28304710,94953125
dual_pivot_parallel_2,MANY_DUPLICATES_90,7943282,350504208,35177200,119557459
dual_pivot_parallel_2,MANY_DUPLICATES_90,10000000,454911026,46344340,154093470
dual_pivot_parallel_2,ORGAN_PIPE,1000,17409,3010,9145
dual_pivot_parallel_2,ORGAN_PIPE,1259,22655,4221,11229
dual_pivot_parallel_2,ORGAN_PIPE,1585,28778,5307,13711
dual_pivot_parallel_2,ORGAN_PIPE,1995,40277,7142,17873
dual_pivot_parallel_2,ORGAN_PIPE,2512,54255,9072,24246
dual_pivot_parallel_2,ORGAN_PIPE,3162,71270,11826,30865
dual_pivot_parallel_2,ORGAN_PIPE,3981,91053,14996,37640
dual_pivot_parallel_2,ORGAN_PIPE,5012,118136,19930,50192
dual_pivot_parallel_2,ORGAN_PIPE,6310,158660,24940,67732
dual_pivot_parallel_2,ORGAN_PIPE,7943,198378,31766,82354
dual_pivot_parallel_2,ORGAN_PIPE,10000,266988,41484,109241
dual_pivot_parallel_2,ORGAN_PIPE,12589,346035,54088,143499
dual_pivot_parallel_2,ORGAN_PIPE,15849,442942,69717,175149
dual_pivot_parallel_2,ORGAN_PIPE,19953,570469,92469,227230
dual_pivot_parallel_2,ORGAN_PIPE,25119,759486,112277,291688
dual_pivot_parallel_2,ORGAN_PIPE,31623,978380,147266,377184
dual_pivot_parallel_2,ORGAN_PIPE,39811,1244475,189947,462833
dual_pivot_parallel_2,ORGAN_PIPE,50119,1693770,235709,617576
dual_pivot_parallel_2,ORGAN_PIPE,63096,2104156,315134,758027
dual_pivot_parallel_2,ORGAN_PIPE,79433,2753796,392540,988527
dual_pivot_parallel_2,ORGAN_PIPE,100000,3596314,502499,1255141
dual_pivot_parallel_2,ORGAN_PIPE,125893,4647250,637435,1579965
dual_pivot_parallel_2,ORGAN_PIPE,158489,5946997,822138,2036844
dual_pivot_parallel_2,ORGAN_PIPE,199526,7663716,1036540,2581545
dual_pivot_parallel_2,ORGAN_PIPE,251189,9952707,1324561,3291504
dual_pivot_parallel_2,ORGAN_PIPE,316228,12721641,1706502,4161297
dual_pivot_parallel_2,ORGAN_PIPE,398107,16533969,2178921,5405260
dual_pivot_parallel_2,ORGAN_PIPE,501187,21109938,2771568,6748090
dual_pivot_parallel_2,ORGAN_PIPE,630957,27280530,3573042,8712299
dual_pivot_parallel_2,ORGAN_PIPE,794328,34941347,4597126,11051926
dual_pivot_parallel_2,ORGAN_PIPE,1000000,44842890,5809835,14113763
dual_pivot_parallel_2,ORGAN_PIPE,1258925,57984534,7465938,17950531
dual_pivot_parallel_2,ORGAN_PIPE,1584893,74237800,9567117,22806302
dual_pivot_parallel_2,ORGAN_PIPE,1995262,95299048,12210242,28945033
dual_pivot_parallel_2,ORGAN_PIPE,2511886,123184189,15537936,37057444
dual_pivot_parallel_2,ORGAN_PIPE,3162277,157111965,19930469,47003631
dual_pivot_parallel_2,ORGAN_PIPE,3981071,201553388,25314159,59896984
dual_pivot_parallel_2,ORGAN_PIPE,5011872,258695027,32359047,76331176
dual_pivot_parallel_2,ORGAN_PIPE,6309573,331345570,41413791,96586276
dual_pivot_parallel_2,ORGAN_PIPE,7943282,424553057,52733538,122921920
dual_pivot_parallel_2,ORGAN_PIPE,10000000,542214166,67452908,156512158
dual_pivot_parallel_2,SAWTOOTH,1000,14605,1361,6843
dual_pivot_parallel_2,SAWTOOTH,1259,22685,1744,11501
dual_pivot_parallel_2,SAWTOOTH,1585,26433,2909,11596
dual_pivot_parallel_2,SAWTOOTH,1995,35168,3404,16214
dual_pivot_parallel_2,SAWTOOTH,2512,52223,4935,21950
dual_pivot_parallel_2,SAWTOOTH,3162,68548,6060,28974
dual_pivot_parallel_2,SAWTOOTH,3981,80208,7850,34326
dual_pivot_parallel_2,SAWTOOTH,5012,106920,10722,42326
dual_pivot_parallel_2,SAWTOOTH,6310,134237,14413,57546
dual_pivot_parallel_2,SAWTOOTH,7943,173256,19032,76352
dual_pivot_parallel_2,SAWTOOTH,10000,238003,22107,93492
dual_pivot_parallel_2,SAWTOOTH,12589,315275,30115,119816
dual_pivot_parallel_2,SAWTOOTH,15849,385538,41041,151582
dual_pivot_parallel_2,SAWTOOTH,19953,513130,52997,201599
dual_pivot_parallel_2,SAWTOOTH,25119,668100,66549,246010
dual_pivot_parallel_2,SAWTOOTH,31623,844269,86274,318014
dual_pivot_parallel_2,SAWTOOTH,39811,1097731,113957,410366
dual_pivot_parallel_2,SAWTOOTH,50119,1429407,145155,527846
dual_pivot_parallel_2,SAWTOOTH,63096,1794251,192949,655929
dual_pivot_parallel_2,SAWTOOTH,79433,2343129,239887,829842
dual_pivot_parallel_2,SAWTOOTH,100000,2995845,314511,1089294
dual_pivot_parallel_2,SAWTOOTH,125893,3936668,402248,1373199
dual_pivot_parallel_2,SAWTOOTH,158489,5055981,540909,1768083
dual_pivot_parallel_2,SAWTOOTH,199526,6481400,665018,2236023
dual_pivot_parallel_2,SAWTOOTH,251189,8149216,890652,2825925
dual_pivot_parallel_2,SAWTOOTH,316228,10644994,1114466,3593290
dual_pivot_parallel_2,SAWTOOTH,398107,13839801,1464214,4663463
dual_pivot_parallel_2,SAWTOOTH,501187,17652613,1874911,5844979
dual_pivot_parallel_2,SAWTOOTH,630957,22730473,2364644,7465945
dual_pivot_parallel_2,SAWTOOTH,794328,28626183,3121350,9430772
dual_pivot_parallel_2,SAWTOOTH,1000000,37682850,3955940,12140596
dual_pivot_parallel_2,SAWTOOTH,1258925,48622828,5104635,15575427
dual_pivot_parallel_2,SAWTOOTH,1584893,61246706,6576689,19586917
dual_pivot_parallel_2,SAWTOOTH,1995262,80589399,8363971,25167494
dual_pivot_parallel_2,SAWTOOTH,2511886,99673220,10856238,31636878
dual_pivot_parallel_2,SAWTOOTH,3162277,127439071,14066539,40020008
