Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_2,int,NEARLY_SORTED,39811,0.40884
dual_pivot_parallel_2,int,NEARLY_SORTED,50119,0.52234
dual_pivot_parallel_2,int,NEARLY_SORTED,63096,0.63437
dual_pivot_parallel_2,int,NEARLY_SORTED,79433,0.85870
dual_pivot_parallel_2,int,NEARLY_SORTED,100000,1.03911
dual_pivot_parallel_2,int,NEARLY_SORTED,125893,1.38618
dual_pivot_parallel_2,int,NEARLY_SORTED,158489,1.71339
dual_pivot_parallel_2,int,NEARLY_SORTED,199526,2.16175
dual_pivot_parallel_2,int,NEARLY_SORTED,251189,2.77823
dual_pivot_parallel_2,int,NEARLY_SORTED,316228,3.62511
dual_pivot_parallel_2,int,NEARLY_SORTED,398107,4.56840
dual_pivot_parallel_2,int,NEARLY_SORTED,501187,5.79281
dual_pivot_parallel_2,int,NEARLY_SORTED,630957,7.41012
dual_pivot_parallel_2,int,NEARLY_SORTED,794328,9.71185
dual_pivot_parallel_2,int,NEARLY_SORTED,1000000,12.34200
dual_pivot_parallel_2,int,NEARLY_SORTED,1258925,15.44610
dual_pivot_parallel_2,int,NEARLY_SORTED,1584893,19.69600
dual_pivot_parallel_2,int,NEARLY_SORTED,1995262,24.88690
dual_pivot_parallel_2,int,NEARLY_SORTED,2511886,32.46370
dual_pivot_parallel_2,int,NEARLY_SORTED,3162277,41.77080
dual_pivot_parallel_2,int,NEARLY_SORTED,3981071,52.00130
dual_pivot_parallel_2,int,NEARLY_SORTED,5011872,68.88010
dual_pivot_parallel_2,int,NEARLY_SORTED,6309573,87.55900
dual_pivot_parallel_2,int,NEARLY_SORTED,7943282,112.32500
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,143.32100
dual_pivot_parallel_2,int,ORGAN_PIPE,1000,0.00119
dual_pivot_parallel_2,int,ORGAN_PIPE,1259,0.00182
dual_pivot_parallel_2,int,ORGAN_PIPE,1585,0.00227
dual_pivot_parallel_2,int,ORGAN_PIPE,1995,0.00248
dual_pivot_parallel_2,int,ORGAN_PIPE,2512,0.00262
dual_pivot_parallel_2,int,ORGAN_PIPE,3162,0.00258
dual_pivot_parallel_2,int,ORGAN_PIPE,3981,0.00449
dual_pivot_parallel_2,int,ORGAN_PIPE,5012,0.00490
dual_pivot_parallel_2,int,ORGAN_PIPE,6310,0.00598
dual_pivot_parallel_2,int,ORGAN_PIPE,7943,0.00772
dual_pivot_parallel_2,int,ORGAN_PIPE,10000,0.06363
dual_pivot_parallel_2,int,ORGAN_PIPE,12589,0.06487
dual_pivot_parallel_2,int,ORGAN_PIPE,15849,0.07804
dual_pivot_parallel_2,int,ORGAN_PIPE,19953,0.08146
dual_pivot_parallel_2,int,ORGAN_PIPE,25119,0.08967
dual_pivot_parallel_2,int,ORGAN_PIPE,31623,0.11441
dual_pivot_parallel_2,int,ORGAN_PIPE,39811,0.12898
dual_pivot_parallel_2,int,ORGAN_PIPE,50119,0.15339
dual_pivot_parallel_2,int,ORGAN_PIPE,63096,0.17262
dual_pivot_parallel_2,int,ORGAN_PIPE,79433,0.23465
dual_pivot_parallel_2,int,ORGAN_PIPE,100000,0.30904
dual_pivot_parallel_2,int,ORGAN_PIPE,125893,0.40128
dual_pivot_parallel_2,int,ORGAN_PIPE,158489,0.49101
dual_pivot_parallel_2,int,ORGAN_PIPE,199526,0.62589
dual_pivot_parallel_2,int,ORGAN_PIPE,251189,0.78516
dual_pivot_parallel_2,int,ORGAN_PIPE,316228,1.01279
dual_pivot_parallel_2,int,ORGAN_PIPE,398107,1.35371
dual_pivot_parallel_2,int,ORGAN_PIPE,501187,1.61469
dual_pivot_parallel_2,int,ORGAN_PIPE,630957,2.04887
dual_pivot_parallel_2,int,ORGAN_PIPE,794328,2.76559
dual_pivot_parallel_2,int,ORGAN_PIPE,1000000,3.21525
dual_pivot_parallel_2,int,ORGAN_PIPE,1258925,4.16057
dual_pivot_parallel_2,int,ORGAN_PIPE,1584893,5.34098
dual_pivot_parallel_2,int,ORGAN_PIPE,1995262,6.76269
dual_pivot_parallel_2,int,ORGAN_PIPE,2511886,8.65775
dual_pivot_parallel_2,int,ORGAN_PIPE,3162277,11.03540
dual_pivot_parallel_2,int,ORGAN_PIPE,3981071,13.98170
dual_pivot_parallel_2,int,ORGAN_PIPE,5011872,18.36070
dual_pivot_parallel_2,int,ORGAN_PIPE,6309573,22.96650
dual_pivot_parallel_2,int,ORGAN_PIPE,7943282,30.16210
dual_pivot_parallel_2,int,ORGAN_PIPE,10000000,37.99210
dual_pivot_parallel_2,int,RANDOM,1000,0.01593
dual_pivot_parallel_2,int,RANDOM,1259,0.02281
dual_pivot_parallel_2,int,RANDOM,1585,0.03064
dual_pivot_parallel_2,int,RANDOM,1995,0.03768
dual_pivot_parallel_2,int,RANDOM,2512,0.05196
dual_pivot_parallel_2,int,RANDOM,3162,0.07097
dual_pivot_parallel_2,int,RANDOM,3981,0.10116
dual_pivot_parallel_2,int,RANDOM,5012,0.11826
dual_pivot_parallel_2,int,RANDOM,6310,0.15323
dual_pivot_parallel_2,int,RANDOM,7943,0.20270
dual_pivot_parallel_2,int,RANDOM,10000,0.16182
dual_pivot_parallel_2,int,RANDOM,12589,0.24718
dual_pivot_parallel_2,int,RANDOM,15849,0.27093
dual_pivot_parallel_2,int,RANDOM,19953,0.38714
dual_pivot_parallel_2,int,RANDOM,25119,0.44678
dual_pivot_parallel_2,int,RANDOM,31623,0.57555
dual_pivot_parallel_2,int,RANDOM,39811,0.74615
dual_pivot_parallel_2,int,RANDOM,50119,0.89232
dual_pivot_parallel_2,int,RANDOM,63096,1.21036
dual_pivot_parallel_2,int,RANDOM,79433,1.42388
dual_pivot_parallel_2,int,RANDOM,100000,1.87723
dual_pivot_parallel_2,int,RANDOM,125893,2.43121
dual_pivot_parallel_2,int,RANDOM,158489,3.11060
dual_pivot_parallel_2,int,RANDOM,199526,4.05758
dual_pivot_parallel_2,int,RANDOM,251189,4.99847
dual_pivot_parallel_2,int,RANDOM,316228,6.53854
dual_pivot_parallel_2,int,RANDOM,398107,7.86606
dual_pivot_parallel_2,int,RANDOM,501187,10.82830
dual_pivot_parallel_2,int,RANDOM,630957,13.50930
dual_pivot_parallel_2,int,RANDOM,794328,17.55240
dual_pivot_parallel_2,int,RANDOM,1000000,23.67120
dual_pivot_parallel_2,int,RANDOM,1258925,28.84440
dual_pivot_parallel_2,int,RANDOM,1584893,37.12280
dual_pivot_parallel_2,int,RANDOM,1995262,50.65710
dual_pivot_parallel_2,int,RANDOM,2511886,60.62920
dual_pivot_parallel_2,int,RANDOM,3162277,79.50400
dual_pivot_parallel_2,int,RANDOM,3981071,101.22900
dual_pivot_parallel_2,int,RANDOM,5011872,128.29400
dual_pivot_parallel_2,int,RANDOM,6309573,166.15700
dual_pivot_parallel_2,int,RANDOM,7943282,221.73200
dual_pivot_parallel_2,int,RANDOM,10000000,296.28000
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,0.00073
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,0.00090
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,0.00103
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,0.00134
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,0.00140
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,0.00137
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,0.00225
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,0.00228
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,0.00280
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,0.00317
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,0.02192
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,0.02136
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,0.02539
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,0.02844
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,0.03390
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,0.04038
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,0.04527
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,0.05039
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,0.06760
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,0.07599
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,0.09751
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,0.12503
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,0.14944
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,0.17515
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,0.22834
dual_pivot_parallel_2,int,REVERSE_SORTED,316228,0.29746
dual_pivot_parallel_2,int,REVERSE_SORTED,398107,0.37685
dual_pivot_parallel_2,int,REVERSE_SORTED,501187,0.47959
dual_pivot_parallel_2,int,REVERSE_SORTED,630957,0.63940
dual_pivot_parallel_2,int,REVERSE_SORTED,794328,0.80166
dual_pivot_parallel_2,int,REVERSE_SORTED,1000000,1.03275
dual_pivot_parallel_2,int,REVERSE_SORTED,1258925,1.31152
dual_pivot_parallel_2,int,REVERSE_SORTED,1584893,1.68673
dual_pivot_parallel_2,int,REVERSE_SORTED,1995262,2.22159
dual_pivot_parallel_2,int,REVERSE_SORTED,2511886,2.86601
dual_pivot_parallel_2,int,REVERSE_SORTED,3162277,3.66610
dual_pivot_parallel_2,int,REVERSE_SORTED,3981071,4.70429
dual_pivot_parallel_2,int,REVERSE_SORTED,5011872,6.33979
dual_pivot_parallel_2,int,REVERSE_SORTED,6309573,8.04440
dual_pivot_parallel_2,int,REVERSE_SORTED,7943282,10.52090
dual_pivot_parallel_2,int,REVERSE_SORTED,10000000,14.03530
dual_pivot_parallel_2,int,SAWTOOTH,1000,0.00283
dual_pivot_parallel_2,int,SAWTOOTH,1259,0.00364
dual_pivot_parallel_2,int,SAWTOOTH,1585,0.00426
dual_pivot_parallel_2,int,SAWTOOTH,1995,0.00362
dual_pivot_parallel_2,int,SAWTOOTH,2512,0.00490
dual_pivot_parallel_2,int,SAWTOOTH,3162,0.00571
dual_pivot_parallel_2,int,SAWTOOTH,3981,0.00594
dual_pivot_parallel_2,int,SAWTOOTH,5012,0.00887
dual_pivot_parallel_2,int,SAWTOOTH,6310,0.00882
dual_pivot_parallel_2,int,SAWTOOTH,7943,0.01327
dual_pivot_parallel_2,int,SAWTOOTH,10000,0.05659
dual_pivot_parallel_2,int,SAWTOOTH,12589,0.05636
dual_pivot_parallel_2,int,SAWTOOTH,15849,0.08157
dual_pivot_parallel_2,int,SAWTOOTH,19953,0.06223
dual_pivot_parallel_2,int,SAWTOOTH,25119,0.09326
dual_pivot_parallel_2,int,SAWTOOTH,31623,0.08673
dual_pivot_parallel_2,int,SAWTOOTH,39811,0.22369
dual_pivot_parallel_2,int,SAWTOOTH,50119,0.22626
dual_pivot_parallel_2,int,SAWTOOTH,63096,0.23794
dual_pivot_parallel_2,int,SAWTOOTH,79433,0.35147
dual_pivot_parallel_2,int,SAWTOOTH,100000,0.50324
dual_pivot_parallel_2,int,SAWTOOTH,125893,0.46980
dual_pivot_parallel_2,int,SAWTOOTH,158489,0.80633
dual_pivot_parallel_2,int,SAWTOOTH,199526,1.01106
dual_pivot_parallel_2,int,SAWTOOTH,251189,1.07870
dual_pivot_parallel_2,int,SAWTOOTH,316228,1.38591
dual_pivot_parallel_2,int,SAWTOOTH,398107,1.99657
dual_pivot_parallel_2,int,SAWTOOTH,501187,2.21247
dual_pivot_parallel_2,int,SAWTOOTH,630957,3.20780
dual_pivot_parallel_2,int,SAWTOOTH,794328,3.33244
dual_pivot_parallel_2,int,SAWTOOTH,1000000,4.92770
dual_pivot_parallel_2,int,SAWTOOTH,1258925,5.81328
dual_pivot_parallel_2,int,SAWTOOTH,1584893,7.43780
dual_pivot_parallel_2,int,SAWTOOTH,1995262,9.28132
dual_pivot_parallel_2,int,SAWTOOTH,2511886,12.03330
dual_pivot_parallel_2,int,SAWTOOTH,3162277,15.22720
dual_pivot_parallel_2,int,SAWTOOTH,3981071,20.30930
dual_pivot_parallel_2,int,SAWTOOTH,5011872,24.34930
dual_pivot_parallel_2,int,SAWTOOTH,6309573,30.02330
dual_pivot_parallel_2,int,SAWTOOTH,7943282,39.02570
dual_pivot_parallel_2,int,SAWTOOTH,10000000,48.79860
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1000,0.02268
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1259,0.01745
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1585,0.03429
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1995,0.04642
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,2512,0.04195
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3162,0.06900
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3981,0.09965
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,5012,0.13291
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,6310,0.16771
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,7943,0.21779
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,10000,0.22173
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,12589,0.23251
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,15849,0.25471
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,19953,0.26379
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,25119,0.40640
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,31623,0.46433
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,39811,0.51937
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,50119,0.66170
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,63096,0.79469
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,79433,1.02813
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,100000,1.16614
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,125893,1.60512
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,158489,2.03188
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,199526,2.61139
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,251189,3.36807
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,316228,3.94655
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,398107,5.36492
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,501187,7.38079
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,630957,8.60066
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,794328,11.28210
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1000000,14.04860
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1258925,18.22460
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1584893,22.83400
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1995262,32.80310
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,2511886,42.19380
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3162277,53.06060
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3981071,62.31500
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,5011872,77.03650
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,6309573,102.83000
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,7943282,124.26900
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,10000000,168.71100
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1000,0.02043
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1259,0.02758
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1585,0.03216
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1995,0.04671
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,2512,0.05452
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,3162,0.08168
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,3981,0.09716
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,5012,0.14292
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,6310,0.17213
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,7943,0.22719
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,10000,0.22417
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,12589,0.23453
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,15849,0.26540
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,19953,0.25473
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,25119,0.43045
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,31623,0.46834
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,39811,0.50690
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,50119,0.74931
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,63096,0.78254
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,79433,1.05136
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,100000,1.17637
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,125893,1.62778
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,158489,2.04702
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,199526,2.63436
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,251189,3.61079
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,316228,4.09891
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,398107,5.55163
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,501187,7.21500
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,630957,8.25144
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,794328,11.89340
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1000000,14.64200
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1258925,18.52210
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1584893,23.76900
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1995262,35.24490
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,2511886,41.88710
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,3162277,53.68190
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,3981071,62.68880
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,5011872,77.02710
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,6309573,103.41900
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,7943282,123.50800
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,10000000,166.19300
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1000,0.01697
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1259,0.03030
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1585,0.03826
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1995,0.04970
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,2512,0.05608
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,3162,0.07932
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,3981,0.10316
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,5012,0.14157
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,6310,0.17325
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,7943,0.23586
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,10000,0.22728
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,12589,0.22545
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,15849,0.24161
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,19953,0.26506
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,25119,0.40223
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,31623,0.45843
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,39811,0.50690
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,50119,0.63756
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,63096,0.74310
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,79433,1.03217
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,100000,1.17853
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,125893,1.57145
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,158489,2.01630
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,199526,2.54863
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,251189,3.29729
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,316228,3.92662
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,398107,5.28195
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,501187,6.74509
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,630957,8.00870
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,794328,10.58340
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1000000,13.83640
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1258925,17.77810
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1584893,21.85490
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1995262,33.04580
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,2511886,41.56530
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,3162277,53.05870
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,3981071,64.24420
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,5011872,78.13300
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,6309573,104.65900
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,7943282,123.25000
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,10000000,166.65000
dual_pivot_parallel_4,double,NEARLY_SORTED,1000,0.00968
dual_pivot_parallel_4,double,NEARLY_SORTED,1259,0.01508
dual_pivot_parallel_4,double,NEARLY_SORTED,1585,0.01343
dual_pivot_parallel_4,double,NEARLY_SORTED,1995,0.01704
dual_pivot_parallel_4,double,NEARLY_SORTED,2512,0.03397
dual_pivot_parallel_4,double,NEARLY_SORTED,3162,0.04593
dual_pivot_parallel_4,double,NEARLY_SORTED,3981,0.05792
dual_pivot_parallel_4,double,NEARLY_SORTED,5012,0.07261
dual_pivot_parallel_4,double,NEARLY_SORTED,6310,0.09659
dual_pivot_parallel_4,double,NEARLY_SORTED,7943,0.12791
dual_pivot_parallel_4,double,NEARLY_SORTED,10000,0.10238
dual_pivot_parallel_4,double,NEARLY_SORTED,12589,0.12620
dual_pivot_parallel_4,double,NEARLY_SORTED,15849,0.14910
dual_pivot_parallel_4,double,NEARLY_SORTED,19953,0.19537
dual_pivot_parallel_4,double,NEARLY_SORTED,25119,0.21895
dual_pivot_parallel_4,double,NEARLY_SORTED,31623,0.26703
dual_pivot_parallel_4,double,NEARLY_SORTED,39811,0.28899
dual_pivot_parallel_4,double,NEARLY_SORTED,50119,0.36731
dual_pivot_parallel_4,double,NEARLY_SORTED,63096,0.46285
dual_pivot_parallel_4,double,NEARLY_SORTED,79433,0.58695
dual_pivot_parallel_4,double,NEARLY_SORTED,100000,0.71835
dual_pivot_parallel_4,double,NEARLY_SORTED,125893,0.97109
dual_pivot_parallel_4,double,NEARLY_SORTED,158489,1.19699
dual_pivot_parallel_4,double,NEARLY_SORTED,199526,1.52460
dual_pivot_parallel_4,double,NEARLY_SORTED,251189,1.98431
dual_pivot_parallel_4,double,NEARLY_SORTED,316228,2.50498
dual_pivot_parallel_4,double,NEARLY_SORTED,398107,3.17837
dual_pivot_parallel_4,double,NEARLY_SORTED,501187,3.99131
dual_pivot_parallel_4,double,NEARLY_SORTED,630957,5.23734
dual_pivot_parallel_4,double,NEARLY_SORTED,794328,6.40848
dual_pivot_parallel_4,double,NEARLY_SORTED,1000000,8.42952
dual_pivot_parallel_4,double,NEARLY_SORTED,1258925,10.42050
dual_pivot_parallel_4,double,NEARLY_SORTED,1584893,13.15410
dual_pivot_parallel_4,double,NEARLY_SORTED,1995262,17.29740
dual_pivot_parallel_4,double,NEARLY_SORTED,2511886,22.62360
dual_pivot_parallel_4,double,NEARLY_SORTED,3162277,28.72380
dual_pivot_parallel_4,double,NEARLY_SORTED,3981071,36.38090
dual_pivot_parallel_4,double,NEARLY_SORTED,5011872,47.20000
dual_pivot_parallel_4,double,NEARLY_SORTED,6309573,59.80370
dual_pivot_parallel_4,double,NEARLY_SORTED,7943282,76.99940
dual_pivot_parallel_4,double,NEARLY_SORTED,10000000,98.92940
dual_pivot_parallel_4,double,ORGAN_PIPE,1000,0.00230
dual_pivot_parallel_4,double,ORGAN_PIPE,1259,0.00321
dual_pivot_parallel_4,double,ORGAN_PIPE,1585,0.00381
dual_pivot_parallel_4,double,ORGAN_PIPE,1995,0.00448
dual_pivot_parallel_4,double,ORGAN_PIPE,2512,0.00572
dual_pivot_parallel_4,double,ORGAN_PIPE,3162,0.00707
dual_pivot_parallel_4,double,ORGAN_PIPE,3981,0.00881
dual_pivot_parallel_4,double,ORGAN_PIPE,5012,0.01044
dual_pivot_parallel_4,double,ORGAN_PIPE,6310,0.01285
dual_pivot_parallel_4,double,ORGAN_PIPE,7943,0.01696
dual_pivot_parallel_4,double,ORGAN_PIPE,10000,0.07864
dual_pivot_parallel_4,double,ORGAN_PIPE,12589,0.08394
dual_pivot_parallel_4,double,ORGAN_PIPE,15849,0.10489
dual_pivot_parallel_4,double,ORGAN_PIPE,19953,0.09950
dual_pivot_parallel_4,double,ORGAN_PIPE,25119,0.11299
dual_pivot_parallel_4,double,ORGAN_PIPE,31623,0.13714
dual_pivot_parallel_4,double,ORGAN_PIPE,39811,0.15781
dual_pivot_parallel_4,double,ORGAN_PIPE,50119,0.18531
dual_pivot_parallel_4,double,ORGAN_PIPE,63096,0.21801
dual_pivot_parallel_4,double,ORGAN_PIPE,79433,0.25931
dual_pivot_parallel_4,double,ORGAN_PIPE,100000,0.33083
dual_pivot_parallel_4,double,ORGAN_PIPE,125893,0.43086
dual_pivot_parallel_4,double,ORGAN_PIPE,158489,0.49137
dual_pivot_parallel_4,double,ORGAN_PIPE,199526,0.59522
dual_pivot_parallel_4,double,ORGAN_PIPE,251189,0.75684
dual_pivot_parallel_4,double,ORGAN_PIPE,316228,0.95205
dual_pivot_parallel_4,double,ORGAN_PIPE,398107,1.22248
dual_pivot_parallel_4,double,ORGAN_PIPE,501187,1.50021
dual_pivot_parallel_4,double,ORGAN_PIPE,630957,1.92762
dual_pivot_parallel_4,double,ORGAN_PIPE,794328,2.30973
dual_pivot_parallel_4,double,ORGAN_PIPE,1000000,2.95485
dual_pivot_parallel_4,double,ORGAN_PIPE,1258925,3.95643
dual_pivot_parallel_4,double,ORGAN_PIPE,1584893,5.10901
dual_pivot_parallel_4,double,ORGAN_PIPE,1995262,6.43443
dual_pivot_parallel_4,double,ORGAN_PIPE,2511886,8.69515
dual_pivot_parallel_4,double,ORGAN_PIPE,3162277,11.19160
dual_pivot_parallel_4,double,ORGAN_PIPE,3981071,14.34660
dual_pivot_parallel_4,double,ORGAN_PIPE,5011872,18.95310
dual_pivot_parallel_4,double,ORGAN_PIPE,6309573,23.67740
dual_pivot_parallel_4,double,ORGAN_PIPE,7943282,31.07270
dual_pivot_parallel_4,double,ORGAN_PIPE,10000000,40.73910
dual_pivot_parallel_4,double,RANDOM,1000,0.01775
dual_pivot_parallel_4,double,RANDOM,1259,0.02965
dual_pivot_parallel_4,double,RANDOM,1585,0.03948
dual_pivot_parallel_4,double,RANDOM,1995,0.04782
dual_pivot_parallel_4,double,RANDOM,2512,0.06348
dual_pivot_parallel_4,double,RANDOM,3162,0.08217
dual_pivot_parallel_4,double,RANDOM,3981,0.09711
dual_pivot_parallel_4,double,RANDOM,5012,0.14453
dual_pivot_parallel_4,double,RANDOM,6310,0.17511
dual_pivot_parallel_4,double,RANDOM,7943,0.21994
dual_pivot_parallel_4,double,RANDOM,10000,0.23251
dual_pivot_parallel_4,double,RANDOM,12589,0.25694
dual_pivot_parallel_4,double,RANDOM,15849,0.26672
