Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_2,double,REVERSE_SORTED,251189,17,0.483311
dual_pivot_parallel_2,double,REVERSE_SORTED,251189,18,0.428797
dual_pivot_parallel_2,double,REVERSE_SORTED,251189,19,0.462554
dual_pivot_parallel_2,double,REVERSE_SORTED,251189,20,0.369937
dual_pivot_parallel_2,double,REVERSE_SORTED,251189,21,0.402391
dual_pivot_parallel_2,double,REVERSE_SORTED,251189,22,0.398611
dual_pivot_parallel_2,double,REVERSE_SORTED,251189,23,0.347818
dual_pivot_parallel_2,double,REVERSE_SORTED,251189,24,0.349374
dual_pivot_parallel_2,double,REVERSE_SORTED,251189,25,0.350723
dual_pivot_parallel_2,double,REVERSE_SORTED,251189,26,0.555837
dual_pivot_parallel_2,double,REVERSE_SORTED,251189,27,0.624177
dual_pivot_parallel_2,double,REVERSE_SORTED,251189,28,0.557113
dual_pivot_parallel_2,double,REVERSE_SORTED,251189,29,0.398334
dual_pivot_parallel_2,double,REVERSE_SORTED,251189,30,0.488473
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,1,0.556277
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,2,0.55487
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,3,0.59446
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,4,0.552365
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,5,0.523942
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,6,0.560973
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,7,0.513582
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,8,0.467722
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,9,0.445141
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,10,0.61162
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,11,0.450384
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,12,0.489699
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,13,0.454859
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,14,0.455742
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,15,0.690919
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,16,0.501104
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,17,0.443479
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,18,0.515749
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,19,0.445516
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,20,0.654893
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,21,0.548663
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,22,0.474382
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,23,0.455985
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,24,0.472685
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,25,0.657997
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,26,0.554932
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,27,0.511645
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,28,0.562795
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,29,0.450893
dual_pivot_parallel_2,double,REVERSE_SORTED,316228,30,0.57709
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,1,0.653284
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,2,0.693283
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,3,0.732643
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,4,0.650671
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,5,0.624128
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,6,0.686667
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,7,0.599
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,8,0.56031
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,9,0.549518
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,10,0.634935
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,11,0.566999
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,12,0.57666
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,13,0.893161
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,14,0.739224
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,15,0.775608
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,16,0.686803
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,17,0.62349
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,18,0.715302
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,19,0.724513
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,20,0.576216
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,21,0.619364
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,22,0.639574
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,23,0.614492
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,24,0.610895
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,25,0.581012
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,26,0.639063
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,27,0.714637
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,28,0.638796
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,29,0.59614
dual_pivot_parallel_2,double,REVERSE_SORTED,398107,30,0.580434
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,1,0.945827
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,2,0.977581
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,3,0.872859
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,4,0.981796
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,5,0.914589
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,6,0.79522
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,7,0.720495
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,8,0.759378
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,9,0.711102
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,10,0.711314
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,11,0.789105
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,12,0.76618
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,13,0.775727
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,14,0.768079
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,15,0.748869
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,16,0.884707
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,17,0.78272
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,18,0.725964
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,19,0.736392
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,20,0.71576
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,21,0.71769
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,22,0.735798
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,23,0.711333
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,24,0.738875
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,25,0.752007
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,26,0.754296
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,27,0.72284
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,28,0.853757
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,29,1.32751
dual_pivot_parallel_2,double,REVERSE_SORTED,501187,30,1.25182
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,1,1.28011
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,2,1.37961
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,3,1.26268
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,4,1.28172
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,5,1.26332
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,6,1.32718
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,7,1.19732
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,8,1.21094
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,9,1.33467
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,10,1.07392
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,11,1.00224
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,12,1.19652
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,13,1.02964
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,14,1.08121
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,15,0.947782
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,16,0.958822
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,17,1.12709
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,18,1.0468
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,19,1.03916
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,20,1.04986
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,21,0.996111
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,22,0.970779
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,23,1.06401
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,24,1.24866
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,25,1.14545
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,26,1.00676
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,27,1.2025
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,28,0.996839
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,29,0.969437
dual_pivot_parallel_2,double,REVERSE_SORTED,630957,30,1.01049
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,1,1.49931
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,2,1.5154
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,3,1.50116
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,4,1.49205
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,5,1.44135
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,6,1.51491
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,7,1.22116
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,8,1.35574
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,9,1.18393
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,10,1.24319
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,11,1.35035
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,12,1.20966
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,13,1.3135
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,14,1.41065
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,15,1.22265
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,16,1.39954
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,17,1.22518
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,18,1.39406
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,19,1.1884
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,20,1.38872
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,21,1.23916
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,22,1.20644
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,23,1.22124
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,24,1.21525
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,25,1.20454
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,26,1.17966
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,27,1.18108
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,28,1.18277
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,29,1.27212
dual_pivot_parallel_2,double,REVERSE_SORTED,794328,30,1.2109
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,1,1.92262
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,2,1.79752
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,3,1.97102
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,4,1.77348
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,5,1.58953
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,6,1.66072
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,7,1.66253
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,8,1.60435
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,9,1.61563
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,10,1.55759
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,11,1.56414
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,12,1.56117
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,13,1.62506
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,14,1.64385
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,15,1.72894
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,16,1.73784
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,17,1.59107
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,18,1.55617
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,19,1.59778
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,20,1.63793
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,21,1.59293
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,22,1.74262
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,23,1.64516
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,24,1.57106
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,25,1.62707
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,26,1.60723
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,27,1.76468
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,28,1.66348
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,29,1.52926
dual_pivot_parallel_2,double,REVERSE_SORTED,1000000,30,1.51716
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,1,2.44247
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,2,2.4128
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,3,2.70059
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,4,2.59222
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,5,2.0754
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,6,2.09725
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,7,2.08499
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,8,1.98112
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,9,2.16176
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,10,2.51955
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,11,2.15049
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,12,2.17317
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,13,2.08352
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,14,2.33773
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,15,2.22596
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,16,2.05633
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,17,1.95288
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,18,2.04433
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,19,2.05883
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,20,2.40403
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,21,2.12904
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,22,2.17909
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,23,2.12427
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,24,1.97573
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,25,2.07226
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,26,2.23492
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,27,2.15006
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,28,2.06824
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,29,2.12029
dual_pivot_parallel_2,double,REVERSE_SORTED,1258925,30,2.18689
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,1,2.958
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,2,3.02786
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,3,2.90011
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,4,2.65921
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,5,2.51836
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,6,2.6567
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,7,3.27401
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,8,3.2809
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,9,2.99484
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,10,3.58207
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,11,2.59292
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,12,2.90202
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,13,2.9108
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,14,2.73238
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,15,2.67366
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,16,2.56834
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,17,2.9196
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,18,2.54156
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,19,2.97569
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,20,2.55485
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,21,2.61112
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,22,2.7668
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,23,2.82442
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,24,3.35501
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,25,3.03849
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,26,3.20307
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,27,2.95424
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,28,3.2038
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,29,2.67458
dual_pivot_parallel_2,double,REVERSE_SORTED,1584893,30,2.92866
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,1,4.36033
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,2,3.99353
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,3,4.58298
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,4,3.41472
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,5,4.13708
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,6,3.48745
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,7,4.37545
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,8,3.69416
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,9,3.9587
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,10,3.36644
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,11,3.71919
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,12,3.78198
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,13,3.52199
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,14,3.41071
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,15,3.29517
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,16,3.41091
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,17,3.40239
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,18,3.46504
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,19,3.54863
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,20,4.17738
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,21,3.63092
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,22,4.08617
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,23,3.30373
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,24,3.34111
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,25,3.52837
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,26,3.87512
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,27,3.86817
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,28,3.6291
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,29,3.46219
dual_pivot_parallel_2,double,REVERSE_SORTED,1995262,30,3.36086
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,1,5.68374
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,2,5.15769
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,3,4.63166
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,4,4.74057
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,5,4.72961
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,6,5.10831
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,7,4.57819
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,8,5.03356
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,9,4.57032
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,10,4.60428
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,11,4.54278
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,12,4.54475
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,13,4.68818
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,14,4.62589
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,15,4.88719
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,16,5.15165
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,17,4.683
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,18,4.63577
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,19,4.93014
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,20,4.66305
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,21,4.63537
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,22,5.37329
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,23,5.21543
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,24,4.65358
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,25,4.57998
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,26,5.20299
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,27,4.68896
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,28,4.62076
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,29,4.62688
dual_pivot_parallel_2,double,REVERSE_SORTED,2511886,30,4.55703
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,1,6.98604
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,2,9.8506
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,3,10.3974
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,4,6.3723
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,5,6.16477
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,6,7.24469
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,7,5.9578
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,8,6.20074
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,9,7.11697
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,10,6.09021
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,11,6.06105
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,12,5.77898
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,13,5.99776
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,14,5.79299
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,15,5.76966
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,16,6.01829
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,17,6.08257
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,18,6.47149
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,19,6.35733
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,20,5.77974
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,21,6.69329
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,22,7.34584
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,23,5.90831
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,24,5.92018
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,25,6.09409
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,26,7.40832
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,27,7.98214
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,28,8.30623
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,29,8.01867
dual_pivot_parallel_2,double,REVERSE_SORTED,3162277,30,8.10943
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,1,10.5089
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,2,8.81772
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,3,8.97418
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,4,10.5752
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,5,8.96451
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,6,8.61874
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,7,12.1772
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,8,7.63425
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,9,7.607
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,10,7.99349
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,11,7.51868
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,12,7.49332
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,13,7.6793
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,14,8.25608
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,15,7.59452
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,16,7.6574
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,17,8.54315
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,18,7.78303
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,19,7.43083
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,20,7.44714
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,21,7.55313
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,22,8.63808
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,23,8.40556
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,24,7.48965
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,25,7.49728
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,26,7.72022
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,27,7.76508
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,28,7.84648
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,29,7.61054
dual_pivot_parallel_2,double,REVERSE_SORTED,3981071,30,7.77236
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,1,13.4473
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,2,10.3199
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,3,10.4608
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,4,12.3744
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,5,14.1376
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,6,10.9866
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,7,10.6132
dual_pivot_parallel_2,double,REVERSE_SORTED,5011872,8,10.7217
