Algorithm,Type,Pattern,Size,Time(ms)
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,63096,1.12165
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,79433,1.38117
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,100000,1.81716
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,125893,2.37397
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,158489,2.99694
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,199526,4.00242
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,251189,4.99887
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,316228,6.39601
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,398107,8.40078
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,501187,10.12060
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,630957,13.49000
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,794328,17.20760
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,1000000,21.62720
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,1258925,27.31340
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,1584893,36.68810
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,1995262,46.18440
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,2511886,59.05760
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,3162277,75.52820
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,3981071,97.41660
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,5011872,125.07700
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,6309573,165.07300
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,7943282,208.04900
dual_pivot_parallel_2,int,MANY_DUPLICATES_50,10000000,259.59200
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1000,0.01803
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1259,0.02309
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1585,0.03165
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1995,0.03605
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,2512,0.05431
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,3162,0.07569
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,3981,0.09427
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,5012,0.11469
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,6310,0.13205
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,7943,0.13801
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,10000,0.16250
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,12589,0.23759
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,15849,0.26599
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,19953,0.36011
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,25119,0.44891
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,31623,0.56940
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,39811,0.69949
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,50119,0.86036
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,63096,1.11336
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,79433,1.49451
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,100000,1.85722
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,125893,2.38341
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,158489,2.90570
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,199526,3.86760
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,251189,4.96982
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,316228,6.20459
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,398107,7.94880
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,501187,10.66600
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,630957,13.24460
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,794328,16.67710
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1000000,21.55370
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1258925,27.74930
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1584893,37.14110
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,1995262,47.16720
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,2511886,58.31130
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,3162277,76.72650
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,3981071,97.55310
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,5011872,124.91100
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,6309573,155.15500
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,7943282,199.51100
dual_pivot_parallel_2,int,MANY_DUPLICATES_90,10000000,250.10800
dual_pivot_parallel_2,int,NEARLY_SORTED,1000,0.00897
dual_pivot_parallel_2,int,NEARLY_SORTED,1259,0.01707
dual_pivot_parallel_2,int,NEARLY_SORTED,1585,0.01891
dual_pivot_parallel_2,int,NEARLY_SORTED,1995,0.01961
dual_pivot_parallel_2,int,NEARLY_SORTED,2512,0.02745
dual_pivot_parallel_2,int,NEARLY_SORTED,3162,0.03963
dual_pivot_parallel_2,int,NEARLY_SORTED,3981,0.05258
dual_pivot_parallel_2,int,NEARLY_SORTED,5012,0.05044
dual_pivot_parallel_2,int,NEARLY_SORTED,6310,0.06391
dual_pivot_parallel_2,int,NEARLY_SORTED,7943,0.09864
dual_pivot_parallel_2,int,NEARLY_SORTED,10000,0.13017
dual_pivot_parallel_2,int,NEARLY_SORTED,12589,0.16293
dual_pivot_parallel_2,int,NEARLY_SORTED,15849,0.18454
dual_pivot_parallel_2,int,NEARLY_SORTED,19953,0.20639
dual_pivot_parallel_2,int,NEARLY_SORTED,25119,0.25672
dual_pivot_parallel_2,int,NEARLY_SORTED,31623,0.29246
dual_pivot_parallel_2,int,NEARLY_SORTED,39811,0.40777
dual_pivot_parallel_2,int,NEARLY_SORTED,50119,0.51613
dual_pivot_parallel_2,int,NEARLY_SORTED,63096,0.62964
dual_pivot_parallel_2,int,NEARLY_SORTED,79433,0.80224
dual_pivot_parallel_2,int,NEARLY_SORTED,100000,1.00639
dual_pivot_parallel_2,int,NEARLY_SORTED,125893,1.30448
dual_pivot_parallel_2,int,NEARLY_SORTED,158489,1.66167
dual_pivot_parallel_2,int,NEARLY_SORTED,199526,2.11527
dual_pivot_parallel_2,int,NEARLY_SORTED,251189,2.74901
dual_pivot_parallel_2,int,NEARLY_SORTED,316228,3.47430
dual_pivot_parallel_2,int,NEARLY_SORTED,398107,4.43311
dual_pivot_parallel_2,int,NEARLY_SORTED,501187,5.65826
dual_pivot_parallel_2,int,NEARLY_SORTED,630957,7.30589
dual_pivot_parallel_2,int,NEARLY_SORTED,794328,9.35015
dual_pivot_parallel_2,int,NEARLY_SORTED,1000000,11.79580
dual_pivot_parallel_2,int,NEARLY_SORTED,1258925,15.17390
dual_pivot_parallel_2,int,NEARLY_SORTED,1584893,19.24390
dual_pivot_parallel_2,int,NEARLY_SORTED,1995262,24.41200
dual_pivot_parallel_2,int,NEARLY_SORTED,2511886,31.94760
dual_pivot_parallel_2,int,NEARLY_SORTED,3162277,40.77830
dual_pivot_parallel_2,int,NEARLY_SORTED,3981071,51.16420
dual_pivot_parallel_2,int,NEARLY_SORTED,5011872,67.01990
dual_pivot_parallel_2,int,NEARLY_SORTED,6309573,85.47420
dual_pivot_parallel_2,int,NEARLY_SORTED,7943282,109.16900
dual_pivot_parallel_2,int,NEARLY_SORTED,10000000,141.41100
dual_pivot_parallel_2,int,ORGAN_PIPE,1000,0.01162
dual_pivot_parallel_2,int,ORGAN_PIPE,1259,0.01359
dual_pivot_parallel_2,int,ORGAN_PIPE,1585,0.01994
dual_pivot_parallel_2,int,ORGAN_PIPE,1995,0.02142
dual_pivot_parallel_2,int,ORGAN_PIPE,2512,0.03252
dual_pivot_parallel_2,int,ORGAN_PIPE,3162,0.04750
dual_pivot_parallel_2,int,ORGAN_PIPE,3981,0.04836
dual_pivot_parallel_2,int,ORGAN_PIPE,5012,0.05789
dual_pivot_parallel_2,int,ORGAN_PIPE,6310,0.06478
dual_pivot_parallel_2,int,ORGAN_PIPE,7943,0.07037
dual_pivot_parallel_2,int,ORGAN_PIPE,10000,0.09682
dual_pivot_parallel_2,int,ORGAN_PIPE,12589,0.11757
dual_pivot_parallel_2,int,ORGAN_PIPE,15849,0.13247
dual_pivot_parallel_2,int,ORGAN_PIPE,19953,0.16286
dual_pivot_parallel_2,int,ORGAN_PIPE,25119,0.20081
dual_pivot_parallel_2,int,ORGAN_PIPE,31623,0.25310
dual_pivot_parallel_2,int,ORGAN_PIPE,39811,0.31984
dual_pivot_parallel_2,int,ORGAN_PIPE,50119,0.40314
dual_pivot_parallel_2,int,ORGAN_PIPE,63096,0.48717
dual_pivot_parallel_2,int,ORGAN_PIPE,79433,0.62109
dual_pivot_parallel_2,int,ORGAN_PIPE,100000,0.79289
dual_pivot_parallel_2,int,ORGAN_PIPE,125893,0.98292
dual_pivot_parallel_2,int,ORGAN_PIPE,158489,1.23342
dual_pivot_parallel_2,int,ORGAN_PIPE,199526,1.56751
dual_pivot_parallel_2,int,ORGAN_PIPE,251189,1.96545
dual_pivot_parallel_2,int,ORGAN_PIPE,316228,2.50076
dual_pivot_parallel_2,int,ORGAN_PIPE,398107,3.19944
dual_pivot_parallel_2,int,ORGAN_PIPE,501187,3.98479
dual_pivot_parallel_2,int,ORGAN_PIPE,630957,5.09220
dual_pivot_parallel_2,int,ORGAN_PIPE,794328,6.48322
dual_pivot_parallel_2,int,ORGAN_PIPE,1000000,8.20097
dual_pivot_parallel_2,int,ORGAN_PIPE,1258925,10.46230
dual_pivot_parallel_2,int,ORGAN_PIPE,1584893,13.26660
dual_pivot_parallel_2,int,ORGAN_PIPE,1995262,16.79420
dual_pivot_parallel_2,int,ORGAN_PIPE,2511886,21.41840
dual_pivot_parallel_2,int,ORGAN_PIPE,3162277,27.30520
dual_pivot_parallel_2,int,ORGAN_PIPE,3981071,34.72250
dual_pivot_parallel_2,int,ORGAN_PIPE,5011872,44.53810
dual_pivot_parallel_2,int,ORGAN_PIPE,6309573,56.96620
dual_pivot_parallel_2,int,ORGAN_PIPE,7943282,72.19010
dual_pivot_parallel_2,int,ORGAN_PIPE,10000000,92.14170
dual_pivot_parallel_2,int,RANDOM,1000,0.01052
dual_pivot_parallel_2,int,RANDOM,1259,0.02445
dual_pivot_parallel_2,int,RANDOM,1585,0.02307
dual_pivot_parallel_2,int,RANDOM,1995,0.04455
dual_pivot_parallel_2,int,RANDOM,2512,0.05943
dual_pivot_parallel_2,int,RANDOM,3162,0.08979
dual_pivot_parallel_2,int,RANDOM,3981,0.09702
dual_pivot_parallel_2,int,RANDOM,5012,0.11297
dual_pivot_parallel_2,int,RANDOM,6310,0.12276
dual_pivot_parallel_2,int,RANDOM,7943,0.13120
dual_pivot_parallel_2,int,RANDOM,10000,0.16303
dual_pivot_parallel_2,int,RANDOM,12589,0.23659
dual_pivot_parallel_2,int,RANDOM,15849,0.25180
dual_pivot_parallel_2,int,RANDOM,19953,0.34041
dual_pivot_parallel_2,int,RANDOM,25119,0.44721
dual_pivot_parallel_2,int,RANDOM,31623,0.57386
dual_pivot_parallel_2,int,RANDOM,39811,0.68182
dual_pivot_parallel_2,int,RANDOM,50119,0.85679
dual_pivot_parallel_2,int,RANDOM,63096,1.11222
dual_pivot_parallel_2,int,RANDOM,79433,1.42064
dual_pivot_parallel_2,int,RANDOM,100000,1.82114
dual_pivot_parallel_2,int,RANDOM,125893,2.43337
dual_pivot_parallel_2,int,RANDOM,158489,3.14124
dual_pivot_parallel_2,int,RANDOM,199526,4.05146
dual_pivot_parallel_2,int,RANDOM,251189,5.01439
dual_pivot_parallel_2,int,RANDOM,316228,6.49961
dual_pivot_parallel_2,int,RANDOM,398107,7.87124
dual_pivot_parallel_2,int,RANDOM,501187,10.60660
dual_pivot_parallel_2,int,RANDOM,630957,13.00040
dual_pivot_parallel_2,int,RANDOM,794328,17.25410
dual_pivot_parallel_2,int,RANDOM,1000000,21.59340
dual_pivot_parallel_2,int,RANDOM,1258925,27.52730
dual_pivot_parallel_2,int,RANDOM,1584893,35.40730
dual_pivot_parallel_2,int,RANDOM,1995262,46.84650
dual_pivot_parallel_2,int,RANDOM,2511886,56.77510
dual_pivot_parallel_2,int,RANDOM,3162277,72.62610
dual_pivot_parallel_2,int,RANDOM,3981071,94.65150
dual_pivot_parallel_2,int,RANDOM,5011872,120.12000
dual_pivot_parallel_2,int,RANDOM,6309573,151.30500
dual_pivot_parallel_2,int,RANDOM,7943282,203.39400
dual_pivot_parallel_2,int,RANDOM,10000000,258.60700
dual_pivot_parallel_2,int,REVERSE_SORTED,1000,0.00306
dual_pivot_parallel_2,int,REVERSE_SORTED,1259,0.00411
dual_pivot_parallel_2,int,REVERSE_SORTED,1585,0.00442
dual_pivot_parallel_2,int,REVERSE_SORTED,1995,0.00422
dual_pivot_parallel_2,int,REVERSE_SORTED,2512,0.00620
dual_pivot_parallel_2,int,REVERSE_SORTED,3162,0.00826
dual_pivot_parallel_2,int,REVERSE_SORTED,3981,0.01017
dual_pivot_parallel_2,int,REVERSE_SORTED,5012,0.02362
dual_pivot_parallel_2,int,REVERSE_SORTED,6310,0.02692
dual_pivot_parallel_2,int,REVERSE_SORTED,7943,0.02731
dual_pivot_parallel_2,int,REVERSE_SORTED,10000,0.02814
dual_pivot_parallel_2,int,REVERSE_SORTED,12589,0.03224
dual_pivot_parallel_2,int,REVERSE_SORTED,15849,0.03788
dual_pivot_parallel_2,int,REVERSE_SORTED,19953,0.04536
dual_pivot_parallel_2,int,REVERSE_SORTED,25119,0.05117
dual_pivot_parallel_2,int,REVERSE_SORTED,31623,0.05811
dual_pivot_parallel_2,int,REVERSE_SORTED,39811,0.07306
dual_pivot_parallel_2,int,REVERSE_SORTED,50119,0.08556
dual_pivot_parallel_2,int,REVERSE_SORTED,63096,0.10920
dual_pivot_parallel_2,int,REVERSE_SORTED,79433,0.13241
dual_pivot_parallel_2,int,REVERSE_SORTED,100000,0.16009
dual_pivot_parallel_2,int,REVERSE_SORTED,125893,0.20568
dual_pivot_parallel_2,int,REVERSE_SORTED,158489,0.26426
dual_pivot_parallel_2,int,REVERSE_SORTED,199526,0.31877
dual_pivot_parallel_2,int,REVERSE_SORTED,251189,0.41918
dual_pivot_parallel_2,int,REVERSE_SORTED,316228,0.51838
dual_pivot_parallel_2,int,REVERSE_SORTED,398107,0.66081
dual_pivot_parallel_2,int,REVERSE_SORTED,501187,0.85167
dual_pivot_parallel_2,int,REVERSE_SORTED,630957,1.05686
dual_pivot_parallel_2,int,REVERSE_SORTED,794328,1.33947
dual_pivot_parallel_2,int,REVERSE_SORTED,1000000,1.74188
dual_pivot_parallel_2,int,REVERSE_SORTED,1258925,2.25260
dual_pivot_parallel_2,int,REVERSE_SORTED,1584893,2.81727
dual_pivot_parallel_2,int,REVERSE_SORTED,1995262,3.69124
dual_pivot_parallel_2,int,REVERSE_SORTED,2511886,4.62109
dual_pivot_parallel_2,int,REVERSE_SORTED,3162277,5.93198
dual_pivot_parallel_2,int,REVERSE_SORTED,3981071,7.57025
dual_pivot_parallel_2,int,REVERSE_SORTED,5011872,9.88457
dual_pivot_parallel_2,int,REVERSE_SORTED,6309573,12.68450
dual_pivot_parallel_2,int,REVERSE_SORTED,7943282,16.49790
dual_pivot_parallel_2,int,REVERSE_SORTED,10000000,21.05440
dual_pivot_parallel_2,int,SAWTOOTH,1000,0.01226
dual_pivot_parallel_2,int,SAWTOOTH,1259,0.01267
dual_pivot_parallel_2,int,SAWTOOTH,1585,0.02470
dual_pivot_parallel_2,int,SAWTOOTH,1995,0.03286
dual_pivot_parallel_2,int,SAWTOOTH,2512,0.04230
dual_pivot_parallel_2,int,SAWTOOTH,3162,0.05291
dual_pivot_parallel_2,int,SAWTOOTH,3981,0.13756
dual_pivot_parallel_2,int,SAWTOOTH,5012,0.06476
dual_pivot_parallel_2,int,SAWTOOTH,6310,0.08025
dual_pivot_parallel_2,int,SAWTOOTH,7943,0.08249
dual_pivot_parallel_2,int,SAWTOOTH,10000,0.11167
dual_pivot_parallel_2,int,SAWTOOTH,12589,0.12558
dual_pivot_parallel_2,int,SAWTOOTH,15849,0.16073
dual_pivot_parallel_2,int,SAWTOOTH,19953,0.20298
dual_pivot_parallel_2,int,SAWTOOTH,25119,0.24684
dual_pivot_parallel_2,int,SAWTOOTH,31623,0.29061
dual_pivot_parallel_2,int,SAWTOOTH,39811,0.35571
dual_pivot_parallel_2,int,SAWTOOTH,50119,0.44039
dual_pivot_parallel_2,int,SAWTOOTH,63096,0.56727
dual_pivot_parallel_2,int,SAWTOOTH,79433,0.70634
dual_pivot_parallel_2,int,SAWTOOTH,100000,0.88777
dual_pivot_parallel_2,int,SAWTOOTH,125893,1.14062
dual_pivot_parallel_2,int,SAWTOOTH,158489,1.42190
dual_pivot_parallel_2,int,SAWTOOTH,199526,1.81171
dual_pivot_parallel_2,int,SAWTOOTH,251189,2.25957
dual_pivot_parallel_2,int,SAWTOOTH,316228,2.84311
dual_pivot_parallel_2,int,SAWTOOTH,398107,3.63094
dual_pivot_parallel_2,int,SAWTOOTH,501187,4.57303
dual_pivot_parallel_2,int,SAWTOOTH,630957,5.80113
dual_pivot_parallel_2,int,SAWTOOTH,794328,7.34363
dual_pivot_parallel_2,int,SAWTOOTH,1000000,9.35600
dual_pivot_parallel_2,int,SAWTOOTH,1258925,11.85990
dual_pivot_parallel_2,int,SAWTOOTH,1584893,14.97970
dual_pivot_parallel_2,int,SAWTOOTH,1995262,19.05680
dual_pivot_parallel_2,int,SAWTOOTH,2511886,23.72930
dual_pivot_parallel_2,int,SAWTOOTH,3162277,30.45480
dual_pivot_parallel_2,int,SAWTOOTH,3981071,39.07060
dual_pivot_parallel_2,int,SAWTOOTH,5011872,49.65240
dual_pivot_parallel_2,int,SAWTOOTH,6309573,62.69560
dual_pivot_parallel_2,int,SAWTOOTH,7943282,79.79240
dual_pivot_parallel_2,int,SAWTOOTH,10000000,101.68100
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1000,0.02102
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1259,0.02262
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1585,0.03498
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1995,0.04836
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,2512,0.11719
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3162,0.08115
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3981,0.10190
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,5012,0.12490
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,6310,0.14175
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,7943,0.13061
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,10000,0.15917
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,12589,0.18378
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,15849,0.21884
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,19953,0.26525
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,25119,0.35330
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,31623,0.41144
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,39811,0.46594
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,50119,0.64096
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,63096,0.74175
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,79433,1.02224
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,100000,1.20113
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,125893,1.62534
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,158489,2.07241
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,199526,2.56381
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,251189,3.30520
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,316228,4.29115
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,398107,5.69215
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,501187,7.90332
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,630957,8.84891
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,794328,11.81610
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1000000,14.47320
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1258925,18.38800
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1584893,23.08270
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,1995262,33.61770
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,2511886,42.89350
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3162277,54.11350
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,3981071,64.23140
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,5011872,77.58030
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,6309573,109.91200
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,7943282,126.40800
dual_pivot_parallel_4,double,MANY_DUPLICATES_10,10000000,172.25000
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1000,0.02029
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1259,0.02497
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1585,0.03732
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1995,0.04692
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,2512,0.05787
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,3162,0.08269
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,3981,0.09847
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,5012,0.13697
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,6310,0.16294
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,7943,0.16196
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,10000,0.16547
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,12589,0.20366
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,15849,0.22602
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,19953,0.29171
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,25119,0.38239
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,31623,0.40985
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,39811,0.51426
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,50119,0.68889
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,63096,0.75711
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,79433,1.02243
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,100000,1.25875
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,125893,1.69800
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,158489,2.21019
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,199526,2.72277
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,251189,3.42904
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,316228,4.27496
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,398107,5.68062
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,501187,7.40039
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,630957,8.72764
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,794328,11.75460
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1000000,13.97570
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1258925,18.30770
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1584893,23.45540
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,1995262,33.75590
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,2511886,42.29760
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,3162277,53.89210
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,3981071,65.41120
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,5011872,77.25750
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,6309573,105.57700
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,7943282,127.49400
dual_pivot_parallel_4,double,MANY_DUPLICATES_50,10000000,177.21800
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1000,0.02046
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1259,0.02858
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1585,0.03390
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1995,0.05741
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,2512,0.06246
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,3162,0.08038
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,3981,0.10008
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,5012,0.12964
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,6310,0.12715
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,7943,0.13283
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,10000,0.16105
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,12589,0.18911
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,15849,0.20943
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,19953,0.28130
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,25119,0.35444
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,31623,0.40450
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,39811,0.47137
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,50119,0.66795
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,63096,0.75034
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,79433,1.03988
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,100000,1.18162
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,125893,1.63660
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,158489,2.16000
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,199526,2.56245
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,251189,3.57058
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,316228,4.19116
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,398107,5.53116
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,501187,7.67376
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,630957,9.09050
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,794328,11.85900
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1000000,14.45560
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1258925,18.38630
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1584893,23.41100
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,1995262,34.91740
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,2511886,42.77920
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,3162277,53.91580
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,3981071,64.72880
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,5011872,78.19660
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,6309573,107.36000
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,7943282,129.16500
dual_pivot_parallel_4,double,MANY_DUPLICATES_90,10000000,174.03300
dual_pivot_parallel_4,double,NEARLY_SORTED,1000,0.01066
dual_pivot_parallel_4,double,NEARLY_SORTED,1259,0.00913
dual_pivot_parallel_4,double,NEARLY_SORTED,1585,0.01899
dual_pivot_parallel_4,double,NEARLY_SORTED,1995,0.02728
dual_pivot_parallel_4,double,NEARLY_SORTED,2512,0.05353
dual_pivot_parallel_4,double,NEARLY_SORTED,3162,0.03584
dual_pivot_parallel_4,double,NEARLY_SORTED,3981,0.05810
