Algorithm,Type,Pattern,Size,Iteration,Time(ms)
dual_pivot_parallel_2,double,NEARLY_SORTED,1000,24,0.03109
dual_pivot_parallel_2,double,NEARLY_SORTED,1000,25,0.041062
dual_pivot_parallel_2,double,NEARLY_SORTED,1000,26,0.048724
dual_pivot_parallel_2,double,NEARLY_SORTED,1000,27,0.037557
dual_pivot_parallel_2,double,NEARLY_SORTED,1000,28,0.045631
dual_pivot_parallel_2,double,NEARLY_SORTED,1000,29,0.034812
dual_pivot_parallel_2,double,NEARLY_SORTED,1000,30,0.029287
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,1,0.038936
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,2,0.035449
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,3,0.01964
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,4,0.028407
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,5,0.035034
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,6,0.050482
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,7,0.034147
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,8,0.049835
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,9,0.049081
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,10,0.034063
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,11,0.034153
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,12,0.033219
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,13,0.029633
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,14,0.058448
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,15,0.111078
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,16,0.048883
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,17,0.040413
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,18,0.032046
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,19,0.037568
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,20,0.052646
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,21,0.04132
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,22,0.034393
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,23,0.058159
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,24,0.040279
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,25,0.039379
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,26,0.036838
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,27,0.035498
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,28,0.050214
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,29,0.039494
dual_pivot_parallel_2,double,NEARLY_SORTED,1259,30,0.040844
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,1,0.053352
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,2,0.090903
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,3,0.031543
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,4,0.067252
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,5,0.084735
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,6,0.094589
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,7,0.069148
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,8,0.161716
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,9,0.078295
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,10,0.07077
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,11,0.065687
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,12,0.050941
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,13,0.021439
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,14,0.063047
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,15,0.020801
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,16,0.024038
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,17,0.035222
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,18,0.052265
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,19,0.058129
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,20,0.065281
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,21,0.058921
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,22,0.059155
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,23,0.093627
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,24,0.050247
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,25,0.056986
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,26,0.038084
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,27,0.042782
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,28,0.0613
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,29,0.026098
dual_pivot_parallel_2,double,NEARLY_SORTED,1585,30,0.020987
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,1,0.024362
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,2,0.029289
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,3,0.030834
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,4,0.027122
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,5,0.037674
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,6,0.061654
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,7,0.068275
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,8,0.096823
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,9,0.092724
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,10,0.036103
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,11,0.061191
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,12,0.055773
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,13,0.085309
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,14,0.033255
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,15,0.023516
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,16,0.02881
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,17,0.021549
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,18,0.026277
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,19,0.025626
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,20,0.02063
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,21,0.029616
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,22,0.029135
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,23,0.023208
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,24,0.025283
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,25,0.024453
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,26,0.032442
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,27,0.045441
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,28,0.07908
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,29,0.109876
dual_pivot_parallel_2,double,NEARLY_SORTED,1995,30,0.101041
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,1,0.083847
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,2,0.071959
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,3,0.043852
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,4,0.071541
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,5,0.140186
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,6,0.126701
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,7,0.091989
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,8,0.090138
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,9,0.084629
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,10,0.084776
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,11,0.143156
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,12,0.108153
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,13,0.069275
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,14,0.155384
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,15,0.154071
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,16,0.15564
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,17,0.130992
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,18,0.124326
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,19,0.150944
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,20,0.162123
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,21,0.094138
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,22,0.09382
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,23,0.135695
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,24,0.13408
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,25,0.153601
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,26,0.098798
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,27,0.0367
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,28,0.036268
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,29,0.039593
dual_pivot_parallel_2,double,NEARLY_SORTED,2512,30,0.033109
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,1,0.057116
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,2,0.071783
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,3,0.05582
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,4,0.081444
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,5,0.124824
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,6,0.128198
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,7,0.156483
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,8,0.150399
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,9,0.138016
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,10,0.127448
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,11,0.115046
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,12,0.178857
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,13,0.121479
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,14,0.18456
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,15,0.144486
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,16,0.169512
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,17,0.159164
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,18,0.20259
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,19,0.238938
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,20,0.142203
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,21,0.13813
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,22,0.165444
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,23,0.092607
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,24,0.159203
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,25,0.166388
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,26,0.130858
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,27,0.131826
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,28,0.142976
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,29,0.131653
dual_pivot_parallel_2,double,NEARLY_SORTED,3162,30,0.122983
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,1,0.190917
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,2,0.150536
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,3,0.071136
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,4,0.1275
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,5,0.244244
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,6,0.251589
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,7,0.240527
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,8,0.223607
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,9,0.219379
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,10,0.17845
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,11,0.244301
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,12,0.18082
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,13,0.212761
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,14,0.243295
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,15,0.222251
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,16,0.236234
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,17,0.192562
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,18,0.165575
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,19,0.201803
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,20,0.081207
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,21,0.104853
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,22,0.172929
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,23,0.179336
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,24,0.168782
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,25,0.171033
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,26,0.192139
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,27,0.24121
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,28,0.20164
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,29,0.056293
dual_pivot_parallel_2,double,NEARLY_SORTED,3981,30,0.067696
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,1,0.055047
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,2,0.111181
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,3,0.075161
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,4,0.061695
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,5,0.11384
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,6,0.12173
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,7,0.080301
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,8,0.076482
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,9,0.07607
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,10,0.114194
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,11,0.111008
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,12,0.210875
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,13,0.062529
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,14,0.064734
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,15,0.062962
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,16,0.115066
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,17,0.121749
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,18,0.108866
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,19,0.113334
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,20,0.129826
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,21,0.061181
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,22,0.111119
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,23,0.145637
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,24,0.12236
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,25,0.110527
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,26,0.056887
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,27,0.046082
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,28,0.105038
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,29,0.184043
dual_pivot_parallel_2,double,NEARLY_SORTED,5012,30,0.056847
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,1,0.072903
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,2,0.079917
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,3,0.074203
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,4,0.075755
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,5,0.065145
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,6,0.059677
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,7,0.0575
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,8,0.077451
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,9,0.062647
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,10,0.073629
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,11,0.067272
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,12,0.068497
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,13,0.066077
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,14,0.095209
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,15,0.067676
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,16,0.131578
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,17,0.116054
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,18,0.081127
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,19,0.069297
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,20,0.147733
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,21,0.121314
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,22,0.121372
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,23,0.114245
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,24,0.067702
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,25,0.060966
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,26,0.056818
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,27,0.063927
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,28,0.061451
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,29,0.07218
dual_pivot_parallel_2,double,NEARLY_SORTED,6310,30,0.074366
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,1,0.092624
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,2,0.107172
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,3,0.084189
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,4,0.198115
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,5,0.090374
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,6,0.098799
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,7,0.0968
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,8,0.087635
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,9,0.087196
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,10,0.097529
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,11,0.083441
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,12,0.07985
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,13,0.083608
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,14,0.092778
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,15,0.094014
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,16,0.751816
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,17,0.090795
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,18,0.086748
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,19,0.103458
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,20,0.087555
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,21,0.095002
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,22,0.224846
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,23,0.089303
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,24,0.092717
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,25,0.084152
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,26,0.085165
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,27,0.077958
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,28,0.088543
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,29,0.077677
dual_pivot_parallel_2,double,NEARLY_SORTED,7943,30,0.085734
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,1,0.110179
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,2,0.13664
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,3,0.121723
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,4,0.133454
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,5,0.174531
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,6,0.119241
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,7,0.117129
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,8,0.171437
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,9,0.17058
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,10,0.190447
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,11,0.111379
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,12,0.163132
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,13,0.203968
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,14,0.122973
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,15,0.131444
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,16,0.110277
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,17,0.168303
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,18,0.123203
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,19,0.18222
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,20,0.197634
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,21,0.135663
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,22,0.109685
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,23,0.163405
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,24,0.168764
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,25,0.128751
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,26,0.184381
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,27,0.171456
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,28,0.151704
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,29,0.178976
dual_pivot_parallel_2,double,NEARLY_SORTED,10000,30,0.112229
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,1,0.143867
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,2,0.171854
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,3,0.156475
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,4,0.146819
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,5,0.151147
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,6,0.161999
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,7,0.14182
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,8,0.208878
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,9,0.243528
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,10,0.191307
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,11,0.153832
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,12,0.13619
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,13,0.14105
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,14,0.156699
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,15,0.156558
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,16,0.18105
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,17,0.150002
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,18,0.152569
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,19,0.207136
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,20,0.143023
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,21,0.18815
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,22,0.186554
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,23,0.181782
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,24,0.180877
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,25,0.199537
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,26,0.146232
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,27,0.13771
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,28,0.195406
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,29,0.141954
dual_pivot_parallel_2,double,NEARLY_SORTED,12589,30,0.134572
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,1,0.37426
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,2,0.177544
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,3,0.183377
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,4,0.161966
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,5,0.188783
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,6,0.218556
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,7,0.218969
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,8,0.241504
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,9,0.218048
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,10,0.217779
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,11,0.192331
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,12,0.217219
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,13,0.22277
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,14,0.190429
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,15,0.177277
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,16,0.173091
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,17,0.181544
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,18,0.186836
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,19,0.179367
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,20,0.200289
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,21,0.181522
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,22,0.216036
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,23,0.226448
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,24,0.216644
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,25,0.176738
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,26,0.165729
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,27,0.175819
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,28,0.217351
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,29,0.235396
dual_pivot_parallel_2,double,NEARLY_SORTED,15849,30,0.219257
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,1,0.361883
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,2,0.334231
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,3,0.231178
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,4,0.235376
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,5,0.228508
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,6,0.22266
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,7,0.224331
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,8,0.276295
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,9,0.247542
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,10,0.228397
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,11,0.222456
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,12,0.228053
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,13,0.222119
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,14,0.226976
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,15,0.227195
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,16,0.272214
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,17,0.281933
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,18,0.22261
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,19,0.229811
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,20,0.221746
dual_pivot_parallel_2,double,NEARLY_SORTED,19953,21,0.220838
